Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|Calculation Mode|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C305|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_7|None|Total|0.0|2350000.0|1223035.2974658974|0.0|0.0|3573035.297465897
C306|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_8|None|Total|0.0|940000.0|978428.237972718|0.0|0.0|1918428.237972718
C307|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_9|None|Total|0.0|4700000.0|9784282.37972718|0.0|0.0|14484282.37972718
C308|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_10|None|Total|0.0|4700000.0|19568564.75945436|0.0|0.0|24268564.75945436
C309|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_11|None|Total|0.0|4700000.0|58705694.27836307|0.0|0.0|63405694.27836307
C310|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_12|None|Total|0.0|4700000.0|127545109.59287217|0.0|0.0|132245109.59287217
C311|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_13|None|Total|0.0|4700000.0|0.0|0.0|0.0|4700000.0
C312|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_14|None|Total|0.0|4700000.0|0.0|0.0|0.0|4700000.0
C313|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_15|None|Total|0.0|4700000.0|0.0|0.0|0.0|4700000.0
C314|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_16|None|Total|0.0|3760000.0|130457.09839636243|0.0|0.0|3890457.0983963623
C315|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_17|None|Total|0.0|1880000.0|97842.82379727179|0.0|0.0|1977842.8237972718
C316|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_18|None|Total|0.0|940000.0|48921.411898635895|0.0|0.0|988921.4118986359
C317|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_19|None|Total|0.0|470000.0|48921.411898635895|0.0|0.0|518921.4118986359
C318|Rates & Fx|Vega & Curvature|Concentration (reg vol, well traded)|S_IRV_1,S_IRV_1,S_IRV_1,S_IRV_1,S_IRV_1|C299|Total|0.0|164500000.0|5707498.054840855|0.0|0.0|170207498.05484086
C319|Rates & Fx|Vega & Curvature|Concentration (reg vol, less traded)|S_IRV_3,S_IRV_3|C301|Total|0.0|23500000.0|1630713.72995453|0.0|0.0|25130713.72995453
C320|Rates & Fx|Vega & Curvature|Concentration (reg vol, w/inf|S_IRV_3,S_IRV_3,S_IRV_18|C301,C316,C319|Total|0.0|23863784.276597876|1644383.9153810306|0.0|0.0|25508168.191978905
C321|Rates & Fx|Vega & Curvature|Concentration (low vol)|S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2|C300|Total|0.0|47000000.0|2446070.594931795|0.0|0.0|49446070.594931796
C322|Rates & Fx|Vega & Curvature|Concentration (low vol, w/inf)|S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_17|C300,C315,C321|Total|0.0|47727568.55319575|2473814.4182153447|0.0|0.0|50201382.971411094
C323|Rates & Fx|Vega & Curvature|Concentration (high vol)|S_IRV_5,S_IRV_5|C303|Total|0.0|7520000.0|1565485.1807563487|0.0|0.0|9085485.18075635
C324|Rates & Fx|Vega & Curvature|Concentration (high vol, w/inf)|S_IRV_5,S_IRV_5,S_IRV_20|C303,C323|Total|0.0|7706280.295966401|1594131.833141895|0.0|0.0|9300412.129108295
C325|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same Sign - Pos)|S_IRV_1,S_IRV_9|C299,C307,C318|Total|0.0|34735512.08777553|10116900.907299204|0.0|0.0|44852412.995074734
C326|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same Sign - Neg)|S_IRV_13,S_IRV_14|C311,C312|Total|0.0|8589563.43477362|0.0|0.0|0.0|8589563.43477362
C327|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same Sign - Neg, mid theta)|S_IRV_6,S_IRV_14|C311,C312|Total|0.0|2574296.0202742806|627167.7361379501|0.0|0.0|3201463.7564122304
C328|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Opposite sign)|S_IRV_2,S_IRV_15|C300,C313,C321|Total|0.0|4884383.277344234|192789.05614045917|0.0|0.0|5077172.333484693
C329|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Opposite sign, w/Inflation)|S_IRV_2,S_IRV_15,S_IRV_17|C300,C313,C315,C321,C322,C328|Total|0.0|5824966.952695955|235158.51176581928|0.0|0.0|6060125.464461774
C330|Rates & Fx|Vega & Curvature|IRV Inflation Vol Aggregate same-currency (Opposite sign)|S_IRV_16,S_IRV_21|C300,C313,C315,C321,C322,C328,C329|Total|0.0|0.0|0.0|0.0|0.0|0.0
C331|Rates & Fx|Vega & Curvature|IRV Inflation Vol Aggregate same-currency (Opposite sign, zero theta)|S_IRV_19,S_IRV_22|C300,C313,C315,C321,C322,C328,C329|Total|0.0|0.0|32614.2745990906|0.0|0.0|32614.2745990906
C332|Rates & Fx|Vega & Curvature|Inter-currency Correlation|S_IRV_1,S_IRV_2|C299,C300,C318,C321|Total|0.0|36320996.68235992|1322285.6828785778|0.0|0.0|37643282.365238495
C333|Rates & Fx|Vega & Curvature|Inter-currency Correlation (exceeds concentration threshold)|S_IRV_1,S_IRV_5,S_IRV_5|C299,C303,C318,C323|Total|0.0|35464295.28413049|2097961.9059765725|0.0|0.0|37562257.19010706
C334|Rates & Fx|Vega & Curvature|Inter-currency Correlation (3 ccys)|S_IRV_1,S_IRV_2,S_IRV_3|C299-C301,C318,C319,C321,C332|Total|0.0|41180690.86355886|1691111.837273541|0.0|0.0|42871802.7008324
C335|Rates & Fx|Vega & Curvature|All Interest Rate Vol Sensitivities|All S_IRV|C299-C334|Total|0.0|50181379.0943507|167798636.5663819|0.0|0.0|217980015.6607326
C336|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_1|None|Total|0.0|20149337.72177947|15261275.383911306|0.0|0.0|35410613.10569078
C337|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_2|None|Total|0.0|83955573.84074779|15897161.858240945|0.0|0.0|99852735.69898874
C338|Rates & Fx|Vega & Curvature|FXV Risk Weight (HR) & Scaling|S_FXV_3|None|Total|0.0|119403482.79573017|11304648.432526892|0.0|0.0|130708131.22825706
C339|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_4|None|Total|0.0|16791114.76814956|0.0|0.0|0.0|16791114.76814956
C340|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_5|None|Total|0.0|12593336.076112168|0.0|0.0|0.0|12593336.076112168
C341|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_6|None|Total|0.0|10074668.860889735|635886.4743296377|0.0|0.0|10710555.335219372
C342|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_7|None|Total|0.0|19029930.070569497|0.0|0.0|0.0|19029930.070569497
C343|Rates & Fx|Vega & Curvature|FXV Risk Weight (RH) & Scaling|S_FXV_8|None|Total|0.0|44776306.04839881|847848.6324395168|0.0|0.0|45624154.680838324
C344|Rates & Fx|Vega & Curvature|FXV Concentration (sig:sig)|S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1|C336|Total|0.0|402986754.43558955|305225507.67822623|0.0|0.0|708212262.1138158
C345|Rates & Fx|Vega & Curvature|FXV Concentration (freq:sig)|S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3|C338|Total|0.0|2388069655.9146028|226092968.6505378|0.0|0.0|2614162624.5651407
C346|Rates & Fx|Vega & Curvature|FXV Concentration (sig:other)|S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4|C339|Total|0.0|167911147.68149555|0.0|0.0|0.0|167911147.68149555
C347|Rates & Fx|Vega & Curvature|FXV Concentration (freq:freq)|S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5|C340|Total|0.0|125933360.76112168|0.0|0.0|0.0|125933360.76112168
C348|Rates & Fx|Vega & Curvature|FXV Concentration (freq:other)|S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6|C341|Total|0.0|100746688.60889734|6358864.743296378|0.0|0.0|107105553.35219373
C349|Rates & Fx|Vega & Curvature|FXV Concentration (other:other)|S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7|C342|Total|0.0|190299300.7056949|0.0|0.0|0.0|190299300.7056949
C350|Rates & Fx|Vega & Curvature|FXV Aggregate (swapped currencies)|S_FXV_1,S_FXV_2|C336,C337,C344|Total|0.0|104104911.56252725|31158437.24215225|0.0|0.0|135263348.8046795
C351|Rates & Fx|Vega & Curvature|FXV Aggregate (diff ccys,  opposite sign)|S_FXV_1,S_FXV_9|C336,C350|Total|0.0|29276308.969502922|14075870.971518273|0.0|0.0|43352179.9410212
C352|Rates & Fx|Vega & Curvature|FXV Aggregate (same ccy, diff tenor)|S_FXV_4,S_FXV_9|C336,C350|Total|0.0|50373344.30444867|0.0|0.0|0.0|50373344.30444867
C353|Rates & Fx|Vega & Curvature|FXV Aggregate (same ccy, diff tenor)|S_FXV_1,S_FXV_10|C336,C350|Total|0.0|0.0|11445956.53793348|0.0|0.0|11445956.53793348
C354|Rates & Fx|Vega & Curvature|FXV Correlation (same sign, pos)|S_FXV_1,S_FXV_3|C336,C338,C344,C345|Total|0.0|130648722.20723939|21959064.817071024|0.0|0.0|152607787.0243104
C355|Rates & Fx|Vega & Curvature|FXV Correlation (same sign, neg)|S_FXV_4,S_FXV_5|C339,C340,C346,C347|Total|0.0|25534090.938409302|0.0|0.0|0.0|25534090.938409302
C356|Rates & Fx|Vega & Curvature|FXV Correlation (diff sign)|S_FXV_3,S_FXV_4|C338,C339,C345,C346|Total|0.0|111956311.36996041|13338131.053972399|0.0|0.0|125294442.4239328
C357|Rates & Fx|Vega & Curvature|FXV Correlation (exceeds concentration threshold)|S_FXV_3,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5|C338,C340,C345,C347|Total|0.0|122798701.87136336|13839503.516255073|0.0|0.0|136638205.38761842
C358|Rates & Fx|Vega & Curvature|FXV Correlation (same ccy, diff tenor, diff sign, mid theta)|S_FXV_1,S_FXV_10,S_FXV_10,S_FXV_10,S_FXV_10,S_FXV_10|C338,C340,C345,C347|Total|0.0|80597350.88711788|0.0|0.0|0.0|80597350.88711788
C359|Rates & Fx|Vega & Curvature|All FX Vol Sensitivities|All S_FXV|C336-C358|Total|0.0|169589976.9458424|34637131.14559207|0.0|0.0|204227108.09143445
C360|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_1|None|Total|0.0|10200000.0|1526935.1081802235|0.0|0.0|11726935.108180223
C361|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_2|None|Total|0.0|5100000.0|763467.5540901117|0.0|0.0|5863467.5540901115
C362|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_3|None|Total|0.0|2550000.0|127244.59234835196|0.0|0.0|2677244.592348352
C363|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_4|None|Total|0.0|17000000.0|2544891.846967039|0.0|0.0|19544891.846967038
C364|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_5|None|Total|0.0|3400000.0|0.0|0.0|0.0|3400000.0
C365|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_6|None|Total|0.0|850000.0|127244.59234835196|0.0|0.0|977244.592348352
C366|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_7|None|Total|0.0|2550000.0|76346.75540901118|0.0|0.0|2626346.755409011
C367|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_8|None|Total|0.0|13600000.0|0.0|0.0|0.0|13600000.0
C368|Credit|Vega & Curvature|CRV Aggregate (same tenor, diff bucket, opposite sign)|S_CRV_1,S_CRV_9|C360|Total|0.0|16376568.627157522|1730839.4595733979|0.0|0.0|18107408.08673092
C369|Credit|Vega & Curvature|CRV Aggregate (diff sign)|S_CRV_1,S_CRV_10|C360|Total|0.0|3816490.5345094204|1101517.224256818|0.0|0.0|4918007.758766239
C370|Credit|Vega & Curvature|CRV Concentration (same tenor, diff quanto, same sign)|S_CRV_1,S_CRV_2,S_CRV_1,S_CRV_2|C360,C361|Total|0.0|30120239.042876136|4462199.068914869|0.0|0.0|34582438.11179101
C371|Credit|Vega & Curvature|CRV Concentration (diff tenor, same quanto, diff sign)|S_CRV_4,S_CRV_5,S_CRV_4,S_CRV_5|C363,C364|Total|0.0|27788630.768715467|4645160.968539233|0.0|0.0|32433791.7372547
C372|Credit|Vega & Curvature|CRV Concentration (residual)|S_CRV_8,S_CRV_8|C367|Total|0.0|27200000.0|0.0|0.0|0.0|27200000.0
C373|Credit|Vega & Curvature|CRV Intra-bucket Correlation (same tenor, diff quanto, same sign)|S_CRV_1,S_CRV_2|C360,C361,C370|Total|0.0|15060119.521438068|2231099.5344574344|0.0|0.0|17291219.055895504
C374|Credit|Vega & Curvature|CRV Intra-bucket Correlation (diff name)|S_CRV_1,S_CRV_3|C360,C362|Total|0.0|11506124.456132047|1569468.5782683787|0.0|0.0|13075593.034400426
C375|Credit|Vega & Curvature|CRV Intra-bucket Correlation (residual, same name)|S_CRV_6,S_CRV_8|C365,C367,C372|Total|0.0|13195548.49182102|133948.4409314896|0.0|0.0|13329496.93275251
C376|Credit|Vega & Curvature|CRV Intra-bucket Correlation (residual, diff name)|S_CRV_6,S_CRV_7|C365,C366|Total|0.0|3064718.584144391|169918.89009783993|0.0|0.0|3234637.474242231
C377|Credit|Vega & Curvature|CRV Intra-bucket Correlation (exceeds concentration threshold)|S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_3|C360,C362,C374|Total|0.0|52122399.21569229|7673786.47131712|0.0|0.0|59796185.68700941
C378|Credit|Vega & Curvature|CRV Inter-bucket (same sign)|S_CRV_1,S_CRV_4|C360,C363|Total|0.0|22757152.721726853|3274435.688781662|0.0|0.0|26031588.410508513
C379|Credit|Vega & Curvature|CRV Inter-bucket (diff sign)|S_CRV_1,S_CRV_5|C360,C364|Total|0.0|9520000.0|1478540.3345857174|0.0|0.0|10998540.334585717
C380|Credit|Vega & Curvature|CRV Inter-bucket (w/residual)|S_CRV_1,S_CRV_5,S_CRV_6|C360,C364,C365,C379|Total|0.0|10370000.0|1605784.9269340695|0.0|0.0|11975784.926934069
C381|Credit|Vega & Curvature|All Credit Qualifying Vol Sensitivities|All S_CRV|C360-C380|Total|0.0|19305869.155812614|1957437.769637755|0.0|0.0|21263306.92545037
C382|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_1|None|Total|0.0|6800000.000000001|1017956.7387868157|0.0|0.0|7817956.738786817
C383|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_2|None|Total|0.0|2550000.0|381733.7770450559|0.0|0.0|2931733.7770450558
C384|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_3|None|Total|0.0|1700000.0000000002|0.0|0.0|0.0|1700000.0000000002
C385|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_4|None|Total|0.0|7225000.000000001|0.0|0.0|0.0|7225000.000000001
C386|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_5|None|Total|0.0|1700000.0000000002|50897.836939340785|0.0|0.0|1750897.836939341
C387|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_6|None|Total|0.0|7225000.000000001|1081579.0349609917|0.0|0.0|8306579.034960993
C388|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_7|None|Total|0.0|850000.0000000001|25448.918469670392|0.0|0.0|875448.9184696705
C389|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_8|None|Total|0.0|5525000.0|82708.98502642878|0.0|0.0|5607708.9850264285
C390|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_9|None|Total|0.0|1275000.0|190866.88852252794|0.0|0.0|1465866.8885225279
C391|Credit|Vega & Curvature|CNV Concentration (same tenor)|S_CNV_1,S_CNV_1|C382|Total|0.0|13600000.000000002|2035913.4775736313|0.0|0.0|15635913.477573633
C392|Credit|Vega & Curvature|CNV Concentration (diff tenor)|S_CNV_4,S_CNV_4,S_CNV_5|C385,C386|Total|0.0|14086426.090389289|73627.93312430021|0.0|0.0|14160054.023513589
C393|Credit|Vega & Curvature|CNV Concentration (residual,  diff tenor)|S_CNV_6,S_CNV_8|C387,C389|Total|0.0|11074492.087676076|1114073.0209253149|0.0|0.0|12188565.108601391
C394|Credit|Vega & Curvature|CNV Intra-bucket Correlation (same name)|S_CNV_2,S_CNV_3|C383,C384|Total|0.0|1510993.0509436498|302304.0527162447|0.0|0.0|1813297.1036598946
C395|Credit|Vega & Curvature|CNV Intra-bucket Correlation (diff name)|S_CNV_1,S_CNV_2|C382,C383,C391|Total|0.0|9010000.0|1319761.3222270124|0.0|0.0|10329761.322227012
C396|Credit|Vega & Curvature|CNV Intra-bucket Correlation (residual)|S_CNV_7,S_CNV_9|C388,C390|Total|0.0|1852532.0510047863|201408.02491137196|0.0|0.0|2053940.0759161583
C397|Credit|Vega & Curvature|CNV Intra-bucket Correlation (exceeds concentration threshold)|S_CNV_1,S_CNV_1,S_CNV_2,S_CNV_3|C382-C384,C391,C394,C395|Total|0.0|14359717.963804167|2232503.467480627|0.0|0.0|16592221.431284793
C398|Credit|Vega & Curvature|CNV Inter-bucket Correlation (same sign)|S_CNV_1,S_CNV_5|C382,C386,C391|Total|0.0|7640549.71844304|1033588.2458651052|0.0|0.0|8674137.964308145
C399|Credit|Vega & Curvature|CNV Inter-bucket Correlation (diff sign)|S_CNV_2,S_CNV_4|C383,C385|Total|0.0|6630544.849407175|411964.657448242|0.0|0.0|7042509.506855417
C400|Credit|Vega & Curvature|CNV Inter-bucket Correlation (w/residual)|S_CNV_2,S_CNV_3,S_CNV_6|C383,C384,C387,C394|Total|0.0|8735993.05094365|1383883.0876772364|0.0|0.0|10119876.138620887
C401|Credit|Vega & Curvature|All Credit Non Qualifying Vol Sensitivities|All S_CNV|C382-C400|Total|0.0|20908360.652487114|2390197.2748620273|0.0|0.0|23298557.927349143
C402|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_1|None|Total|0.0|3889991.561510505|11827488.422531262|0.0|0.0|15717479.984041767
C403|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_2|None|Total|0.0|3241659.634592088|3285413.4507031282|0.0|0.0|6527073.085295216
C404|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_3|None|Total|0.0|9724978.903776264|0.0|0.0|0.0|9724978.903776264
C405|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_4|None|Total|0.0|6762171.710869516|0.0|0.0|0.0|6762171.710869516
C406|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_5|None|Total|0.0|3381085.855434758|0.0|0.0|0.0|3381085.855434758
C407|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_6|None|Total|0.0|40259321.26832109|3400226.286345979|0.0|0.0|43659547.55466707
C408|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_7|None|Total|0.0|1394262.2084267044|0.0|0.0|0.0|1394262.2084267044
C409|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_8|None|Total|0.0|6971311.042133521|176635.13175823266|0.0|0.0|7147946.173891754
C410|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_9|None|Total|0.0|61696102.72288168|1042147.277373573|0.0|0.0|62738250.00025526
C411|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_10|None|Total|0.0|20565367.574293893|0.0|0.0|0.0|20565367.574293893
C412|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_11|None|Total|0.0|276416230.83728343|0.0|0.0|0.0|276416230.83728343
C413|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_12|None|Total|0.0|1394262.2084267044|35327.026351646535|0.0|0.0|1429589.234778351
C414|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_13|None|Total|0.0|1742827.7605333803|0.0|0.0|0.0|1742827.7605333803
C415|Equity|Vega & Curvature|EQV Concentration (bkts 1-4)|S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1|C402|Total|0.0|77799831.23021013|236549768.45062515|0.0|0.0|314349599.68083525
C416|Equity|Vega & Curvature|EQV Concentration (bkts 5-8)|S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6|C407|Total|0.0|805186425.3664218|68004525.72691959|0.0|0.0|873190951.0933414
C417|Equity|Vega & Curvature|EQV Concentration (bkt 9)|S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7|C408|Total|0.0|6971311.042133521|0.0|0.0|0.0|6971311.042133521
C418|Equity|Vega & Curvature|EQV Concentration (bkt 10)|S_EQV_8,S_EQV_8,S_EQV_8,S_EQV_8,S_EQV_8|C409|Total|0.0|34856555.21066761|883175.6587911634|0.0|0.0|35739730.86945877
C419|Equity|Vega & Curvature|EQV Concentration (bkt 11-12)|S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9|C410|Total|0.0|1233922054.457633|20842945.547471453|0.0|0.0|1254765000.0051045
C420|Equity|Vega & Curvature|EQV Concentration (residual)|S_EQV_12,S_EQV_12,S_EQV_12,S_EQV_12,S_EQV_12|C413|Total|0.0|6971311.042133521|176635.1317582327|0.0|0.0|7147946.173891754
C421|Equity|Vega & Curvature|EQV Intra-bucket Correlation (same sign, pos)|S_EQV_1,S_EQV_2|C402,C403,C415|Total|0.0|5493632.845372316|12789738.21613675|0.0|0.0|18283371.061509065
C422|Equity|Vega & Curvature|EQV Intra-bucket Correlation (same sign, neg)|S_EQV_4,S_EQV_5|C405,C406|Total|0.0|8226536.94126394|0.0|0.0|0.0|8226536.94126394
C423|Equity|Vega & Curvature|EQV Intra-bucket Correlation (diff sign)|S_EQV_1,S_EQV_3|C402,C404,C415|Total|0.0|5834987.342265759|6899368.246476569|0.0|0.0|12734355.588742327
C424|Equity|Vega & Curvature|EQV Intra-bucket Correlation (diff sign, same rf)|S_EQV_1,S_EQV_16|C402,C404,C415|Total|0.0|0.0|11334676.404925793|0.0|0.0|11334676.404925793
C425|Equity|Vega & Curvature|EQV Intra-bucket Correlation (diff sign, same bucket, diff rf)|S_EQV_1,S_EQV_17|C402,C404,C415|Total|0.0|4981619.850183434|11748370.42155015|0.0|0.0|16729990.271733582
C426|Equity|Vega & Curvature|EQV Intra-bucket Correlation (exceeds concentration threshold)|S_EQV_1,S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7|C402,C408,C415,C417|Total|0.0|7383154.882011063|11770053.196402797|0.0|0.0|19153208.07841386
C427|Equity|Vega & Curvature|EQV Inter-bucket Correlation (same sign)|S_EQV_3,S_EQV_4|C404,C405|Total|0.0|12907632.308790982|0.0|0.0|0.0|12907632.308790982
C428|Equity|Vega & Curvature|EQV Inter-bucket Correlation (diff sign)|S_EQV_2,S_EQV_6|C403,C407,C416|Total|0.0|40807513.16249311|5056955.7226708215|0.0|0.0|45864468.88516393
C429|Equity|Vega & Curvature|EQV Inter-bucket Correlation (w/residual)|S_EQV_2,S_EQV_6,S_EQV_12|C403,C407,C413,C416,C420,C428|Total|0.0|42201775.370919816|5092282.749022468|0.0|0.0|47294058.119942285
C430|Equity|Vega & Curvature|EQV Aggregate (opposite sign)|S_EQV_1,S_EQV_14|C402|Total|0.0|3812756.5324034365|11768413.587436259|0.0|0.0|15581170.119839694
C431|Equity|Vega & Curvature|EQV Aggregate (opposite sign)|S_EQV_14,S_EQV_15||Total|0.0|0.0|1713360.7780548567|0.0|0.0|1713360.7780548567
C432|Equity|Vega & Curvature|All Equity Vol Sensitivities|All S_EQV|C402-C429|Total|0.0|312962095.36296195|8786135.62172758|0.0|0.0|321748230.98468953
C433|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_1|None|Total|0.0|27585402.833388556|82892343.9751135|0.0|0.0|110477746.80850205
C434|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_2|None|Total|0.0|20689052.125041418|28614891.344833694|0.0|0.0|49303943.46987511
C435|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_3|None|Total|0.0|20689052.125041418|0.0|0.0|0.0|20689052.125041418
C436|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_4|None|Total|0.0|223135258.47452077|0.0|0.0|0.0|223135258.47452077
C437|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_5|None|Total|0.0|69729768.27328773|0.0|0.0|0.0|69729768.27328773
C438|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_6|None|Total|0.0|34136936.00631834|1967273.7799573168|0.0|0.0|36104209.786275655
C439|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_7|None|Total|0.0|188500252.69482177|7242040.402087539|0.0|0.0|195742293.0969093
C440|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_8|None|Total|0.0|53638283.2871444|1236445.9223076287|0.0|0.0|54874729.209452026
C441|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_9|None|Total|0.0|12260179.03706158|141308.10540658617|0.0|0.0|12401487.142468166
C442|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_10|None|Total|0.0|33255735.63802953|0.0|0.0|0.0|33255735.63802953
C443|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_11|None|Total|0.0|59768372.8056752|6888770.138571076|0.0|0.0|66657142.94424628
C444|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_12|None|Total|0.0|28198411.785241634|1625043.2121757409|0.0|0.0|29823454.997417375
