Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C319|Rates & Fx|Vega & Curvature|Concentration (reg vol, less traded)|S_IRV_3,S_IRV_3|C301|0.0|9600000.0|453533.8555521567|0.0|0.0|10053533.855552157
C320|Rates & Fx|Vega & Curvature|Concentration (reg vol, w/inf|S_IRV_3,S_IRV_3,S_IRV_18|C301,C316,C319|0.0|9892866.116550855|461165.3649500604|0.0|0.0|10354031.481500916
C321|Rates & Fx|Vega & Curvature|Concentration (low vol)|S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2|C300|0.0|38400000.0|1360601.56665647|0.0|0.0|39760601.56665647
C322|Rates & Fx|Vega & Curvature|Concentration (low vol, w/inf)|S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_17|C300,C315,C321|0.0|38957289.43342953|1375375.5571894285|0.0|0.0|40332664.99061896
C323|Rates & Fx|Vega & Curvature|Concentration (high vol)|S_IRV_5,S_IRV_5|C303|0.0|6400000.0|907067.7111043133|0.0|0.0|7307067.711104313
C324|Rates & Fx|Vega & Curvature|Concentration (high vol, w/inf)|S_IRV_5,S_IRV_5,S_IRV_20|C303,C323|0.0|6542904.553789548|922330.7299001206|0.0|0.0|7465235.283689668
C325|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same Sign - Pos)|S_IRV_1,S_IRV_9|C299,C307,C318|0.0|16167127.141208483|5760400.161301355|0.0|0.0|21927527.302509837
C326|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same Sign - Neg)|S_IRV_13,S_IRV_14|C311,C312|0.0|7979974.937304001|0.0|0.0|0.0|7979974.937304001
C327|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Opposite sign)|S_IRV_2,S_IRV_15|C300,C313,C321|0.0|5668156.666853872|158173.35888742862|0.0|0.0|5826330.025741301
C328|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Opposite sign, w/Inflation)|S_IRV_2,S_IRV_15,S_IRV_17|C300,C313,C315,C321,C322,C327|0.0|6371938.480556761|179635.10570369026|0.0|0.0|6551573.586260451
C329|Rates & Fx|Vega & Curvature|Inter-currency Correlation|S_IRV_1,S_IRV_2|C299,C300,C318,C321|0.0|18909806.97944852|519987.92223440524|0.0|0.0|19429794.901682924
C330|Rates & Fx|Vega & Curvature|Inter-currency Correlation (exeeds CT)|S_IRV_1,S_IRV_5,S_IRV_5|C299,C303,C318,C323|0.0|16941877.109694783|1022562.5241949671|0.0|0.0|17964439.63388975
C331|Rates & Fx|Vega & Curvature|Inter-currency Correlation (3 ccys)|S_IRV_1,S_IRV_2,S_IRV_3|C299-C301,C318,C319,C321,C329|0.0|20712431.04997576|607001.6461804834|0.0|0.0|21319432.696156245
C332|Rates & Fx|Vega & Curvature|All Interest Rate Vol Sensitivities|All S_IRV|C299-C331|0.0|31913743.59672562|94290007.2689048|0.0|0.0|126203750.86563042
C333|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_1|None|0.0|75503796.20633322|60055944.79779912|0.0|0.0|135559741.00413233
C334|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_2|None|0.0|35531198.214745045|7065405.270329309|0.0|0.0|42596603.485074356
C335|Rates & Fx|Vega & Curvature|FXV Risk Weight (HR) & Scaling|S_FXV_3|None|0.0|44413997.7684313|4415878.293955818|0.0|0.0|48829876.062387116
C336|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_4|None|0.0|13324199.330529392|0.0|0.0|0.0|13324199.330529392
C337|Rates & Fx|Vega & Curvature|FXV Risk Weight (RH) & Scaling|S_FXV_5|None|0.0|14212479.28589802|0.0|0.0|0.0|14212479.28589802
C338|Rates & Fx|Vega & Curvature|FXV Risk Weight (HR) & Scaling|S_FXV_6|None|0.0|7106239.64294901|471027.0180219539|0.0|0.0|7577266.6609709645
C339|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_7|None|0.0|5329679.7322117565|0.0|0.0|0.0|5329679.7322117565
C340|Rates & Fx|Vega & Curvature|FXV Risk Weight (HH) & Scaling|S_FXV_8|None|0.0|26648398.661058784|529905.395274698|0.0|0.0|27178304.056333482
C341|Rates & Fx|Vega & Curvature|FXV Concentration (sig:sig)|S_FXV_1,S_FXV_1,S_FXV_1|C333|0.0|226511388.61899966|180167834.39339736|0.0|0.0|406679223.01239705
C342|Rates & Fx|Vega & Curvature|FXV Concentration (freq:sig)|S_FXV_3,S_FXV_3,S_FXV_3|C335|0.0|133241993.3052939|13247634.881867455|0.0|0.0|146489628.18716136
C343|Rates & Fx|Vega & Curvature|FXV Concentration (sig:other)|S_FXV_4,S_FXV_4,S_FXV_4|C336|0.0|39972597.991588175|0.0|0.0|0.0|39972597.991588175
C344|Rates & Fx|Vega & Curvature|FXV Concentration (freq:freq)|S_FXV_5,S_FXV_5,S_FXV_5|C337|0.0|42637437.85769405|0.0|0.0|0.0|42637437.85769405
C345|Rates & Fx|Vega & Curvature|FXV Concentration (freq:other)|S_FXV_6,S_FXV_6,S_FXV_6|C338|0.0|21318718.928847026|1413081.0540658615|0.0|0.0|22731799.982912887
C346|Rates & Fx|Vega & Curvature|FXV Concentration (other:other)|S_FXV_7,S_FXV_7,S_FXV_7|C339|0.0|15989039.19663527|0.0|0.0|0.0|15989039.19663527
C347|Rates & Fx|Vega & Curvature|FXV Aggregate (swapped currencies)|S_FXV_1,S_FXV_2|C333,C334,C341|0.0|111034994.42107826|67121350.06812844|0.0|0.0|178156344.4892067
C348|Rates & Fx|Vega & Curvature|FXV Correlation (same sign, pos)|S_FXV_1,S_FXV_3|C333,C335,C341,C342|0.0|105008818.08475846|61785853.611923866|0.0|0.0|166794671.69668233
C349|Rates & Fx|Vega & Curvature|FXV Correlation (same sign, neg)|S_FXV_4,S_FXV_5|C336,C337,C343,C344|0.0|23851598.73547443|0.0|0.0|0.0|23851598.73547443
C350|Rates & Fx|Vega & Curvature|FXV Correlation (diff sign)|S_FXV_3,S_FXV_4|C335,C336,C342,C343|0.0|39476024.70160381|5823403.434190757|0.0|0.0|45299428.135794565
C351|Rates & Fx|Vega & Curvature|FXV Correlation (ex concentration)|S_FXV_3,S_FXV_5,S_FXV_5,S_FXV_5|C335,C337,C342,C344|0.0|43552901.567859866|5324228.198835918|0.0|0.0|48877129.76669578
C352|Rates & Fx|Vega & Curvature|All FX Vol Sensitivities|All S_FXV|C333-C351|0.0|141264443.47380248|62103435.41602635|0.0|0.0|203367878.88982883
C353|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_1|None|0.0|7000000.000000001|1272445.9234835196|0.0|0.0|8272445.923483521
C354|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_2|None|0.0|4200000.000000001|763467.5540901117|0.0|0.0|4963467.554090112
C355|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_3|None|0.0|2100000.0000000005|127244.59234835196|0.0|0.0|2227244.5923483525
C356|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_4|None|0.0|12600000.000000002|2290402.6622703355|0.0|0.0|14890402.662270337
C357|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_5|None|0.0|2800000.0000000005|0.0|0.0|0.0|2800000.0000000005
C358|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_6|None|0.0|700000.0000000001|127244.59234835196|0.0|0.0|827244.5923483521
C359|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_7|None|0.0|2100000.0000000005|76346.75540901118|0.0|0.0|2176346.7554090116
C360|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_8|None|0.0|8400000.000000002|0.0|0.0|0.0|8400000.000000002
C361|Credit|Vega & Curvature|CRV Concentration (same tenor, diff quanto, same sign)|S_CRV_1,S_CRV_2,S_CRV_1,S_CRV_2|C353,C354|0.0|22189006.286898028|4007689.064590746|0.0|0.0|26196695.351488773
C362|Credit|Vega & Curvature|CRV Concentration (diff tenor, same quanto, diff sign)|S_CRV_4,S_CRV_5,S_CRV_4,S_CRV_5|C356,C357|0.0|19885914.613112476|4109744.9367644084|0.0|0.0|23995659.549876884
C363|Credit|Vega & Curvature|CRV Concentration (residual)|S_CRV_8,S_CRV_8,S_CRV_8|C360|0.0|25200000.000000004|0.0|0.0|0.0|25200000.000000004
C364|Credit|Vega & Curvature|CRV Intra-bucket Correlation (same name|S_CRV_1,S_CRV_2|C353,C354,C361|0.0|11094503.143449014|2003844.532295373|0.0|0.0|13098347.675744386
C365|Credit|Vega & Curvature|CRV Intra-bucket Correlation (diff name)|S_CRV_1,S_CRV_3|C353,C355|0.0|8054563.923639815|1313247.902411596|0.0|0.0|9367811.82605141
C366|Credit|Vega & Curvature|CRV Intra-bucket Correlation (residual, same name|S_CRV_6,S_CRV_8|C358,C360,C363|0.0|8072793.816269559|131791.64541499646|0.0|0.0|8204585.461684556
C367|Credit|Vega & Curvature|CRV Intra-bucket Correlation (residual, diff name)|S_CRV_6,S_CRV_7|C358,C359|0.0|2523885.8928247932|169918.89009783993|0.0|0.0|2693804.782922633
C368|Credit|Vega & Curvature|CRV Intra-bucket Correlation (ex concentration)|S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_3|C353,C355,C365|0.0|35871158.330893084|6398896.976594919|0.0|0.0|42270055.307488
C369|Credit|Vega & Curvature|CRV Inter-bucket (same sign)|S_CRV_1,S_CRV_4|C353,C356|0.0|16576851.329489568|2894679.572336674|0.0|0.0|19471530.901826244
C370|Credit|Vega & Curvature|CRV Inter-bucket (diff sign)|S_CRV_1,S_CRV_5|C353,C357|0.0|6476418.763483412|1224450.4627908196|0.0|0.0|7700869.226274231
C371|Credit|Vega & Curvature|CRV Inter-bucket (w/residual)|S_CRV_1,S_CRV_5,S_CRV_6|C353,C357,C358,C370|0.0|7176418.763483412|1351695.0551391714|0.0|0.0|8528113.818622584
C372|Credit|Vega & Curvature|All Credit Qualifying Vol Sensitivities|All S_CRV|C353-C371|0.0|25601719.167100422|3418047.738722668|0.0|0.0|29019766.90582309
C373|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_1|None|0.0|2800000.0000000005|508978.36939340783|0.0|0.0|3308978.3693934083
C374|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_2|None|0.0|1400000.0000000002|254489.18469670392|0.0|0.0|1654489.1846967041
C375|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_3|None|0.0|1050000.0000000002|0.0|0.0|0.0|1050000.0000000002
C376|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_4|None|0.0|2450000.0000000005|0.0|0.0|0.0|2450000.0000000005
C377|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_5|None|0.0|350000.00000000006|12724.459234835196|0.0|0.0|362724.45923483523
C378|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_6|None|0.0|2100000.0000000005|381733.7770450559|0.0|0.0|2481733.777045056
C379|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_7|None|0.0|700000.0000000001|25448.918469670392|0.0|0.0|725448.9184696705
C380|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_8|None|0.0|350000.00000000006|6362.229617417598|0.0|0.0|356362.2296174177
C381|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_9|None|0.0|1050000.0000000002|190866.88852252794|0.0|0.0|1240866.888522528
C382|Credit|Vega & Curvature|CNV Concentration (same tenor)|S_CNV_1,S_CNV_1|C373|0.0|5600000.000000001|1017956.7387868157|0.0|0.0|6617956.738786817
C383|Credit|Vega & Curvature|CNV Concentration (diff tenor)|S_CNV_4,S_CNV_5,S_CNV_4,S_CNV_5|C376,C377|0.0|4537598.483779719|34687.27061041978|0.0|0.0|4572285.754390139
C384|Credit|Vega & Curvature|CNV Concentration (residual,  diff tenor)|S_CNV_6,S_CNV_8,S_CNV_6,S_CNV_8|C378,C380|0.0|4590206.967011401|768171.0962772156|0.0|0.0|5358378.063288617
C385|Credit|Vega & Curvature|CNV Intra-bucket Correlation (same name|S_CNV_2,S_CNV_3|C374,C375|0.0|1177582.268888251|228666.66250009264|0.0|0.0|1406248.9313883437
C386|Credit|Vega & Curvature|CNV Intra-bucket Correlation (diff name)|S_CNV_1,S_CNV_2|C373,C374,C382|0.0|3371646.4820618434|606028.3382944145|0.0|0.0|3977674.8203562577
C387|Credit|Vega & Curvature|CNV Intra-bucket Correlation (residual)|S_CNV_7,S_CNV_9|C379,C381|0.0|1525614.6302392362|201408.02491137196|0.0|0.0|1727022.6551506082
C388|Credit|Vega & Curvature|CNV Intra-bucket Correlation (ex concentration)|S_CNV_1,S_CNV_1,S_CNV_2,S_CNV_3|C373-C375,C382,C385,C386|0.0|5790569.920137397|1071073.9770513629|0.0|0.0|6861643.89718876
C389|Credit|Vega & Curvature|CNV Inter-bucket Correlation (same sign)|S_CNV_1,S_CNV_5|C373,C377,C382|0.0|2876821.1623248328|511307.7151148007|0.0|0.0|3388128.8774396335
C390|Credit|Vega & Curvature|CNV Inter-bucket Correlation (diff sign)|S_CNV_2,S_CNV_4|C374,C376|0.0|2620095.4181098067|263396.0970448226|0.0|0.0|2883491.5151546295
C391|Credit|Vega & Curvature|CNV Inter-bucket Correlation (w/residual)|S_CNV_2,S_CNV_3,S_CNV_6|C374,C375,C378,C385|0.0|3277582.2688882514|610400.4395451485|0.0|0.0|3887982.7084334
C392|Credit|Vega & Curvature|All Credit Non Qualifying Vol Sensitivities|All S_CNV|C373-C391|0.0|7008280.827787441|1072939.3198584174|0.0|0.0|8081220.147645859
C393|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_1|None|0.0|11665701.945505694|43982147.80779994|0.0|0.0|55647849.75330564
C394|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_2|None|0.0|9332561.556404553|11728572.748746654|0.0|0.0|21061134.30515121
C395|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_3|None|0.0|6999421.167303417|0.0|0.0|0.0|6999421.167303417
C396|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_4|None|0.0|5622025.033978646|0.0|0.0|0.0|5622025.033978646
C397|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_5|None|0.0|8433037.550967969|0.0|0.0|0.0|8433037.550967969
C398|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_6|None|0.0|59874566.611872576|6270547.1774172615|0.0|0.0|66145113.78928984
C399|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_7|None|0.0|2248810.0135914586|0.0|0.0|0.0|2248810.0135914586
C400|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_8|None|0.0|6184227.53737651|194298.64493405598|0.0|0.0|6378526.182310566
C401|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_9|None|0.0|107942880.65239002|2260929.686505378|0.0|0.0|110203810.3388954
C402|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_10|None|0.0|53971440.32619501|0.0|0.0|0.0|53971440.32619501
C403|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_11|None|0.0|91151765.88424045|376821.614417563|0.0|0.0|91528587.49865802
C404|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_12|None|0.0|1855268.2612129534|58289.59348021678|0.0|0.0|1913557.8546931702
C405|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_13|None|0.0|1236845.507475302|0.0|0.0|0.0|1236845.507475302
C406|Equity|Vega & Curvature|EQV Concentration (bkts 1-4)|S_EQV_1,S_EQV_1|C393|0.0|23331403.891011387|87964295.61559989|0.0|0.0|111295699.50661127
C407|Equity|Vega & Curvature|EQV Concentration (bkts 5-8)|S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6|C398|0.0|239498266.4474903|25082188.709669046|0.0|0.0|264580455.15715936
C408|Equity|Vega & Curvature|EQV Concentration (bkt 9)|S_EQV_7,S_EQV_7|C399|0.0|4497620.027182917|0.0|0.0|0.0|4497620.027182917
C409|Equity|Vega & Curvature|EQV Concentration (bkt 10)|S_EQV_8,S_EQV_8,S_EQV_8,S_EQV_8|C400|0.0|24736910.14950604|777194.5797362239|0.0|0.0|25514104.729242265
C410|Equity|Vega & Curvature|EQV Concentration (bkt 11-12)|S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9|C401|0.0|863543045.2191204|18087437.49204303|0.0|0.0|881630482.7111634
C411|Equity|Vega & Curvature|EQV Concentration (residual)|S_EQV_12,S_EQV_12|C404|0.0|3710536.5224259067|116579.18696043357|0.0|0.0|3827115.7093863403
C412|Equity|Vega & Curvature|EQV Intra-bucket Correlation (same sign, pos)|S_EQV_1,S_EQV_2|C393,C394,C406|0.0|15926994.503260294|47243348.656786695|0.0|0.0|63170343.16004699
C413|Equity|Vega & Curvature|EQV Intra-bucket Correlation (same sign, neg)|S_EQV_4,S_EQV_5|C396,C397|0.0|11031209.684723068|0.0|0.0|0.0|11031209.684723068
C414|Equity|Vega & Curvature|EQV Intra-bucket Correlation (diff sign)|S_EQV_1,S_EQV_3|C393,C395,C406|0.0|4666280.778202277|39583933.02701994|0.0|0.0|44250213.80522221
C415|Equity|Vega & Curvature|EQV Intra-bucket Correlation (ex concentration)|S_EQV_1,S_EQV_7,S_EQV_7|C393,C399,C406,C408|0.0|11944686.482615037|43936267.0425809|0.0|0.0|55880953.52519594
C416|Equity|Vega & Curvature|EQV Inter-bucket Correlation (same sign)|S_EQV_3,S_EQV_4|C395,C396|0.0|9653567.055150053|0.0|0.0|0.0|9653567.055150053
C417|Equity|Vega & Curvature|EQV Inter-bucket Correlation (diff sign)|S_EQV_2,S_EQV_6|C394,C398,C407|0.0|61784658.55365243|14086989.738962078|0.0|0.0|75871648.2926145
C418|Equity|Vega & Curvature|EQV Inter-bucket Correlation (w/residual)|S_EQV_2,S_EQV_6,S_EQV_12|C394,C398,C404,C407,C411,C417|0.0|63639926.81486538|14145279.332442295|0.0|0.0|77785206.14730768
C419|Equity|Vega & Curvature|All Equity Vol Sensitivities|All S_EQV|C393-C418|0.0|163413077.40745962|44383058.53837186|0.0|0.0|207796135.94583148
C420|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_1|None|0.0|10898649.507721595|52498484.51757187|0.0|0.0|63397134.02529346
C421|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_2|None|0.0|5449324.753860798|12081843.012263114|0.0|0.0|17531167.766123913
C422|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_3|None|0.0|2724662.376930399|0.0|0.0|0.0|2724662.376930399
C423|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_4|None|0.0|80305838.4779486|0.0|0.0|0.0|80305838.4779486
C424|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_5|None|0.0|40152919.2389743|0.0|0.0|0.0|40152919.2389743
C425|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_6|None|0.0|18642426.789523788|1722192.534642769|0.0|0.0|20364619.32416656
C426|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_7|None|0.0|107552462.24725258|6623817.440933726|0.0|0.0|114176279.6881863
C427|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_8|None|0.0|42064963.01225879|1554389.1594724478|0.0|0.0|43619352.17173124
C428|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_9|None|0.0|4588905.055882778|84784.8632439517|0.0|0.0|4673689.9191267295
C429|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_10|None|0.0|18355620.22353111|0.0|0.0|0.0|18355620.22353111
C430|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_11|None|0.0|25812590.939340625|4769148.557472283|0.0|0.0|30581739.49681291
C431|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_12|None|0.0|26290601.882661738|2428733.0616757|0.0|0.0|28719334.94433744
C432|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_13|None|0.0|17973211.468874216|221382.69847031837|0.0|0.0|18194594.167344533
C433|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_14|None|0.0|11233257.168046387|0.0|0.0|0.0|11233257.168046387
C434|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_15|None|0.0|5353722.565196574|197831.3475692206|0.0|0.0|5551553.912765794
C435|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_16|None|0.0|4588905.055882778|0.0|0.0|0.0|4588905.055882778
C436|Commodities|Vega & Curvature|CMV Concentration (bkt 1)|S_CMV_1,S_CMV_1,S_CMV_1|C420|0.0|32695948.523164786|157495453.55271563|0.0|0.0|190191402.0758804
C437|Commodities|Vega & Curvature|CMV Concentration (bkt 2)|S_CMV_4,S_CMV_4,S_CMV_4|C423|0.0|240917515.4338458|0.0|0.0|0.0|240917515.4338458
C438|Commodities|Vega & Curvature|CMV Concentration (bkt 3-5)|S_CMV_6,S_CMV_6,S_CMV_6|C425|0.0|55927280.36857137|5166577.603928307|0.0|0.0|61093857.972499676
C439|Commodities|Vega & Curvature|CMV Concentration (bkt 6-7)|S_CMV_7,S_CMV_7,S_CMV_7|C426|0.0|322657386.7417577|19871452.32280118|0.0|0.0|342528839.06455886
C440|Commodities|Vega & Curvature|CMV Concentration (bkt 8-9)|S_CMV_8,S_CMV_8,S_CMV_8|C427|0.0|126194889.0367764|4663167.478417343|0.0|0.0|130858056.51519373
C441|Commodities|Vega & Curvature|CMV Concentration (bkt 10)|S_CMV_9,S_CMV_9,S_CMV_9|C428|0.0|13766715.167648334|254354.58973185509|0.0|0.0|14021069.75738019
C442|Commodities|Vega & Curvature|CMV Concentration (bkt 11)|S_CMV_10,S_CMV_10,S_CMV_10|C429|0.0|55066860.67059332|0.0|0.0|0.0|55066860.67059332
C443|Commodities|Vega & Curvature|CMV Concentration (bkt 12)|S_CMV_11,S_CMV_11,S_CMV_11|C430|0.0|77437772.81802186|14307445.672416847|0.0|0.0|91745218.49043871
C444|Commodities|Vega & Curvature|CMV Concentration (bkt 13-15)|S_CMV_12,S_CMV_12,S_CMV_12|C431|0.0|78871805.64798522|7286199.185027098|0.0|0.0|86158004.83301231
C445|Commodities|Vega & Curvature|CMV Concentration (bkt 16)|S_CMV_15,S_CMV_15,S_CMV_15|C434|0.0|16061167.695589721|593494.0427076617|0.0|0.0|16654661.738297382
C446|Commodities|Vega & Curvature|CMV Concentration (bkt 17)|S_CMV_13,S_CMV_13,S_CMV_13|C432|0.0|53919634.40662265|664148.0954109551|0.0|0.0|54583782.502033606
C447|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (same sign, pos)|S_CMV_1,S_CMV_2|C420,C421,C436|0.0|13436757.527769988|56208158.27455337|0.0|0.0|69644915.80232336
C448|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (same sign, neg)|S_CMV_4,S_CMV_5|C423,C424,C437|0.0|119653004.4750024|0.0|0.0|0.0|119653004.4750024
C449|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (diff sign)|S_CMV_2,S_CMV_3|C421,C422|0.0|5394556.280879757|11796177.700386783|0.0|0.0|17190733.98126654
C450|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (ex concentration)|S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_3|C420,C422,C436|0.0|32067783.0174675|157078175.43876112|0.0|0.0|189145958.4562286
C451|Commodities|Vega & Curvature|CMV Inter-bucket Correlation (same sign)|S_CMV_1,S_CMV_6|C420,C425,C436,C438|0.0|22605743.480727144|52799719.125325084|0.0|0.0|75405462.60605222
C452|Commodities|Vega & Curvature|CMV Inter-bucket Correlation (diff sign)|S_CMV_2,S_CMV_9|C421,C428,C441|0.0|7399609.402610978|12095335.106994573|0.0|0.0|19494944.50960555
C453|Commodities|Vega & Curvature|CMV Inter-bucket Correlation (w/residual)|S_CMV_2,S_CMV_9,S_CMV_15|C421,C428,C434,C441,C445,C452|0.0|9133266.919142557|12126527.271291967|0.0|0.0|21259794.190434523
C454|Commodities|Vega & Curvature|All Commodity Vol Sensitivities|All S_CMV|C420-C453|0.0|142555949.14696524|60652565.00095562|0.0|0.0|203208514.14792085
C455|Global|Vega & Curvature|All Vega Sensitivities (no multiplier)|All S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV|C299-C454|0.0|486919268.78487265|234542970.02755544|0.0|0.0|708855914.2172884
C456|Global|Vega & Curvature|All Vega Sensitivities (with multipliers)|All S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV,S_MUL|C299-C455|0.0|486919268.78487265|234542970.02755544|0.0|68699808.82666132|777555723.0439496
C457|AddOn|Notional|One Trade|S_AN_1,S_AN_3|None|0.0|0.0|0.0|0.0|10000000.0|10000000.0
C458|AddOn|Notional|Multi Trades|S_AN_2,S_AN_4,S_AN_5|None|0.0|0.0|0.0|0.0|40000000.0|40000000.0
C459|AddOn|Notional|Fixed Amount|S_AN_7,S_AN_8|None|0.0|0.0|0.0|0.0|30000000.0|30000000.0
C460|AddOn|Notional|All Notional|All S_AN|C457-C459|0.0|0.0|0.0|0.0|80000000.0|80000000.0
C461|Global|All|Risk Class Correlations|S_IR_41,S_FX_11,S_CRQ_1,S_CRNQ_1,S_EQ_28,S_CM_33|C41,C82,C134,C189,C256|307027941.3994759|0.0|0.0|0.0|0.0|307027941.3994759
C462|Global|All|Combination (All w/o Multipliers and Notionals)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV|C1-C456,C461|12796604546.13182|486919268.78487265|234542970.02755544|3122342.0696650133|0.0|13494909510.5201
C463|Global|All|Combination (All w/Multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV,S_MUL|C1-C456,C461,C462|12796604546.13182|486919268.78487265|234542970.02755544|3122342.0696650133|791855591.5034618|14286765102.02356
C464|Global|All|Combination (All w/Notionals|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV,S_AN|C1-C463|12796604546.13182|486919268.78487265|234542970.02755544|3122342.0696650133|80000000.0|13574909510.5201
C465|Global|All|Combination (All)|All|C1-C464|12796604546.13182|486919268.78487265|234542970.02755544|3122342.0696650133|871855591.5034618|14366765102.02356
