Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C319|Rates & Fx|Vega & Curvature|Concentration (reg vol, less traded)|S_IRV_3,S_IRV_3|C301|0.0|43157874.19768445|5296340.992647324|0.0|0.0|48454215.19033177
C320|Rates & Fx|Vega & Curvature|Concentration (reg vol, w/inf|S_IRV_3,S_IRV_3,S_IRV_18|C301,C316,C319|0.0|46290513.29433096|5385461.298805466|0.0|0.0|51675974.59313643
C321|Rates & Fx|Vega & Curvature|Concentration (low vol)|S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2|C300|0.0|171506849.66064614|15889022.977941971|0.0|0.0|187395872.6385881
C322|Rates & Fx|Vega & Curvature|Concentration (low vol, w/inf)|S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_17|C300,C315,C321|0.0|177583806.44554365|16061552.747719416|0.0|0.0|193645359.19326305
C323|Rates & Fx|Vega & Curvature|Concentration (high vol)|S_IRV_5,S_IRV_5|C303|0.0|29560333.78250884|10592681.985294648|0.0|0.0|40153015.76780349
C324|Rates & Fx|Vega & Curvature|Concentration (high vol, w/inf)|S_IRV_5,S_IRV_5,S_IRV_20|C303,C323|0.0|31150456.390450098|10770922.597610932|0.0|0.0|41921378.988061026
C325|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same Sign - Pos)|S_IRV_1,S_IRV_9|C299,C307,C318|0.0|64668508.56483393|67269605.42164877|0.0|0.0|131938113.98648271
C326|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same Sign - Neg)|S_IRV_13,S_IRV_14|C311,C312|0.0|31919899.749216005|0.0|0.0|0.0|31919899.749216005
C327|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Opposite sign)|S_IRV_2,S_IRV_15|C300,C313,C321|0.0|22672626.66741549|1847138.9387244203|0.0|0.0|24519765.60613991
C328|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Opposite sign, w/Inflation)|S_IRV_2,S_IRV_15,S_IRV_17|C300,C313,C315,C321,C322,C327|0.0|25487753.922227044|2097767.922746789|0.0|0.0|27585521.844973832
C329|Rates & Fx|Vega & Curvature|Inter-currency Correlation|S_IRV_1,S_IRV_2|C299,C300,C318,C321|0.0|75639227.91779408|6072387.572607297|0.0|0.0|81711615.49040137
C330|Rates & Fx|Vega & Curvature|Inter-currency Correlation (exeeds CT)|S_IRV_1,S_IRV_5,S_IRV_5|C299,C303,C318,C323|0.0|69360569.0095845|11941423.442016669|0.0|0.0|81301992.45160118
C331|Rates & Fx|Vega & Curvature|Inter-currency Correlation (3 ccys)|S_IRV_1,S_IRV_2,S_IRV_3|C299-C301,C318,C319,C321,C329|0.0|82849724.19990304|7088528.589240868|0.0|0.0|89938252.7891439
C332|Rates & Fx|Vega & Curvature|All Interest Rate Vol Sensitivities|All S_IRV|C299-C331|0.0|128726305.09170546|1101113014.1262066|0.0|0.0|1229839319.2179122
C333|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_1|None|0.0|285610062.9887695|769149969.0072615|0.0|0.0|1054760031.996031
C334|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_2|None|0.0|134404735.52412683|90488231.64791314|0.0|0.0|224892967.17204
C335|Rates & Fx|Vega & Curvature|FXV Risk Weight (HR) & Scaling|S_FXV_3|None|0.0|168005919.40515855|56555144.779945694|0.0|0.0|224561064.18510425
C336|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_4|None|0.0|50401775.82154757|0.0|0.0|0.0|50401775.82154757
C337|Rates & Fx|Vega & Curvature|FXV Risk Weight (RH) & Scaling|S_FXV_5|None|0.0|53761894.209650725|0.0|0.0|0.0|53761894.209650725
C338|Rates & Fx|Vega & Curvature|FXV Risk Weight (HR) & Scaling|S_FXV_6|None|0.0|26880947.104825363|6032548.776527542|0.0|0.0|32913495.881352905
C339|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_7|None|0.0|20160710.328619026|0.0|0.0|0.0|20160710.328619026
C340|Rates & Fx|Vega & Curvature|FXV Risk Weight (HH) & Scaling|S_FXV_8|None|0.0|100803551.64309514|6786617.373593484|0.0|0.0|107590169.01668862
C341|Rates & Fx|Vega & Curvature|FXV Concentration (sig:sig)|S_FXV_1,S_FXV_1,S_FXV_1|C333|0.0|1023921151.3427689|2307449907.0217843|0.0|0.0|3331371058.3645535
C342|Rates & Fx|Vega & Curvature|FXV Concentration (freq:sig)|S_FXV_3,S_FXV_3,S_FXV_3|C335|0.0|653293188.620566|169665434.3398371|0.0|0.0|822958622.9604031
C343|Rates & Fx|Vega & Curvature|FXV Concentration (sig:other)|S_FXV_4,S_FXV_4,S_FXV_4|C336|0.0|189764522.97886452|0.0|0.0|0.0|189764522.97886452
C344|Rates & Fx|Vega & Curvature|FXV Concentration (freq:freq)|S_FXV_5,S_FXV_5,S_FXV_5|C337|0.0|184689059.3117995|0.0|0.0|0.0|184689059.3117995
C345|Rates & Fx|Vega & Curvature|FXV Concentration (freq:other)|S_FXV_6,S_FXV_6,S_FXV_6|C338|0.0|91238567.24884745|18097646.329582628|0.0|0.0|109336213.57843009
C346|Rates & Fx|Vega & Curvature|FXV Concentration (other:other)|S_FXV_7,S_FXV_7,S_FXV_7|C339|0.0|70118782.99167253|0.0|0.0|0.0|70118782.99167253
C347|Rates & Fx|Vega & Curvature|FXV Aggregate (swapped currencies)|S_FXV_1,S_FXV_2|C333,C334,C341|0.0|420014798.51289636|859638200.6551746|0.0|0.0|1279652999.168071
C348|Rates & Fx|Vega & Curvature|FXV Correlation (same sign, pos)|S_FXV_1,S_FXV_3|C333,C335,C341,C342|0.0|397219433.38589936|791305299.5952535|0.0|0.0|1188524732.9811528
C349|Rates & Fx|Vega & Curvature|FXV Correlation (same sign, neg)|S_FXV_4,S_FXV_5|C336,C337,C343,C344|0.0|90224027.92311916|0.0|0.0|0.0|90224027.92311916
C350|Rates & Fx|Vega & Curvature|FXV Correlation (diff sign)|S_FXV_3,S_FXV_4|C335,C336,C342,C343|0.0|149326927.4932903|74581635.27366154|0.0|0.0|223908562.76695186
C351|Rates & Fx|Vega & Curvature|FXV Correlation (ex concentration)|S_FXV_3,S_FXV_5,S_FXV_5,S_FXV_5|C335,C337,C342,C344|0.0|187720771.85992047|68188585.95781027|0.0|0.0|255909357.81773072
C352|Rates & Fx|Vega & Curvature|All FX Vol Sensitivities|All S_FXV|C333-C351|0.0|534364477.3617615|795372641.0650297|0.0|0.0|1329737118.4267912
C353|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_1|None|0.0|27000000.0|12724459.234835196|0.0|0.0|39724459.23483519
C354|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_2|None|0.0|16200000.0|7634675.540901119|0.0|0.0|23834675.540901117
C355|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_3|None|0.0|8100000.0|1272445.9234835198|0.0|0.0|9372445.92348352
C356|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_4|None|0.0|48600000.0|22904026.622703355|0.0|0.0|71504026.62270336
C357|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_5|None|0.0|10800000.0|0.0|0.0|0.0|10800000.0
C358|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_6|None|0.0|2700000.0|1272445.9234835198|0.0|0.0|3972445.92348352
C359|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_7|None|0.0|8100000.0|763467.5540901117|0.0|0.0|8863467.554090112
C360|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_8|None|0.0|32400000.0|0.0|0.0|0.0|32400000.0
C361|Credit|Vega & Curvature|CRV Concentration (same tenor, diff quanto, same sign)|S_CRV_1,S_CRV_2,S_CRV_1,S_CRV_2|C353,C354|0.0|96829694.61895457|40076890.645907454|0.0|0.0|136906585.26486203
C362|Credit|Vega & Curvature|CRV Concentration (diff tenor, same quanto, diff sign)|S_CRV_4,S_CRV_5,S_CRV_4,S_CRV_5|C356,C357|0.0|81174627.76015669|41097449.36764409|0.0|0.0|122272077.12780078
C363|Credit|Vega & Curvature|CRV Concentration (residual)|S_CRV_8,S_CRV_8,S_CRV_8|C360|0.0|116640000.0|0.0|0.0|0.0|116640000.0
C364|Credit|Vega & Curvature|CRV Intra-bucket Correlation (same name|S_CRV_1,S_CRV_2|C353,C354,C361|0.0|42793083.55330333|20038445.322953727|0.0|0.0|62831528.87625706
C365|Credit|Vega & Curvature|CRV Intra-bucket Correlation (diff name)|S_CRV_1,S_CRV_3|C353,C355|0.0|31067603.705467854|13132479.024115961|0.0|0.0|44200082.729583815
C366|Credit|Vega & Curvature|CRV Intra-bucket Correlation (residual, same name|S_CRV_6,S_CRV_8|C358,C360,C363|0.0|31137919.005611148|1317916.4541499647|0.0|0.0|32455835.459761113
C367|Credit|Vega & Curvature|CRV Intra-bucket Correlation (residual, diff name)|S_CRV_6,S_CRV_7|C358,C359|0.0|9734988.443752771|1699188.9009783994|0.0|0.0|11434177.34473117
C368|Credit|Vega & Curvature|CRV Intra-bucket Correlation (ex concentration)|S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_3|C353,C355,C365|0.0|193309441.05242246|63988969.7659492|0.0|0.0|257298410.81837165
C369|Credit|Vega & Curvature|CRV Inter-bucket (same sign)|S_CRV_1,S_CRV_4|C353,C356|0.0|63939283.699459754|28946795.72336674|0.0|0.0|92886079.4228265
C370|Credit|Vega & Curvature|CRV Inter-bucket (diff sign)|S_CRV_1,S_CRV_5|C353,C357|0.0|24980472.373436015|12244504.627908196|0.0|0.0|37224977.00134421
C371|Credit|Vega & Curvature|CRV Inter-bucket (w/residual)|S_CRV_1,S_CRV_5,S_CRV_6|C353,C357,C358,C370|0.0|27680472.373436015|13516950.551391717|0.0|0.0|41197422.92482773
C372|Credit|Vega & Curvature|All Credit Qualifying Vol Sensitivities|All S_CRV|C353-C371|0.0|98749488.21595876|34180477.38722668|0.0|0.0|132929965.60318545
C373|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_1|None|0.0|10800000.0|5089783.693934079|0.0|0.0|15889783.69393408
C374|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_2|None|0.0|5400000.0|2544891.8469670396|0.0|0.0|7944891.84696704
C375|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_3|None|0.0|4050000.0|0.0|0.0|0.0|4050000.0
C376|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_4|None|0.0|9450000.0|0.0|0.0|0.0|9450000.0
C377|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_5|None|0.0|1350000.0|127244.59234835196|0.0|0.0|1477244.592348352
C378|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_6|None|0.0|8100000.0|3817337.7704505594|0.0|0.0|11917337.770450559
C379|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_7|None|0.0|2700000.0|254489.18469670392|0.0|0.0|2954489.184696704
C380|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_8|None|0.0|1350000.0|63622.29617417598|0.0|0.0|1413622.296174176
C381|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_9|None|0.0|4050000.0|1908668.8852252797|0.0|0.0|5958668.885225279
C382|Credit|Vega & Curvature|CNV Concentration (same tenor)|S_CNV_1,S_CNV_1|C373|0.0|26290682.760247976|10179567.387868159|0.0|0.0|36470250.148116134
C383|Credit|Vega & Curvature|CNV Concentration (diff tenor)|S_CNV_4,S_CNV_5,S_CNV_4,S_CNV_5|C376,C377|0.0|18448902.406376377|346872.7061041979|0.0|0.0|18795775.112480573
C384|Credit|Vega & Curvature|CNV Concentration (residual,  diff tenor)|S_CNV_6,S_CNV_8,S_CNV_6,S_CNV_8|C378,C380|0.0|20158124.91279881|7681710.962772157|0.0|0.0|27839835.875570968
C385|Credit|Vega & Curvature|CNV Intra-bucket Correlation (same name|S_CNV_2,S_CNV_3|C374,C375|0.0|4542103.037140395|2286666.6250009267|0.0|0.0|6828769.662141321
C386|Credit|Vega & Curvature|CNV Intra-bucket Correlation (diff name)|S_CNV_1,S_CNV_2|C373,C374,C382|0.0|13004922.14509568|6060283.382944145|0.0|0.0|19065205.528039824
C387|Credit|Vega & Curvature|CNV Intra-bucket Correlation (residual)|S_CNV_7,S_CNV_9|C379,C381|0.0|5884513.573779909|2014080.24911372|0.0|0.0|7898593.822893629
C388|Credit|Vega & Curvature|CNV Intra-bucket Correlation (ex concentration)|S_CNV_1,S_CNV_1,S_CNV_2,S_CNV_3|C373-C375,C382,C385,C386|0.0|26897856.791945342|10710739.770513631|0.0|0.0|37608596.56245898
C389|Credit|Vega & Curvature|CNV Inter-bucket Correlation (same sign)|S_CNV_1,S_CNV_5|C373,C377,C382|0.0|11096310.19753864|5113077.151148008|0.0|0.0|16209387.348686649
C390|Credit|Vega & Curvature|CNV Inter-bucket Correlation (diff sign)|S_CNV_2,S_CNV_4|C374,C376|0.0|10106082.326994967|2633960.9704482257|0.0|0.0|12740043.297443192
C391|Credit|Vega & Curvature|CNV Inter-bucket Correlation (w/residual)|S_CNV_2,S_CNV_3,S_CNV_6|C374,C375,C378,C385|0.0|12642103.037140395|6104004.395451486|0.0|0.0|18746107.43259188
C392|Credit|Vega & Curvature|All Credit Non Qualifying Vol Sensitivities|All S_CNV|C373-C391|0.0|27031940.335751556|10729393.198584173|0.0|0.0|37761333.53433573
C393|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_1|None|0.0|43510998.057193324|402169918.43516946|0.0|0.0|445680916.4923628
C394|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_2|None|0.0|34808798.44575466|107245311.58271185|0.0|0.0|142054110.02846652
C395|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_3|None|0.0|26106598.834315997|0.0|0.0|0.0|26106598.834315997
C396|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_4|None|0.0|21755499.02859666|0.0|0.0|0.0|21755499.02859666
C397|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_5|None|0.0|32633248.54289499|0.0|0.0|0.0|32633248.54289499
C398|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_6|None|0.0|228432739.80026492|58649779.77179554|0.0|0.0|287082519.57206047
C399|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_7|None|0.0|9572419.572582532|0.0|0.0|0.0|9572419.572582532
C400|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_8|None|0.0|24656232.232409548|1899135.7259438557|0.0|0.0|26555367.958353404
C401|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_9|None|0.0|369843483.4861433|18991357.25943856|0.0|0.0|388834840.74558187
C402|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_10|None|0.0|184921741.74307165|0.0|0.0|0.0|184921741.74307165
C403|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_11|None|0.0|277382612.61460745|3165226.209906426|0.0|0.0|280547838.82451385
C404|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_12|None|0.0|7396869.669722866|569740.7177831567|0.0|0.0|7966610.387506023
C405|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_13|None|0.0|4931246.4464819105|0.0|0.0|0.0|4931246.4464819105
C406|Equity|Vega & Curvature|EQV Concentration (bkts 1-4)|S_EQV_1,S_EQV_1|C393|0.0|103431591.04905203|804339836.8703389|0.0|0.0|907771427.9193909
C407|Equity|Vega & Curvature|EQV Concentration (bkts 5-8)|S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6|C398|0.0|1088390083.8325558|234599119.08718216|0.0|0.0|1322989202.9197378
C408|Equity|Vega & Curvature|EQV Concentration (bkt 9)|S_EQV_7,S_EQV_7|C399|0.0|24141504.90663026|0.0|0.0|0.0|24141504.90663026
C409|Equity|Vega & Curvature|EQV Concentration (bkt 10)|S_EQV_8,S_EQV_8,S_EQV_8,S_EQV_8|C400|0.0|117066068.89220484|7596542.903775423|0.0|0.0|124662611.79598026
C410|Equity|Vega & Curvature|EQV Concentration (bkt 11-12)|S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9|C401|0.0|3379406319.3942876|151930858.07550848|0.0|0.0|3531337177.469796
C411|Equity|Vega & Curvature|EQV Concentration (residual)|S_EQV_12,S_EQV_12|C404|0.0|16398483.984067986|1139481.4355663133|0.0|0.0|17537965.419634297
C412|Equity|Vega & Curvature|EQV Intra-bucket Correlation (same sign, pos)|S_EQV_1,S_EQV_2|C393,C394,C406|0.0|59404863.08715191|431990128.3341756|0.0|0.0|491394991.4213275
C413|Equity|Vega & Curvature|EQV Intra-bucket Correlation (same sign, neg)|S_EQV_4,S_EQV_5|C396,C397|0.0|42687371.56625587|0.0|0.0|0.0|42687371.56625587
C414|Equity|Vega & Curvature|EQV Intra-bucket Correlation (diff sign)|S_EQV_1,S_EQV_3|C393,C395,C406|0.0|17404399.222877335|361952926.5916526|0.0|0.0|379357325.8145299
C415|Equity|Vega & Curvature|EQV Intra-bucket Correlation (ex concentration)|S_EQV_1,S_EQV_7,S_EQV_7|C393,C399,C406,C408|0.0|46935165.47415706|401692265.5517149|0.0|0.0|448627431.02587193
C416|Equity|Vega & Curvature|EQV Inter-bucket Correlation (same sign)|S_EQV_3,S_EQV_4|C395,C396|0.0|36559596.66168044|0.0|0.0|0.0|36559596.66168044
C417|Equity|Vega & Curvature|EQV Inter-bucket Correlation (diff sign)|S_EQV_2,S_EQV_6|C394,C398,C407|0.0|235500639.17833352|129551183.10782607|0.0|0.0|365051822.2861596
C418|Equity|Vega & Curvature|EQV Inter-bucket Correlation (w/residual)|S_EQV_2,S_EQV_6,S_EQV_12|C394,C398,C404,C407,C411,C417|0.0|242897508.84805638|130120923.82560922|0.0|0.0|373018432.6736656
C419|Equity|Vega & Curvature|All Equity Vol Sensitivities|All S_EQV|C393-C418|0.0|548283799.300135|405815778.3346028|0.0|0.0|954099577.6347377
C420|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_1|None|0.0|33328581.683760546|553382615.9420437|0.0|0.0|586711197.6258042
C421|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_2|None|0.0|16664290.841880273|127353807.50447032|0.0|0.0|144018098.34635058
C422|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_3|None|0.0|8332145.420940137|0.0|0.0|0.0|8332145.420940137
C423|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_4|None|0.0|175413587.80926606|0.0|0.0|0.0|175413587.80926606
C424|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_5|None|0.0|87706793.90463303|0.0|0.0|0.0|87706793.90463303
C425|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_6|None|0.0|44730464.891362846|14243517.944578918|0.0|0.0|58973982.83594176
C426|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_7|None|0.0|289432419.88528895|61442626.42759532|0.0|0.0|350875046.3128843
C427|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_8|None|0.0|120596841.61887044|15360656.606898833|0.0|0.0|135957498.22576928
C428|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_9|None|0.0|18944667.483400736|1206509.7553055082|0.0|0.0|20151177.238706246
C429|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_10|None|0.0|52624076.34277981|0.0|0.0|0.0|52624076.34277981
C430|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_11|None|0.0|78936114.51416972|50271239.80439617|0.0|0.0|129207354.31856589
C431|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_12|None|0.0|74550774.81893806|23739196.5742982|0.0|0.0|98289971.39323626
C432|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_13|None|0.0|56132348.09896514|2383229.146282485|0.0|0.0|58515577.245247625
C433|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_14|None|0.0|35082717.56185321|0.0|0.0|0.0|35082717.56185321
C434|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_15|None|0.0|16576584.047975643|2111392.0717846393|0.0|0.0|18687976.119760282
C435|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_16|None|0.0|14208500.61255055|0.0|0.0|0.0|14208500.61255055
C436|Commodities|Vega & Curvature|CMV Concentration (bkt 1)|S_CMV_1,S_CMV_1,S_CMV_1|C420|0.0|121690098.96098837|1660147847.826131|0.0|0.0|1781837946.7871194
C437|Commodities|Vega & Curvature|CMV Concentration (bkt 2)|S_CMV_4,S_CMV_4,S_CMV_4|C423|0.0|547593891.2152375|0.0|0.0|0.0|547593891.2152375
C438|Commodities|Vega & Curvature|CMV Concentration (bkt 3-5)|S_CMV_6,S_CMV_6,S_CMV_6|C425|0.0|167236137.57211167|42730553.83373675|0.0|0.0|209966691.4058484
C439|Commodities|Vega & Curvature|CMV Concentration (bkt 6-7)|S_CMV_7,S_CMV_7,S_CMV_7|C426|0.0|1049806900.4749578|184327879.28278595|0.0|0.0|1234134779.7577438
C440|Commodities|Vega & Curvature|CMV Concentration (bkt 8-9)|S_CMV_8,S_CMV_8,S_CMV_8|C427|0.0|474194595.14603585|46081969.8206965|0.0|0.0|520276564.9667324
C441|Commodities|Vega & Curvature|CMV Concentration (bkt 10)|S_CMV_9,S_CMV_9,S_CMV_9|C428|0.0|82872966.13768643|3619529.2659165245|0.0|0.0|86492495.40360296
C442|Commodities|Vega & Curvature|CMV Concentration (bkt 11)|S_CMV_10,S_CMV_10,S_CMV_10|C429|0.0|186273932.8646154|0.0|0.0|0.0|186273932.8646154
C443|Commodities|Vega & Curvature|CMV Concentration (bkt 12)|S_CMV_11,S_CMV_11,S_CMV_11|C430|0.0|275078684.9861932|150813719.41318852|0.0|0.0|425892404.3993817
C444|Commodities|Vega & Curvature|CMV Concentration (bkt 13-15)|S_CMV_12,S_CMV_12,S_CMV_12|C431|0.0|269612991.0415502|71217589.7228946|0.0|0.0|340830580.7644448
C445|Commodities|Vega & Curvature|CMV Concentration (bkt 16)|S_CMV_15,S_CMV_15,S_CMV_15|C434|0.0|67830491.29345588|6334176.215353918|0.0|0.0|74164667.5088098
C446|Commodities|Vega & Curvature|CMV Concentration (bkt 17)|S_CMV_13,S_CMV_13,S_CMV_13|C432|0.0|231506316.37728867|7149687.438847455|0.0|0.0|238656003.81613612
C447|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (same sign, pos)|S_CMV_1,S_CMV_2|C420,C421,C436|0.0|41090235.12609377|592486010.7694286|0.0|0.0|633576245.8955224
C448|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (same sign, neg)|S_CMV_4,S_CMV_5|C423,C424,C437|0.0|261360359.40751305|0.0|0.0|0.0|261360359.40751305
C449|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (diff sign)|S_CMV_2,S_CMV_3|C421,C422|0.0|16496806.28114179|124342630.72436514|0.0|0.0|140839437.00550693
C450|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (ex concentration)|S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_3|C420,C422,C436|0.0|120116747.8657541|1655749350.300013|0.0|0.0|1775866098.1657672
C451|Commodities|Vega & Curvature|CMV Inter-bucket Correlation (same sign)|S_CMV_1,S_CMV_6|C420,C425,C436,C438|0.0|58647979.4714456|555831327.1063182|0.0|0.0|614479306.5777638
C452|Commodities|Vega & Curvature|CMV Inter-bucket Correlation (diff sign)|S_CMV_2,S_CMV_9|C421,C428,C441|0.0|26212800.825832635|127547061.49205956|0.0|0.0|153759862.3178922
C453|Commodities|Vega & Curvature|CMV Inter-bucket Correlation (w/residual)|S_CMV_2,S_CMV_9,S_CMV_15|C421,C428,C434,C441,C445,C452|0.0|31014417.064235993|127880148.62833557|0.0|0.0|158894565.69257155
C454|Commodities|Vega & Curvature|All Commodity Vol Sensitivities|All S_CMV|C420-C453|0.0|379441558.09614164|611967841.979684|0.0|0.0|991409400.0758257
C455|Global|Vega & Curvature|All Vega Sensitivities (no multiplier)|All S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV|C299-C454|0.0|1617954867.1713052|2572911648.330951|0.0|0.0|4125349575.516511
C456|Global|Vega & Curvature|All Vega Sensitivities (with multipliers)|All S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV,S_MUL|C299-C455|0.0|1617954867.1713052|2572911648.330951|0.0|355139700.1156306|4480489275.632142
C457|AddOn|Notional|One Trade|S_AN_1,S_AN_3|None|0.0|0.0|0.0|0.0|10000000.0|10000000.0
C458|AddOn|Notional|Multi Trades|S_AN_2,S_AN_4,S_AN_5|None|0.0|0.0|0.0|0.0|40000000.0|40000000.0
C459|AddOn|Notional|Fixed Amount|S_AN_7,S_AN_8|None|0.0|0.0|0.0|0.0|30000000.0|30000000.0
C460|AddOn|Notional|All Notional|All S_AN|C457-C459|0.0|0.0|0.0|0.0|80000000.0|80000000.0
C461|Global|All|Risk Class Correlations|S_IR_41,S_FX_11,S_CRQ_1,S_CRNQ_1,S_EQ_28,S_CM_33|C41,C82,C134,C189,C256|1214581490.8848233|0.0|0.0|0.0|0.0|1214581490.8848233
C462|Global|All|Combination (All w/o Multipliers and Notionals)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV|C1-C456,C461|42895817981.94325|1617954867.1713052|2572911648.330951|9725327.757972993|0.0|46919269436.48189
C463|Global|All|Combination (All w/Multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV,S_MUL|C1-C456,C461,C462|42895817981.94325|1617954867.1713052|2572911648.330951|9725327.757972993|2698765164.4582195|49618034600.94011
C464|Global|All|Combination (All w/Notionals|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV,S_AN|C1-C463|42895817981.94325|1617954867.1713052|2572911648.330951|9725327.757972993|80000000.0|46999269436.48189
C465|Global|All|Combination (All)|All|C1-C464|42895817981.94325|1617954867.1713052|2572911648.330951|9725327.757972993|2778765164.4582195|49698034600.94011
