Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|Calculation Mode|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C305|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_7|None|Total|0.0|9000000.0|16431378.14415702|0.0|0.0|25431378.144157022
C306|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_8|None|Total|0.0|3600000.0|13145102.515325619|0.0|0.0|16745102.515325619
C307|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_9|None|Total|0.0|18000000.0|131451025.15325616|0.0|0.0|149451025.15325618
C308|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_10|None|Total|0.0|18000000.0|262902050.30651233|0.0|0.0|280902050.30651236
C309|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_11|None|Total|0.0|18000000.0|788706150.9195371|0.0|0.0|806706150.9195371
C310|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_12|None|Total|0.0|18000000.0|1713558006.4620895|0.0|0.0|1731558006.4620895
C311|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_13|None|Total|0.0|18000000.0|0.0|0.0|0.0|18000000.0
C312|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_14|None|Total|0.0|18000000.0|0.0|0.0|0.0|18000000.0
C313|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_15|None|Total|0.0|18000000.0|0.0|0.0|0.0|18000000.0
C314|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_16|None|Total|0.0|14400000.0|1752680.3353767493|0.0|0.0|16152680.335376749
C315|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_17|None|Total|0.0|7200000.0|1314510.2515325616|0.0|0.0|8514510.251532562
C316|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_18|None|Total|0.0|3600000.0|657255.1257662808|0.0|0.0|4257255.125766281
C317|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_19|None|Total|0.0|1800000.0|657255.1257662808|0.0|0.0|2457255.125766281
C318|Rates & Fx|Vega & Curvature|Concentration (reg vol, well traded)|S_IRV_1,S_IRV_1,S_IRV_1,S_IRV_1,S_IRV_1|C299|Total|0.0|648810099.6859909|76679764.67273277|0.0|0.0|725489864.3587236
C319|Rates & Fx|Vega & Curvature|Concentration (reg vol, less traded)|S_IRV_3,S_IRV_3|C301|Total|0.0|92827912.16329141|21908504.192209367|0.0|0.0|114736416.35550077
C320|Rates & Fx|Vega & Curvature|Concentration (reg vol, w/inf|S_IRV_3,S_IRV_3,S_IRV_18|C301,C316,C319|Total|0.0|96131718.14777136|22092162.003647003|0.0|0.0|118223880.15141836
C321|Rates & Fx|Vega & Curvature|Concentration (low vol)|S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2|C300|Total|0.0|238415824.2717079|32862756.28831404|0.0|0.0|271278580.56002194
C322|Rates & Fx|Vega & Curvature|Concentration (low vol, w/inf)|S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_17|C300,C315,C321|Total|0.0|246901199.0761956|33235492.261250574|0.0|0.0|280136691.33744615
C323|Rates & Fx|Vega & Curvature|Concentration (high vol)|S_IRV_5,S_IRV_5|C303|Total|0.0|33255375.50532244|21032164.024520986|0.0|0.0|54287539.52984343
C324|Rates & Fx|Vega & Curvature|Concentration (high vol, w/inf)|S_IRV_5,S_IRV_5,S_IRV_20|C303,C323|Total|0.0|35127988.84080898|21417029.431828868|0.0|0.0|56545018.272637844
C325|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same Sign - Pos)|S_IRV_1,S_IRV_9|C299,C307,C318|Total|0.0|133029620.76169352|135919727.5820518|0.0|0.0|268949348.34374535
C326|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same Sign - Neg)|S_IRV_13,S_IRV_14|C311,C312|Total|0.0|32896200.38849472|0.0|0.0|0.0|32896200.38849472
C327|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same Sign - Neg, mid theta)|S_IRV_6,S_IRV_14|C311,C312|Total|0.0|9859006.03509299|8425946.70296905|0.0|0.0|18284952.73806204
C328|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Opposite sign)|S_IRV_2,S_IRV_15|C300,C313,C321|Total|0.0|18706148.721743874|2590105.036267224|0.0|0.0|21296253.7580111
C329|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Opposite sign, w/Inflation)|S_IRV_2,S_IRV_15,S_IRV_17|C300,C313,C315,C321,C322,C328|Total|0.0|22308384.07415472|3159335.1709860344|0.0|0.0|25467719.245140754
C330|Rates & Fx|Vega & Curvature|IRV Inflation Vol Aggregate same-currency (Opposite sign)|S_IRV_16,S_IRV_21|C300,C313,C315,C321,C322,C328,C329|Total|0.0|0.0|0.0|0.0|0.0|0.0
C331|Rates & Fx|Vega & Curvature|IRV Inflation Vol Aggregate same-currency (Opposite sign, zero theta)|S_IRV_19,S_IRV_22|C300,C313,C315,C321,C322,C328,C329|Total|0.0|0.0|438170.08384418715|0.0|0.0|438170.08384418715
C332|Rates & Fx|Vega & Curvature|Inter-currency Correlation|S_IRV_1,S_IRV_2|C299,C300,C318,C321|Total|0.0|139101689.42180392|17764798.869665187|0.0|0.0|156866488.2914691
C333|Rates & Fx|Vega & Curvature|Inter-currency Correlation (exceeds concentration threshold)|S_IRV_1,S_IRV_5,S_IRV_5|C299,C303,C318,C323|Total|0.0|136834732.4329609|28185944.821513765|0.0|0.0|165020677.25447467
C334|Rates & Fx|Vega & Curvature|Inter-currency Correlation (3 ccys)|S_IRV_1,S_IRV_2,S_IRV_3|C299-C301,C318,C319,C321,C332|Total|0.0|157713284.15831053|22719947.772461154|0.0|0.0|180433231.93077168
C335|Rates & Fx|Vega & Curvature|All Interest Rate Vol Sensitivities|All S_IRV|C299-C334|Total|0.0|192184005.04219422|2254360814.613427|0.0|0.0|2446544819.6556215
C336|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_1|None|Total|0.0|95269068.57907695|198403826.4280169|0.0|0.0|293672895.00709385
C337|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_2|None|Total|0.0|396954452.4128206|206670652.52918425|0.0|0.0|603625104.9420048
C338|Rates & Fx|Vega & Curvature|FXV Risk Weight (HR) & Scaling|S_FXV_3|None|Total|0.0|583630330.0339848|151930858.07550842|0.0|0.0|735561188.1094933
C339|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_4|None|Total|0.0|79390890.4825641|0.0|0.0|0.0|79390890.4825641
C340|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_5|None|Total|0.0|59543167.861923076|0.0|0.0|0.0|59543167.861923076
C341|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_6|None|Total|0.0|47634534.28953847|8266826.1011673715|0.0|0.0|55901360.390705846
C342|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_7|None|Total|0.0|93981648.73341374|0.0|0.0|0.0|93981648.73341374
C343|Rates & Fx|Vega & Curvature|FXV Risk Weight (RH) & Scaling|S_FXV_8|None|Total|0.0|218861373.7627443|11394814.355663132|0.0|0.0|230256188.11840743
C344|Rates & Fx|Vega & Curvature|FXV Concentration (sig:sig)|S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1|C336|Total|0.0|2292687840.9254766|3968076528.5603385|0.0|0.0|6260764369.485815
C345|Rates & Fx|Vega & Curvature|FXV Concentration (freq:sig)|S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3|C338|Total|0.0|51018909095.680336|3038617161.510167|0.0|0.0|54057526257.190506
C346|Rates & Fx|Vega & Curvature|FXV Concentration (sig:other)|S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4|C339|Total|0.0|1391315860.9349406|0.0|0.0|0.0|1391315860.9349406
C347|Rates & Fx|Vega & Curvature|FXV Concentration (freq:freq)|S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5|C340|Total|0.0|957416562.0050902|0.0|0.0|0.0|957416562.0050902
C348|Rates & Fx|Vega & Curvature|FXV Concentration (freq:other)|S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6|C341|Total|0.0|685071524.9368079|82668261.01167372|0.0|0.0|767739785.9484816
C349|Rates & Fx|Vega & Curvature|FXV Concentration (other:other)|S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7|C342|Total|0.0|1898530683.5425665|0.0|0.0|0.0|1898530683.5425665
C350|Rates & Fx|Vega & Curvature|FXV Aggregate (swapped currencies)|S_FXV_1,S_FXV_2|C336,C337,C344|Total|0.0|492223520.9918975|405074478.9572011|0.0|0.0|897297999.9490986
C351|Rates & Fx|Vega & Curvature|FXV Aggregate (diff ccys,  opposite sign)|S_FXV_1,S_FXV_9|C336,C350|Total|0.0|138422747.4604808|182993006.20709535|0.0|0.0|321415753.6675762
C352|Rates & Fx|Vega & Curvature|FXV Aggregate (same ccy, diff tenor)|S_FXV_4,S_FXV_9|C336,C350|Total|0.0|238172671.4476923|0.0|0.0|0.0|238172671.4476923
C353|Rates & Fx|Vega & Curvature|FXV Aggregate (same ccy, diff tenor)|S_FXV_1,S_FXV_10|C336,C350|Total|0.0|0.0|148802869.82101268|0.0|0.0|148802869.82101268
C354|Rates & Fx|Vega & Curvature|FXV Correlation (same sign, pos)|S_FXV_1,S_FXV_3|C336,C338,C344,C345|Total|0.0|636633705.9097168|289260684.6029632|0.0|0.0|925894390.51268
C355|Rates & Fx|Vega & Curvature|FXV Correlation (same sign, neg)|S_FXV_4,S_FXV_5|C339,C340,C346,C347|Total|0.0|120728983.46858762|0.0|0.0|0.0|120728983.46858762
C356|Rates & Fx|Vega & Curvature|FXV Correlation (diff sign)|S_FXV_3,S_FXV_4|C338,C339,C345,C346|Total|0.0|548263024.4810985|178246948.915352|0.0|0.0|726509973.3964505
C357|Rates & Fx|Vega & Curvature|FXV Correlation (exceeds concentration threshold)|S_FXV_3,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5|C338,C340,C345,C347|Total|0.0|953812795.1710407|185010199.46308675|0.0|0.0|1138822994.6341274
C358|Rates & Fx|Vega & Curvature|FXV Correlation (same ccy, diff tenor, diff sign, mid theta)|S_FXV_1,S_FXV_10,S_FXV_10,S_FXV_10,S_FXV_10,S_FXV_10|C338,C340,C345,C347|Total|0.0|381076274.3163078|0.0|0.0|0.0|381076274.3163078
C359|Rates & Fx|Vega & Curvature|All FX Vol Sensitivities|All S_FXV|C336-C358|Total|0.0|821325493.5816964|453562383.454089|0.0|0.0|1274887877.0357854
C360|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_1|None|Total|0.0|88800000.0|15269351.081802238|0.0|0.0|104069351.08180223
C361|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_2|None|Total|0.0|44400000.0|7634675.540901119|0.0|0.0|52034675.54090112
C362|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_3|None|Total|0.0|22200000.0|1272445.9234835198|0.0|0.0|23472445.92348352
C363|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_4|None|Total|0.0|148000000.0|25448918.469670393|0.0|0.0|173448918.4696704
C364|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_5|None|Total|0.0|29600000.0|0.0|0.0|0.0|29600000.0
C365|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_6|None|Total|0.0|7400000.0|1272445.9234835198|0.0|0.0|8672445.92348352
C366|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_7|None|Total|0.0|22200000.0|763467.5540901117|0.0|0.0|22963467.554090112
C367|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_8|None|Total|0.0|118400000.0|0.0|0.0|0.0|118400000.0
C368|Credit|Vega & Curvature|CRV Aggregate (same tenor, diff bucket, opposite sign)|S_CRV_1,S_CRV_9|C360|Total|0.0|142572479.81290078|17308394.595733985|0.0|0.0|159880874.40863478
C369|Credit|Vega & Curvature|CRV Aggregate (diff sign)|S_CRV_1,S_CRV_10|C360|Total|0.0|33225917.5945526|11015172.242568178|0.0|0.0|44241089.83712078
C370|Credit|Vega & Curvature|CRV Concentration (same tenor, diff quanto, same sign)|S_CRV_1,S_CRV_2,S_CRV_1,S_CRV_2|C360,C361|Total|0.0|308557270.884004|44621990.689148694|0.0|0.0|353179261.57315266
C371|Credit|Vega & Curvature|CRV Concentration (diff tenor, same quanto, diff sign)|S_CRV_4,S_CRV_5,S_CRV_4,S_CRV_5|C363,C364|Total|0.0|268391190.9594191|46451609.685392335|0.0|0.0|314842800.64481145
C372|Credit|Vega & Curvature|CRV Concentration (residual)|S_CRV_8,S_CRV_8|C367|Total|0.0|262706012.93226853|0.0|0.0|0.0|262706012.93226853
C373|Credit|Vega & Curvature|CRV Intra-bucket Correlation (same tenor, diff quanto, same sign)|S_CRV_1,S_CRV_2|C360,C361,C370|Total|0.0|131111628.7748726|22310995.344574347|0.0|0.0|153422624.11944693
C374|Credit|Vega & Curvature|CRV Intra-bucket Correlation (diff name)|S_CRV_1,S_CRV_3|C360,C362|Total|0.0|100170965.85338488|15694685.78268379|0.0|0.0|115865651.63606867
C375|Credit|Vega & Curvature|CRV Intra-bucket Correlation (residual, same name)|S_CRV_6,S_CRV_8|C365,C367,C372|Total|0.0|114878892.75232418|1339484.4093148962|0.0|0.0|116218377.16163908
C376|Credit|Vega & Curvature|CRV Intra-bucket Correlation (residual, diff name)|S_CRV_6,S_CRV_7|C365,C366|Total|0.0|26681079.43843352|1699188.9009783994|0.0|0.0|28380268.33941192
C377|Credit|Vega & Curvature|CRV Intra-bucket Correlation (exceeds concentration threshold)|S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_3|C360,C362,C374|Total|0.0|680956520.4689876|76737864.7131712|0.0|0.0|757694385.1821588
C378|Credit|Vega & Curvature|CRV Inter-bucket (same sign)|S_CRV_1,S_CRV_4|C360,C363|Total|0.0|198121094.28326908|32744356.88781662|0.0|0.0|230865451.1710857
C379|Credit|Vega & Curvature|CRV Inter-bucket (diff sign)|S_CRV_1,S_CRV_5|C360,C364|Total|0.0|82880000.0|14785403.345857177|0.0|0.0|97665403.34585717
C380|Credit|Vega & Curvature|CRV Inter-bucket (w/residual)|S_CRV_1,S_CRV_5,S_CRV_6|C360,C364,C365,C379|Total|0.0|90280000.0|16057849.269340698|0.0|0.0|106337849.2693407
C381|Credit|Vega & Curvature|All Credit Qualifying Vol Sensitivities|All S_CRV|C360-C380|Total|0.0|168074625.59178042|19574377.69637755|0.0|0.0|187649003.28815797
C382|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_1|None|Total|0.0|59200000.0|10179567.387868159|0.0|0.0|69379567.38786817
C383|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_2|None|Total|0.0|22200000.0|3817337.7704505594|0.0|0.0|26017337.77045056
C384|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_3|None|Total|0.0|14800000.0|0.0|0.0|0.0|14800000.0
C385|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_4|None|Total|0.0|62900000.0|0.0|0.0|0.0|62900000.0
C386|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_5|None|Total|0.0|14800000.0|508978.36939340783|0.0|0.0|15308978.369393408
C387|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_6|None|Total|0.0|62900000.0|10815790.349609919|0.0|0.0|73715790.34960991
C388|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_7|None|Total|0.0|7400000.0|254489.18469670392|0.0|0.0|7654489.184696704
C389|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_8|None|Total|0.0|48100000.0|827089.8502642878|0.0|0.0|48927089.85026429
C390|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_9|None|Total|0.0|11100000.0|1908668.8852252797|0.0|0.0|13008668.88522528
C391|Credit|Vega & Curvature|CNV Concentration (same tenor)|S_CNV_1,S_CNV_1|C382|Total|0.0|124373453.2047292|20359134.775736317|0.0|0.0|144732587.98046553
C392|Credit|Vega & Curvature|CNV Concentration (diff tenor)|S_CNV_4,S_CNV_4,S_CNV_5|C385,C386|Total|0.0|133296080.29004325|736279.3312430026|0.0|0.0|134032359.62128626
C393|Credit|Vega & Curvature|CNV Concentration (residual,  diff tenor)|S_CNV_6,S_CNV_8|C387,C389|Total|0.0|98061433.94620644|11140730.20925315|0.0|0.0|109202164.15545958
C394|Credit|Vega & Curvature|CNV Intra-bucket Correlation (same name)|S_CNV_2,S_CNV_3|C383,C384|Total|0.0|13154527.737627072|3023040.5271624476|0.0|0.0|16177568.26478952
C395|Credit|Vega & Curvature|CNV Intra-bucket Correlation (diff name)|S_CNV_1,S_CNV_2|C382,C383,C391|Total|0.0|78440000.0|13197613.222270124|0.0|0.0|91637613.22227013
C396|Credit|Vega & Curvature|CNV Intra-bucket Correlation (residual)|S_CNV_7,S_CNV_9|C388,C390|Total|0.0|16127926.091100492|2014080.24911372|0.0|0.0|18142006.34021421
C397|Credit|Vega & Curvature|CNV Intra-bucket Correlation (exceeds concentration threshold)|S_CNV_1,S_CNV_1,S_CNV_2,S_CNV_3|C382-C384,C391,C394,C395|Total|0.0|130685499.81566036|22325034.67480627|0.0|0.0|153010534.49046662
C398|Credit|Vega & Curvature|CNV Inter-bucket Correlation (same sign)|S_CNV_1,S_CNV_5|C382,C386,C391|Total|0.0|66517726.96056293|10335882.458651053|0.0|0.0|76853609.41921398
C399|Credit|Vega & Curvature|CNV Inter-bucket Correlation (diff sign)|S_CNV_2,S_CNV_4|C383,C385|Total|0.0|57724743.39483892|4119646.5744824205|0.0|0.0|61844389.96932134
C400|Credit|Vega & Curvature|CNV Inter-bucket Correlation (w/residual)|S_CNV_2,S_CNV_3,S_CNV_6|C383,C384,C387,C394|Total|0.0|76054527.73762707|13838830.876772366|0.0|0.0|89893358.61439943
C401|Credit|Vega & Curvature|All Credit Non Qualifying Vol Sensitivities|All S_CNV|C382-C400|Total|0.0|183503060.9232514|23901972.74862027|0.0|0.0|207405033.67187166
C402|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_1|None|Total|0.0|17873222.32543062|104564178.79314405|0.0|0.0|122437401.11857466
C403|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_2|None|Total|0.0|14894351.937858848|29045605.22031779|0.0|0.0|43939957.15817664
C404|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_3|None|Total|0.0|44683055.81357655|0.0|0.0|0.0|44683055.81357655
C405|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_4|None|Total|0.0|32080142.635388292|0.0|0.0|0.0|32080142.635388292
C406|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_5|None|Total|0.0|16040071.317694146|0.0|0.0|0.0|16040071.317694146
C407|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_6|None|Total|0.0|197636593.0215886|32117736.541697558|0.0|0.0|229754329.56328616
C408|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_7|None|Total|0.0|7332604.030945896|0.0|0.0|0.0|7332604.030945896
C409|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_8|None|Total|0.0|36663020.15472948|1787421.8597118638|0.0|0.0|38450442.01444134
C410|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_9|None|Total|0.0|309344232.55552995|10054247.960879233|0.0|0.0|319398480.51640916
C411|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_10|None|Total|0.0|103114744.18517666|0.0|0.0|0.0|103114744.18517666
C412|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_11|None|Total|0.0|1099890604.6418843|0.0|0.0|0.0|1099890604.6418843
C413|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_12|None|Total|0.0|7790891.782880014|379827.14518877113|0.0|0.0|8170718.928068785
C414|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_13|None|Total|0.0|9738614.728600018|0.0|0.0|0.0|9738614.728600018
C415|Equity|Vega & Curvature|EQV Concentration (bkts 1-4)|S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1|C402|Total|0.0|695237798.4212941|2091283575.8628807|0.0|0.0|2786521374.284175
C416|Equity|Vega & Curvature|EQV Concentration (bkts 5-8)|S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6|C407|Total|0.0|10274675116.191872|642354730.8339511|0.0|0.0|10917029847.025824
C417|Equity|Vega & Curvature|EQV Concentration (bkt 9)|S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7|C408|Total|0.0|52324622.50263391|0.0|0.0|0.0|52324622.50263391
C418|Equity|Vega & Curvature|EQV Concentration (bkt 10)|S_EQV_8,S_EQV_8,S_EQV_8,S_EQV_8,S_EQV_8|C409|Total|0.0|261623112.5131696|8937109.298559317|0.0|0.0|270560221.8117289
C419|Equity|Vega & Curvature|EQV Concentration (bkt 11-12)|S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9|C410|Total|0.0|9444430300.78142|201084959.21758473|0.0|0.0|9645515259.999004
C420|Equity|Vega & Curvature|EQV Concentration (residual)|S_EQV_12,S_EQV_12,S_EQV_12,S_EQV_12,S_EQV_12|C413|Total|0.0|57305922.99659087|1899135.7259438555|0.0|0.0|59205058.72253472
C421|Equity|Vega & Curvature|EQV Intra-bucket Correlation (same sign, pos)|S_EQV_1,S_EQV_2|C402,C403,C415|Total|0.0|25241422.67843381|113071213.91909318|0.0|0.0|138312636.597527
C422|Equity|Vega & Curvature|EQV Intra-bucket Correlation (same sign, neg)|S_EQV_4,S_EQV_5|C405,C406|Total|0.0|39027177.917832464|0.0|0.0|0.0|39027177.917832464
C423|Equity|Vega & Curvature|EQV Intra-bucket Correlation (diff sign)|S_EQV_1,S_EQV_3|C402,C404,C415|Total|0.0|26809833.48814593|60995770.96266735|0.0|0.0|87805604.45081328
C424|Equity|Vega & Curvature|EQV Intra-bucket Correlation (diff sign, same rf)|S_EQV_1,S_EQV_16|C402,C404,C415|Total|0.0|0.0|100207338.01009637|0.0|0.0|100207338.01009637
C425|Equity|Vega & Curvature|EQV Intra-bucket Correlation (diff sign, same bucket, diff rf)|S_EQV_1,S_EQV_17|C402,C404,C415|Total|0.0|22888892.614598144|103864714.24878775|0.0|0.0|126753606.86338589
C426|Equity|Vega & Curvature|EQV Intra-bucket Correlation (exceeds concentration threshold)|S_EQV_1,S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7|C402,C408,C415,C417|Total|0.0|52338770.797267675|103989533.82077709|0.0|0.0|156328304.61804476
C427|Equity|Vega & Curvature|EQV Inter-bucket Correlation (same sign)|S_EQV_3,S_EQV_4|C404,C405|Total|0.0|59992387.43290581|0.0|0.0|0.0|59992387.43290581
C428|Equity|Vega & Curvature|EQV Inter-bucket Correlation (diff sign)|S_EQV_2,S_EQV_6|C403,C407,C416|Total|0.0|200118511.2717417|46303245.93831287|0.0|0.0|246421757.21005458
C429|Equity|Vega & Curvature|EQV Inter-bucket Correlation (w/residual)|S_EQV_2,S_EQV_6,S_EQV_12|C403,C407,C413,C416,C420,C428|Total|0.0|207909403.0546217|46683073.083501644|0.0|0.0|254592476.13812333
C430|Equity|Vega & Curvature|EQV Aggregate (opposite sign)|S_EQV_1,S_EQV_14|C402|Total|0.0|17515947.332279444|104026181.83077493|0.0|0.0|121542129.16305438
C431|Equity|Vega & Curvature|EQV Aggregate (opposite sign)|S_EQV_14,S_EQV_15||Total|0.0|0.0|15639941.27247881|0.0|0.0|15639941.27247881
C432|Equity|Vega & Curvature|All Equity Vol Sensitivities|All S_EQV|C402-C429|Total|0.0|1290300733.8434918|79056222.33803931|0.0|0.0|1369356956.1815312
C433|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_1|None|Total|0.0|98136791.0176164|786385822.6544831|0.0|0.0|884522613.6720995
C434|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_2|None|Total|0.0|73602593.2632123|271464694.94373935|0.0|0.0|345067288.2069516
C435|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_3|None|Total|0.0|73602593.2632123|0.0|0.0|0.0|73602593.2632123
C436|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_4|None|Total|0.0|843249463.558778|0.0|0.0|0.0|843249463.558778
C437|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_5|None|Total|0.0|263515457.36211812|0.0|0.0|0.0|263515457.36211812
C438|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_6|None|Total|0.0|164924329.34904978|25345083.401383076|0.0|0.0|190269412.75043285
C439|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_7|None|Total|0.0|654245273.450776|67028319.73919491|0.0|0.0|721273593.1899709
C440|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_8|None|Total|0.0|337118050.6253304|20722922.18603442|0.0|0.0|357840972.8113648
C441|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_9|None|Total|0.0|52703091.47242363|1619851.0603638769|0.0|0.0|54322942.5327875
C442|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_10|None|Total|0.0|127214358.72653976|0.0|0.0|0.0|127214358.72653976
C443|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_11|None|Total|0.0|228985845.7077716|70379735.72615464|0.0|0.0|299365581.4339262
C444|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_12|None|Total|0.0|94502095.05400099|14522802.610158894|0.0|0.0|109024897.66415988
