Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C317|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_19|None|0.0|1600000.0|452988.9368043857|0.0|0.0|2052988.9368043856
C318|Rates & Fx|Vega & Curvature|Concentration (reg vol, well traded)|S_IRV_1,S_IRV_1,S_IRV_1,S_IRV_1,S_IRV_1|C299|0.0|548198631.0913544|45298893.68043857|0.0|0.0|593497524.7717929
C319|Rates & Fx|Vega & Curvature|Concentration (reg vol, less traded)|S_IRV_3,S_IRV_3|C301|0.0|32831307.266724925|6039852.490725143|0.0|0.0|38871159.75745007
C320|Rates & Fx|Vega & Curvature|Concentration (reg vol, w/inf|S_IRV_3,S_IRV_3,S_IRV_18|C301,C316,C319|0.0|35916909.95969213|6180556.827753176|0.0|0.0|42097466.78744531
C321|Rates & Fx|Vega & Curvature|Concentration (low vol)|S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2|C300|0.0|182336922.33542073|22649446.840219285|0.0|0.0|204986369.17564002
C322|Rates & Fx|Vega & Curvature|Concentration (low vol, w/inf)|S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_17|C300,C315,C321|0.0|188972846.25939417|22917960.54865739|0.0|0.0|211890806.80805156
C323|Rates & Fx|Vega & Curvature|Concentration (high vol)|S_IRV_5,S_IRV_5|C303|0.0|29634955.51262553|16307601.724957887|0.0|0.0|45942557.23758341
C324|Rates & Fx|Vega & Curvature|Concentration (high vol, w/inf)|S_IRV_5,S_IRV_5,S_IRV_20|C303,C323|0.0|31145678.200807177|16581867.846208133|0.0|0.0|47727546.04701531
C325|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same Sign - Pos)|S_IRV_1,S_IRV_9|C299,C307,C318|0.0|101949006.86127354|93033027.3507386|0.0|0.0|194982034.21201214
C326|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same Sign - Neg)|S_IRV_13,S_IRV_14|C311,C312|0.0|31919899.749216005|0.0|0.0|0.0|31919899.749216005
C327|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Opposite sign)|S_IRV_2,S_IRV_15|C300,C313,C321|0.0|16316862.44349691|1654890.387516293|0.0|0.0|17971752.831013203
C328|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Opposite sign, w/Inflation)|S_IRV_2,S_IRV_15,S_IRV_17|C300,C313,C315,C321,C322,C327|0.0|19674145.47064243|2075674.482370908|0.0|0.0|21749819.95301334
C329|Rates & Fx|Vega & Curvature|Inter-currency Correlation|S_IRV_1,S_IRV_2|C299,C300,C318,C321|0.0|107664664.58406863|10815667.826269954|0.0|0.0|118480332.41033858
C330|Rates & Fx|Vega & Curvature|Inter-currency Correlation (exeeds concentration threshold)|S_IRV_1,S_IRV_5,S_IRV_5|C299,C303,C318,C323|0.0|106351975.00862546|19989132.85659283|0.0|0.0|126341107.8652183
C331|Rates & Fx|Vega & Curvature|Inter-currency Correlation (3 ccys)|S_IRV_1,S_IRV_2,S_IRV_3|C299-C301,C318,C319,C321,C329|0.0|112910584.09201504|11793779.531762684|0.0|0.0|124704363.62377773
C332|Rates & Fx|Vega & Curvature|All Interest Rate Vol Sensitivities|All S_IRV|C299-C331|0.0|154684351.12094912|1518036572.6885982|0.0|0.0|1672720923.8095472
C333|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_1|None|0.0|77758789.08247691|202961752.17028216|0.0|0.0|280720541.2527591
C334|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_2|None|0.0|323994954.5103204|211418491.84404397|0.0|0.0|535413446.3543644
C335|Rates & Fx|Vega & Curvature|FXV Risk Weight (HR) & Scaling|S_FXV_3|None|0.0|439982580.23330176|143552318.1081091|0.0|0.0|583534898.3414109
C336|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_4|None|0.0|129597981.80412818|0.0|0.0|0.0|129597981.80412818
C337|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_5|None|0.0|48599243.17654807|0.0|0.0|0.0|48599243.17654807
C338|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_6|None|0.0|38879394.54123846|8456739.673761757|0.0|0.0|47336134.21500021
C339|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_7|None|0.0|38879394.54123846|0.0|0.0|0.0|38879394.54123846
C340|Rates & Fx|Vega & Curvature|FXV Risk Weight (RH) & Scaling|S_FXV_8|None|0.0|131994774.06999052|8613139.086486544|0.0|0.0|140607913.15647706
C341|Rates & Fx|Vega & Curvature|FXV Concentration (sig:sig)|S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1|C333|0.0|1840804796.679171|4059235043.405644|0.0|0.0|5900039840.084815
C342|Rates & Fx|Vega & Curvature|FXV Concentration (freq:sig)|S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3|C335|0.0|34574888565.24225|2871046362.162182|0.0|0.0|37445934927.404434
C343|Rates & Fx|Vega & Curvature|FXV Concentration (sig:other)|S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4|C336|0.0|3367028118.8198338|0.0|0.0|0.0|3367028118.8198338
C344|Rates & Fx|Vega & Curvature|FXV Concentration (freq:freq)|S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5|C337|0.0|819306129.633287|0.0|0.0|0.0|819306129.633287
C345|Rates & Fx|Vega & Curvature|FXV Concentration (freq:other)|S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6|C338|0.0|586247744.0775309|84567396.73761758|0.0|0.0|670815140.8151485
C346|Rates & Fx|Vega & Curvature|FXV Concentration (other:other)|S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7|C339|0.0|586247744.0775309|0.0|0.0|0.0|586247744.0775309
C347|Rates & Fx|Vega & Curvature|FXV Aggregate (swapped currencies)|S_FXV_1,S_FXV_2|C333,C334,C341|0.0|401753743.59279734|414380244.01432616|0.0|0.0|816133987.6071235
C348|Rates & Fx|Vega & Curvature|FXV Correlation (same sign, pos)|S_FXV_1,S_FXV_3|C333,C335,C341,C342|0.0|483573792.5535794|286923827.8468908|0.0|0.0|770497620.4004703
C349|Rates & Fx|Vega & Curvature|FXV Correlation (same sign, neg)|S_FXV_4,S_FXV_5|C336,C337,C343,C344|0.0|159549011.7735772|0.0|0.0|0.0|159549011.7735772
C350|Rates & Fx|Vega & Curvature|FXV Correlation (diff sign)|S_FXV_3,S_FXV_4|C335,C336,C342,C343|0.0|391611355.00550556|188898932.32888094|0.0|0.0|580510287.3343865
C351|Rates & Fx|Vega & Curvature|FXV Correlation (exceeds concentration threshold)|S_FXV_3,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5|C335,C337,C342,C344|0.0|806857484.8518151|177027443.61839643|0.0|0.0|983884928.4702115
C352|Rates & Fx|Vega & Curvature|All FX Vol Sensitivities|All S_FXV|C333-C351|0.0|716752482.626321|553559004.8818179|0.0|0.0|1270311487.508139
C353|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_1|None|0.0|46800000.0|15269351.081802238|0.0|0.0|62069351.081802234
C354|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_2|None|0.0|23400000.0|7634675.540901119|0.0|0.0|31034675.540901117
C355|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_3|None|0.0|11700000.0|1272445.9234835198|0.0|0.0|12972445.92348352
C356|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_4|None|0.0|78000000.0|25448918.469670393|0.0|0.0|103448918.46967039
C357|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_5|None|0.0|15600000.0|0.0|0.0|0.0|15600000.0
C358|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_6|None|0.0|3900000.0|1272445.9234835198|0.0|0.0|5172445.92348352
C359|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_7|None|0.0|11700000.0|763467.5540901117|0.0|0.0|12463467.554090112
C360|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_8|None|0.0|58500000.0|0.0|0.0|0.0|58500000.0
C361|Credit|Vega & Curvature|CRV Concentration (same tenor, diff quanto, same sign)|S_CRV_1,S_CRV_2,S_CRV_1,S_CRV_2|C353,C354|0.0|157419824.4912538|44955799.467813075|0.0|0.0|202375623.95906687
C362|Credit|Vega & Curvature|CRV Concentration (diff tenor, same quanto, diff sign)|S_CRV_4,S_CRV_5,S_CRV_4,S_CRV_5|C356,C357|0.0|135485413.02611563|46273556.47801861|0.0|0.0|181758969.50413424
C363|Credit|Vega & Curvature|CRV Concentration (residual)|S_CRV_8,S_CRV_8|C360|0.0|121106505.66458316|0.0|0.0|0.0|121106505.66458316
C364|Credit|Vega & Curvature|CRV Intra-bucket Correlation (same tenor, diff quanto, same sign)|S_CRV_1,S_CRV_2|C353,C354,C361|0.0|69415617.8392154|22477899.733906537|0.0|0.0|91893517.57312194
C365|Credit|Vega & Curvature|CRV Intra-bucket Correlation (diff name)|S_CRV_1,S_CRV_3|C353,C355|0.0|52688985.56624525|15685872.003692333|0.0|0.0|68374857.56993759
C366|Credit|Vega & Curvature|CRV Intra-bucket Correlation (residual, same name)|S_CRV_6,S_CRV_8|C358,C360,C363|0.0|56650772.280702405|1331701.253442974|0.0|0.0|57982473.53414538
C367|Credit|Vega & Curvature|CRV Intra-bucket Correlation (residual, diff name)|S_CRV_6,S_CRV_7|C358,C359|0.0|14061649.974309558|1699188.9009783994|0.0|0.0|15760838.875287957
C368|Credit|Vega & Curvature|CRV Intra-bucket Correlation (exceeds concentration threshold)|S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_3|C353,C355,C365|0.0|346000248.14194244|76728922.06730528|0.0|0.0|422729170.2092477
C369|Credit|Vega & Curvature|CRV Inter-bucket (same sign)|S_CRV_1,S_CRV_4|C353,C356|0.0|106834376.48996693|33320643.827379722|0.0|0.0|140155020.31734666
C370|Credit|Vega & Curvature|CRV Inter-bucket (diff sign)|S_CRV_1,S_CRV_5|C353,C357|0.0|42493896.032253854|14664380.215108892|0.0|0.0|57158276.24736275
C371|Credit|Vega & Curvature|CRV Inter-bucket (w/residual)|S_CRV_1,S_CRV_5,S_CRV_6|C353,C357,C358,C370|0.0|46393896.032253854|15936826.13859241|0.0|0.0|62330722.17084627
C372|Credit|Vega & Curvature|All Credit Qualifying Vol Sensitivities|All S_CRV|C353-C371|0.0|168953650.5974914|38829224.54459068|0.0|0.0|207782875.1420821
C373|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_1|None|0.0|15600000.0|5089783.693934079|0.0|0.0|20689783.69393408
C374|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_2|None|0.0|11700000.0|3817337.7704505594|0.0|0.0|15517337.770450559
C375|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_3|None|0.0|7800000.0|0.0|0.0|0.0|7800000.0
C376|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_4|None|0.0|19500000.0|0.0|0.0|0.0|19500000.0
C377|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_5|None|0.0|7800000.0|508978.36939340783|0.0|0.0|8308978.369393408
C378|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_6|None|0.0|17550000.0|5726006.655675839|0.0|0.0|23276006.65567584
C379|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_7|None|0.0|3900000.0|254489.18469670392|0.0|0.0|4154489.184696704
C380|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_8|None|0.0|9750000.0|318111.4808708799|0.0|0.0|10068111.48087088
C381|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_9|None|0.0|5850000.0|1908668.8852252797|0.0|0.0|7758668.885225279
C382|Credit|Vega & Curvature|CNV Concentration (same tenor)|S_CNV_1,S_CNV_1|C373|0.0|36330684.60774992|10179567.387868159|0.0|0.0|46510251.995618075
C383|Credit|Vega & Curvature|CNV Concentration (diff tenor)|S_CNV_4,S_CNV_4,S_CNV_5|C376,C377|0.0|50473221.629839666|717350.6683330446|0.0|0.0|51190572.29817271
C384|Credit|Vega & Curvature|CNV Concentration (residual,  diff tenor)|S_CNV_6,S_CNV_8|C378,C380|0.0|26100336.058619656|5848427.75604829|0.0|0.0|31948763.814667948
C385|Credit|Vega & Curvature|CNV Intra-bucket Correlation (same name)|S_CNV_2,S_CNV_3|C374,C375|0.0|10920000.0|3605792.5761438035|0.0|0.0|14525792.576143803
C386|Credit|Vega & Curvature|CNV Intra-bucket Correlation (diff name)|S_CNV_1,S_CNV_2|C373,C374,C382|0.0|23177946.414641656|7205768.601541678|0.0|0.0|30383715.016183335
C387|Credit|Vega & Curvature|CNV Intra-bucket Correlation (residual)|S_CNV_7,S_CNV_9|C379,C381|0.0|8499852.939904314|2014080.24911372|0.0|0.0|10513933.189018033
C388|Credit|Vega & Curvature|CNV Intra-bucket Correlation (exceeds concentration threshold)|S_CNV_1,S_CNV_1,S_CNV_2,S_CNV_3|C373-C375,C382,C385,C386|0.0|39291345.66374377|11511254.02657851|0.0|0.0|50802599.69032228
C389|Credit|Vega & Curvature|CNV Inter-bucket Correlation (same sign)|S_CNV_1,S_CNV_5|C373,C377,C382|0.0|18589545.448988255|5200468.317185701|0.0|0.0|23790013.766173955
C390|Credit|Vega & Curvature|CNV Inter-bucket Correlation (diff sign)|S_CNV_2,S_CNV_4|C374,C376|0.0|20965900.886916354|3918632.889147454|0.0|0.0|24884533.776063807
C391|Credit|Vega & Curvature|CNV Inter-bucket Correlation (w/residual)|S_CNV_2,S_CNV_3,S_CNV_6|C374,C375,C378,C385|0.0|28470000.0|9331799.231819643|0.0|0.0|37801799.231819645
C392|Credit|Vega & Curvature|All Credit Non Qualifying Vol Sensitivities|All S_CNV|C373-C391|0.0|59002567.25311217|13752062.193472682|0.0|0.0|72754629.44658485
C393|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_1|None|0.0|9189986.345106473|88477382.05573726|0.0|0.0|97667368.40084372
C394|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_2|None|0.0|7658321.954255394|24577050.57103813|0.0|0.0|32235372.525293525
C395|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_3|None|0.0|22974965.86276618|0.0|0.0|0.0|22974965.86276618
C396|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_4|None|0.0|18101488.25551275|0.0|0.0|0.0|18101488.25551275
C397|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_5|None|0.0|9050744.127756376|0.0|0.0|0.0|9050744.127756376
C398|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_6|None|0.0|99210079.86194488|26532043.230097987|0.0|0.0|125742123.09204286
C399|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_7|None|0.0|4177266.520502942|0.0|0.0|0.0|4177266.520502942
C400|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_8|None|0.0|20190121.51576422|1619851.0603638769|0.0|0.0|21809972.5761281
C401|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_9|None|0.0|2367117694.951667|126609048.39625703|0.0|0.0|2493726743.3479238
C402|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_10|None|0.0|59177942.37379167|0.0|0.0|0.0|59177942.37379167
C403|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_11|None|0.0|705583159.0721315|0.0|0.0|0.0|705583159.0721315
C404|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_12|None|0.0|4177266.520502942|335141.59869597445|0.0|0.0|4512408.1191989165
C405|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_13|None|0.0|5221583.150628678|0.0|0.0|0.0|5221583.150628678
C406|Equity|Vega & Curvature|EQV Concentration (bkts 1-4)|S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1|C393|0.0|399011110.7733865|1769547641.1147456|0.0|0.0|2168558751.888132
C407|Equity|Vega & Curvature|EQV Concentration (bkts 5-8)|S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6|C398|0.0|5226316129.260733|530640864.60195965|0.0|0.0|5756956993.862692
C408|Equity|Vega & Curvature|EQV Concentration (bkt 9)|S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7|C399|0.0|29598971.10669476|0.0|0.0|0.0|29598971.10669476
C409|Equity|Vega & Curvature|EQV Concentration (bkt 10)|S_EQV_8,S_EQV_8,S_EQV_8,S_EQV_8,S_EQV_8|C400|0.0|140657124.21567088|8099255.301819384|0.0|0.0|148756379.51749027
C410|Equity|Vega & Curvature|EQV Concentration (bkt 11-12)|S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9|C401|0.0|210617369196.73346|2532180967.925141|0.0|0.0|213149550164.6586
C411|Equity|Vega & Curvature|EQV Concentration (residual)|S_EQV_12,S_EQV_12,S_EQV_12,S_EQV_12,S_EQV_12|C404|0.0|29598971.10669476|1675707.9934798724|0.0|0.0|31274679.100174636
C412|Equity|Vega & Curvature|EQV Intra-bucket Correlation (same sign, pos)|S_EQV_1,S_EQV_2|C393,C394,C406|0.0|12869627.186434157|95539896.6861653|0.0|0.0|108409523.87259945
C413|Equity|Vega & Curvature|EQV Intra-bucket Correlation (same sign, neg)|S_EQV_4,S_EQV_5|C396,C397|0.0|21872111.47818428|0.0|0.0|0.0|21872111.47818428
C414|Equity|Vega & Curvature|EQV Intra-bucket Correlation (diff sign)|S_EQV_1,S_EQV_3|C393,C395,C406|0.0|13784979.517659709|51611806.19918007|0.0|0.0|65396785.716839775
C415|Equity|Vega & Curvature|EQV Intra-bucket Correlation (exceeds concentration threshold)|S_EQV_1,S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7|C393,C399,C406,C408|0.0|29647102.68320122|87962127.28163773|0.0|0.0|117609229.96483895
C416|Equity|Vega & Curvature|EQV Inter-bucket Correlation (same sign)|S_EQV_3,S_EQV_4|C395,C396|0.0|31573921.182993166|0.0|0.0|0.0|31573921.182993166
C417|Equity|Vega & Curvature|EQV Inter-bucket Correlation (diff sign)|S_EQV_2,S_EQV_6|C394,C398,C407|0.0|100417317.71569161|38637927.67506418|0.0|0.0|139055245.39075577
C418|Equity|Vega & Curvature|EQV Inter-bucket Correlation (w/residual)|S_EQV_2,S_EQV_6,S_EQV_12|C394,C398,C404,C407,C411,C417|0.0|104594584.23619455|38973069.27376015|0.0|0.0|143567653.5099547
C419|Equity|Vega & Curvature|All Equity Vol Sensitivities|All S_EQV|C393-C418|0.0|2704954853.270222|153331578.17171752|0.0|0.0|2858286431.44194
C420|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_1|None|0.0|79693342.83992295|968419577.8985764|0.0|0.0|1048112920.7384993
C421|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_2|None|0.0|34154289.78853841|191030711.25670546|0.0|0.0|225185001.04524386
C422|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_3|None|0.0|34154289.78853841|0.0|0.0|0.0|34154289.78853841
C423|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_4|None|0.0|383486762.53797495|0.0|0.0|0.0|383486762.53797495
C424|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_5|None|0.0|119839613.29311718|0.0|0.0|0.0|119839613.29311718
C425|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_6|None|0.0|76697352.50759502|17874218.597118642|0.0|0.0|94571571.10471366
C426|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_7|None|0.0|431422607.855222|67028319.73919491|0.0|0.0|498450927.5944169
C427|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_8|None|0.0|176164231.54088226|16421938.336102746|0.0|0.0|192586169.876985
C428|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_9|None|0.0|31757497.522676058|1480208.727573887|0.0|0.0|33237706.250249945
C429|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_10|None|0.0|83887729.30518202|0.0|0.0|0.0|83887729.30518202
C430|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_11|None|0.0|136617159.15415365|63676903.75223516|0.0|0.0|200294062.90638882
C431|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_12|None|0.0|71903767.97587031|16757079.934798725|0.0|0.0|88660847.91066903
C432|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_13|None|0.0|86284521.57104439|2681132.7895677956|0.0|0.0|88965654.36061218
C433|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_14|None|0.0|19174338.126898754|0.0|0.0|0.0|19174338.126898754
C434|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_15|None|0.0|31757497.522676058|2960417.455147774|0.0|0.0|34717914.97782383
C435|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_16|None|0.0|34933247.274943665|0.0|0.0|0.0|34933247.274943665
C436|Commodities|Vega & Curvature|CMV Concentration (bkt 1)|S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1|C420|0.0|2233058215.68597|9684195778.985764|0.0|0.0|11917253994.671734
C437|Commodities|Vega & Curvature|CMV Concentration (bkt 2)|S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4|C423|0.0|29315068119.379246|0.0|0.0|0.0|29315068119.379246
C438|Commodities|Vega & Curvature|CMV Concentration (bkt 3-5)|S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6|C425|0.0|6696033422.247293|357484371.9423728|0.0|0.0|7053517794.189667
C439|Commodities|Vega & Curvature|CMV Concentration (bkt 6-7)|S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7|C426|0.0|26569210334.610954|1340566394.7838986|0.0|0.0|27909776729.39485
C440|Commodities|Vega & Curvature|CMV Concentration (bkt 8-9)|S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8|C427|0.0|11783283240.172358|328438766.722055|0.0|0.0|12111722006.894413
C441|Commodities|Vega & Curvature|CMV Concentration (bkt 10)|S_CMV_9,S_CMV_9,S_CMV_9,S_CMV_9,S_CMV_9|C428|0.0|338213075.50573254|7401043.637869435|0.0|0.0|345614119.14360195
C442|Commodities|Vega & Curvature|CMV Concentration (bkt 11)|S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10|C429|0.0|5882017689.272477|0.0|0.0|0.0|5882017689.272477
C443|Commodities|Vega & Curvature|CMV Concentration (bkt 12)|S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11|C430|0.0|9855830401.031128|1273538075.044703|0.0|0.0|11129368476.07583
C444|Commodities|Vega & Curvature|CMV Concentration (bkt 13-15)|S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12|C431|0.0|3534955808.786582|335141598.69597465|0.0|0.0|3870097407.482557
C445|Commodities|Vega & Curvature|CMV Concentration (bkt 16)|S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15|C434|0.0|956611036.7042452|29604174.551477738|0.0|0.0|986215211.255723
C446|Commodities|Vega & Curvature|CMV Concentration (bkt 17)|S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13|C432|0.0|7374429571.496496|53622655.7913559|0.0|0.0|7428052227.287852
C447|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (same sign, pos)|S_CMV_1,S_CMV_2|C420,C421,C436|0.0|95088334.39639857|1025447863.6373334|0.0|0.0|1120536198.033732
C448|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (same sign, neg)|S_CMV_4,S_CMV_5|C423,C424,C437|0.0|501496923.61393267|0.0|0.0|0.0|501496923.61393267
