Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C317|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_19|None|0.0|400000.0|36554.03399837747|0.0|0.0|436554.03399837745
C318|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_1,S_IRV_1,S_IRV_1,S_IRV_1,S_IRV_1|C299|0.0|120000000.0|3655403.3998377468|0.0|0.0|123655403.39983775
C319|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_3,S_IRV_3|C301|0.0|8000000.0|487387.11997836636|0.0|0.0|8487387.119978366
C320|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same sign, w/Inflation)|S_IRV_3,S_IRV_3,S_IRV_18|C301,C316,C319|0.0|8344579.07865939|498741.2849514127|0.0|0.0|8843320.363610802
C321|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2|C300|0.0|40000000.0|1827701.6999188734|0.0|0.0|41827701.69991887
C322|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same sign, w/Inflation)|S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_17|C300,C315,C321|0.0|40650707.250920005|1849369.468002834|0.0|0.0|42500076.71892284
C323|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_5,S_IRV_5|C303|0.0|7200000.0|1315945.223941589|0.0|0.0|8515945.223941589
C324|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same sign, w/Inflation)|S_IRV_5,S_IRV_5,S_IRV_20|C303,C323|0.0|7365215.543349699|1338077.184142449|0.0|0.0|8703292.727492148
C325|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same Sign - Pos)|S_IRV_1,S_IRV_9|C299,C307,C318|0.0|25487251.715318386|7507318.983861673|0.0|0.0|32994570.69918006
C326|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same Sign - Neg)|S_IRV_13,S_IRV_14|C311,C312|0.0|7979974.937304001|0.0|0.0|0.0|7979974.937304001
C327|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Opposite sign)|S_IRV_2,S_IRV_15|C300,C313,C321|0.0|4079215.6108742277|133541.71498228287|0.0|0.0|4212757.325856511
C328|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Opposite sign, w/Inflation)|S_IRV_2,S_IRV_15,S_IRV_17|C300,C313,C315,C321,C322,C327|0.0|4918536.367660607|167496.97273714107|0.0|0.0|5086033.340397748
C329|Rates & Fx|Vega & Curvature|Inter-currency Correlation|S_IRV_1,S_IRV_2|C299,C300,C318,C321|0.0|26916166.146017157|872772.5057165273|0.0|0.0|27788938.651733685
C330|Rates & Fx|Vega & Curvature|Inter-currency Correlation (2 ccys)|S_IRV_1,S_IRV_5,S_IRV_5|C299,C303,C318,C323|0.0|26530586.12243612|1613027.124222042|0.0|0.0|28143613.24665816
C331|Rates & Fx|Vega & Curvature|Inter-currency Correlation (3 ccys)|S_IRV_1,S_IRV_2,S_IRV_3|C299-C301,C318,C319,C321,C329|0.0|28227646.02300376|951701.4278862794|0.0|0.0|29179347.450890042
C332|Rates & Fx|Vega & Curvature|All Interest Rate Vol Sensitivities|All S_IRV|C299-C331|0.0|38547288.505930595|122498268.67803147|0.0|0.0|161045557.18396208
C333|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_1|None|0.0|19710569.901349846|15685199.700131064|0.0|0.0|35395769.60148091
C334|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_2|None|0.0|82127374.58895768|16338749.687636524|0.0|0.0|98466124.2765942
C335|Rates & Fx|Vega & Curvature|FXV Risk Weight (HR) & Scaling|S_FXV_3|None|0.0|134955253.37861153|13424270.013625687|0.0|0.0|148379523.39223722
C336|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_4|None|0.0|32850949.835583072|0.0|0.0|0.0|32850949.835583072
C337|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_5|None|0.0|12319106.188343653|0.0|0.0|0.0|12319106.188343653
C338|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_6|None|0.0|9855284.950674923|653549.987505461|0.0|0.0|10508834.938180383
C339|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_7|None|0.0|9855284.950674923|0.0|0.0|0.0|9855284.950674923
C340|Rates & Fx|Vega & Curvature|FXV Risk Weight (RH) & Scaling|S_FXV_8|None|0.0|40486576.01358347|805456.2008175412|0.0|0.0|41292032.21440101
C341|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1|C333|0.0|394211398.0269969|313703994.0026213|0.0|0.0|707915392.0296183
C342|Rates & Fx|Vega & Curvature|FXV Risk Weight (HR) & Scaling|S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3|C335|0.0|2699105067.5722322|268485400.2725137|0.0|0.0|2967590467.844746
C343|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4|C336|0.0|328509498.3558307|0.0|0.0|0.0|328509498.3558307
C344|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5|C337|0.0|123191061.88343655|0.0|0.0|0.0|123191061.88343655
C345|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6|C338|0.0|98552849.50674921|6535499.87505461|0.0|0.0|105088349.38180383
C346|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7|C339|0.0|98552849.50674921|0.0|0.0|0.0|98552849.50674921
C347|Rates & Fx|Vega & Curvature|FXV Aggregate (swapped currencies)|S_FXV_1,S_FXV_2|C333,C334,C341|0.0|101837944.49030752|32023949.38776759|0.0|0.0|133861893.87807512
C348|Rates & Fx|Vega & Curvature|FXV Correlation (same sign, pos)|S_FXV_1,S_FXV_3|C333,C335,C341,C342|0.0|145813140.476415|23967236.680170186|0.0|0.0|169780377.1565852
C349|Rates & Fx|Vega & Curvature|FXV Correlation (same sign, neg)|S_FXV_4,S_FXV_5|C336,C337,C343,C344|0.0|40443041.698074356|0.0|0.0|0.0|40443041.698074356
C350|Rates & Fx|Vega & Curvature|FXV Correlation (diff sign)|S_FXV_3,S_FXV_4|C335,C336,C342,C343|0.0|121896255.31900504|17242827.3095764|0.0|0.0|139139082.62858143
C351|Rates & Fx|Vega & Curvature|FXV Correlation (diff sign)|S_FXV_3,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5|C335,C337,C342,C344|0.0|129474619.79860972|16050809.781300321|0.0|0.0|145525429.57991004
C352|Rates & Fx|Vega & Curvature|All FX Vol Sensitivities|All S_FXV|C333-C351|0.0|206788744.71243018|44458550.97725708|0.0|0.0|251247295.68968725
C353|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_1|None|0.0|10080000.0|1526935.1081802235|0.0|0.0|11606935.108180223
C354|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_2|None|0.0|5040000.0|763467.5540901117|0.0|0.0|5803467.5540901115
C355|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_3|None|0.0|2520000.0|127244.59234835196|0.0|0.0|2647244.592348352
C356|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_4|None|0.0|16800000.0|2544891.846967039|0.0|0.0|19344891.846967038
C357|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_5|None|0.0|3360000.0|0.0|0.0|0.0|3360000.0
C358|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_6|None|0.0|840000.0|127244.59234835196|0.0|0.0|967244.592348352
C359|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_7|None|0.0|2520000.0|76346.75540901118|0.0|0.0|2596346.755409011
C360|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_8|None|0.0|12600000.0|0.0|0.0|0.0|12600000.0
C361|Credit|Vega & Curvature|CRV Intra-bucket Correlation (same tenor, diff quanto, same sign)|S_CRV_1,S_CRV_2,S_CRV_1,S_CRV_2|C353,C354|0.0|29902112.299969714|4495579.946781307|0.0|0.0|34397692.246751025
C362|Credit|Vega & Curvature|CRV Intra-bucket Correlation (same name, diff tenor, diff sign)|S_CRV_4,S_CRV_5,S_CRV_4,S_CRV_5|C356,C357|0.0|27296769.03957683|4627355.647801861|0.0|0.0|31924124.68737869
C363|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_8,S_CRV_8|C360|0.0|25200000.0|0.0|0.0|0.0|25200000.0
C364|Credit|Vega & Curvature|CRV Intra-bucket Correlation (same tenor, diff quanto, same sign)|S_CRV_1,S_CRV_2|C353,C354,C361|0.0|14951056.149984857|2247789.9733906537|0.0|0.0|17198846.123375513
C365|Credit|Vega & Curvature|CRV Intra-bucket Correlation (diff name)|S_CRV_1,S_CRV_3|C353,C355|0.0|11348396.891191283|1568587.200369233|0.0|0.0|12916984.091560517
C366|Credit|Vega & Curvature|CRV Intra-bucket Correlation (residual, same name)|S_CRV_6,S_CRV_8|C358,C360,C363|0.0|12201704.798920518|133170.12534429744|0.0|0.0|12334874.924264815
C367|Credit|Vega & Curvature|CRV Intra-bucket Correlation (residual, diff name)|S_CRV_6,S_CRV_7|C358,C359|0.0|3028663.071389751|169918.89009783993|0.0|0.0|3198581.961487591
C368|Credit|Vega & Curvature|CRV Intra-bucket Correlation (diff name)|S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_3|C353,C355,C365|0.0|51484531.26911034|7672892.206730528|0.0|0.0|59157423.47584087
C369|Credit|Vega & Curvature|CRV Inter-bucket (same sign)|S_CRV_1,S_CRV_4|C353,C356|0.0|23010481.090146724|3332064.3827379723|0.0|0.0|26342545.472884696
C370|Credit|Vega & Curvature|CRV Inter-bucket (diff sign)|S_CRV_1,S_CRV_5|C353,C357|0.0|9152531.45310083|1466438.021510889|0.0|0.0|10618969.47461172
C371|Credit|Vega & Curvature|CRV Inter-bucket (w/residual)|S_CRV_1,S_CRV_5,S_CRV_6|C353,C357,C358,C370|0.0|9992531.45310083|1593682.613859241|0.0|0.0|11586214.06696007
C372|Credit|Vega & Curvature|All Credit Qualifying Vol Sensitivities|All S_CRV|C353-C371|0.0|36390017.05176738|3882922.454459069|0.0|0.0|40272939.50622645
C373|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_1|None|0.0|3360000.0|508978.36939340783|0.0|0.0|3868978.369393408
C374|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_2|None|0.0|2520000.0|381733.7770450559|0.0|0.0|2901733.7770450558
C375|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_3|None|0.0|1680000.0|0.0|0.0|0.0|1680000.0
C376|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_4|None|0.0|4200000.0|0.0|0.0|0.0|4200000.0
C377|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_5|None|0.0|1680000.0|50897.836939340785|0.0|0.0|1730897.8369393407
C378|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_6|None|0.0|3780000.0000000005|572600.6655675839|0.0|0.0|4352600.665567584
C379|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_7|None|0.0|840000.0|25448.918469670392|0.0|0.0|865448.9184696703
C380|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_8|None|0.0|2100000.0|31811.14808708799|0.0|0.0|2131811.148087088
C381|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_9|None|0.0|1260000.0|190866.88852252794|0.0|0.0|1450866.8885225279
C382|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_1,S_CNV_1|C373|0.0|6720000.0|1017956.7387868157|0.0|0.0|7737956.738786816
C383|Credit|Vega & Curvature|CNV Inter-bucket Correlation (diff sign)|S_CNV_4,S_CNV_4,S_CNV_5|C376,C377|0.0|8315575.746753799|71735.06683330443|0.0|0.0|8387310.813587103
C384|Credit|Vega & Curvature|CNV Intra-bucket Correlation (residual, diff tenor)|S_CNV_6,S_CNV_8|C378,C380|0.0|5161046.405526694|584842.775604829|0.0|0.0|5745889.181131523
C385|Credit|Vega & Curvature|CNV Intra-bucket Correlation (same name)|S_CNV_2,S_CNV_3|C374,C375|0.0|2352000.0|360579.25761438033|0.0|0.0|2712579.25761438
C386|Credit|Vega & Curvature|CNV Intra-bucket Correlation (diff name)|S_CNV_1,S_CNV_2|C373,C374,C382|0.0|4992173.0739228185|720576.8601541677|0.0|0.0|5712749.934076986
C387|Credit|Vega & Curvature|CNV Intra-bucket Correlation (residual)|S_CNV_7,S_CNV_9|C379,C381|0.0|1830737.5562870828|201408.02491137196|0.0|0.0|2032145.5811984548
C388|Credit|Vega & Curvature|CNV Intra-bucket Correlation (diff name)|S_CNV_1,S_CNV_1,S_CNV_2,S_CNV_3|C373-C375,C382,C385,C386|0.0|7452840.532307128|1151125.4026578506|0.0|0.0|8603965.934964979
C389|Credit|Vega & Curvature|CNV Inter-bucket Correlation (same sign)|S_CNV_1,S_CNV_5|C373,C377,C382|0.0|4003902.096705163|520046.8317185701|0.0|0.0|4523948.9284237325
C390|Credit|Vega & Curvature|CNV Inter-bucket Correlation (diff sign)|S_CNV_2,S_CNV_4|C374,C376|0.0|4515732.498720446|391863.2889147453|0.0|0.0|4907595.787635191
C391|Credit|Vega & Curvature|CNV Inter-bucket Correlation (w/residual)|S_CNV_2,S_CNV_3,S_CNV_6|C374,C375,C378,C385|0.0|6132000.0|933179.9231819642|0.0|0.0|7065179.923181964
C392|Credit|Vega & Curvature|All Credit Non Qualifying Vol Sensitivities|All S_CNV|C373-C391|0.0|12337204.444358762|1375206.2193472683|0.0|0.0|13712410.66370603
C393|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_1|None|0.0|2297784.0983318947|9665474.409810493|0.0|0.0|11963258.508142387
C394|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_2|None|0.0|1914820.0819432456|2684854.002725137|0.0|0.0|4599674.084668383
C395|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_3|None|0.0|5744460.245829737|0.0|0.0|0.0|5744460.245829737
C396|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_4|None|0.0|4232760.1811377|0.0|0.0|0.0|4232760.1811377
C397|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_5|None|0.0|2116380.09056885|0.0|0.0|0.0|2116380.09056885
C398|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_6|None|0.0|25698901.099764608|3002797.239889956|0.0|0.0|28701698.339654565
C399|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_7|None|0.0|997722.0426967437|0.0|0.0|0.0|997722.0426967437
C400|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_8|None|0.0|4837440.207014515|169569.7264879034|0.0|0.0|5007009.933502419
C401|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_9|None|0.0|705460030.1896167|16485945.630768385|0.0|0.0|721945975.8203851
C402|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_10|None|0.0|17636500.754740417|0.0|0.0|0.0|17636500.754740417
C403|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_11|None|0.0|280580693.82541573|0.0|0.0|0.0|280580693.82541573
C404|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_12|None|0.0|997722.0426967437|34973.75608813007|0.0|0.0|1032695.7987848738
C405|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_13|None|0.0|1247152.5533709296|0.0|0.0|0.0|1247152.5533709296
C406|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1|C393|0.0|45955681.96663788|193309488.19620994|0.0|0.0|239265170.16284782
C407|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6|C398|0.0|513978021.99529237|60055944.79779914|0.0|0.0|574033966.7930915
C408|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7|C399|0.0|4988610.213483718|0.0|0.0|0.0|4988610.213483718
C409|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_8,S_EQV_8,S_EQV_8,S_EQV_8,S_EQV_8|C400|0.0|24187201.035072576|847848.632439517|0.0|0.0|25035049.667512093
C410|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9|C401|0.0|14109200603.792326|329718912.6153676|0.0|0.0|14438919516.407694
C411|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_12,S_EQV_12,S_EQV_12,S_EQV_12,S_EQV_12|C404|0.0|4988610.213483718|174868.7804406504|0.0|0.0|5163478.993924368
C412|Equity|Vega & Curvature|EQV Intra-bucket Correlation (same sign, pos)|S_EQV_1,S_EQV_2|C393,C394,C406|0.0|3217809.427561847|10436999.887206644|0.0|0.0|13654809.314768491
C413|Equity|Vega & Curvature|EQV Intra-bucket Correlation (same sign, neg)|S_EQV_4,S_EQV_5|C396,C397|0.0|5114463.586388731|0.0|0.0|0.0|5114463.586388731
C414|Equity|Vega & Curvature|EQV Intra-bucket Correlation (diff sign)|S_EQV_1,S_EQV_3|C393,C395,C406|0.0|3446676.147497842|5638193.405722788|0.0|0.0|9084869.55322063
C415|Equity|Vega & Curvature|EQV Inter-bucket Correlation (diff sign)|S_EQV_1,S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7|C393,C399,C406,C408|0.0|5169837.411198276|9611453.214348996|0.0|0.0|14781290.625547271
C416|Equity|Vega & Curvature|EQV Inter-bucket Correlation (same sign)|S_EQV_3,S_EQV_4|C395,C396|0.0|7692993.952147183|0.0|0.0|0.0|7692993.952147183
C417|Equity|Vega & Curvature|EQV Inter-bucket Correlation (diff sign)|S_EQV_2,S_EQV_6|C394,C398,C407|0.0|25998272.22990067|4302577.451850826|0.0|0.0|30300849.681751497
C418|Equity|Vega & Curvature|EQV Inter-bucket Correlation (w/residual)|S_EQV_2,S_EQV_6,S_EQV_12|C394,C398,C404,C407,C411,C417|0.0|26995994.272597414|4337551.207938956|0.0|0.0|31333545.48053637
C419|Equity|Vega & Curvature|All Equity Vol Sensitivities|All S_EQV|C393-C418|0.0|849490899.8920223|19195623.75099903|0.0|0.0|868686523.6430212
C420|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_1|None|0.0|16896059.23545049|90260552.32845691|0.0|0.0|107156611.5639074
C421|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_2|None|0.0|7241168.2437644955|17804821.281229854|0.0|0.0|25045989.52499435
C422|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_3|None|0.0|7241168.2437644955|0.0|0.0|0.0|7241168.2437644955
C423|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_4|None|0.0|113100151.61689304|0.0|0.0|0.0|113100151.61689304
C424|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_5|None|0.0|35343797.38027908|0.0|0.0|0.0|35343797.38027908
C425|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_6|None|0.0|19999417.054206707|2048967.5283954996|0.0|0.0|22048384.582602207
C426|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_7|None|0.0|117668983.96117306|8036898.4949995885|0.0|0.0|125705882.45617265
C427|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_8|None|0.0|37110987.249293044|1520828.484438384|0.0|0.0|38631815.73373143
C428|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_9|None|0.0|5344671.798969032|109513.78169010428|0.0|0.0|5454185.580659136
C429|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_10|None|0.0|19309781.983371988|0.0|0.0|0.0|19309781.983371988
C430|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_11|None|0.0|29481899.27818402|6040921.506131559|0.0|0.0|35522820.78431558
C431|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_12|None|0.0|17240876.770867847|1766351.3175823267|0.0|0.0|19007228.088450175
C432|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_13|None|0.0|18232227.185192753|249055.53577910815|0.0|0.0|18481282.72097186
C433|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_14|None|0.0|4051606.0411539446|0.0|0.0|0.0|4051606.0411539446
C434|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_15|None|0.0|5344671.798969032|219027.56338020856|0.0|0.0|5563699.362349241
C435|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_16|None|0.0|5879138.9788659355|0.0|0.0|0.0|5879138.9788659355
C436|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1|C420|0.0|168960592.35450488|902605523.2845691|0.0|0.0|1071566115.6390741
C437|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4|C423|0.0|2262003032.3378615|0.0|0.0|0.0|2262003032.3378615
C438|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6|C425|0.0|399988341.084134|40979350.56790997|0.0|0.0|440967691.65204394
C439|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7|C426|0.0|2353379679.2234616|160737969.89999178|0.0|0.0|2514117649.1234536
C440|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8|C427|0.0|742219744.9858606|30416569.68876768|0.0|0.0|772636314.6746283
C441|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_9,S_CMV_9,S_CMV_9,S_CMV_9,S_CMV_9|C428|0.0|26723358.994845156|547568.9084505215|0.0|0.0|27270927.903295677
C442|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10|C429|0.0|386195639.6674398|0.0|0.0|0.0|386195639.6674398
C443|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11|C430|0.0|589637985.5636803|120818430.12263119|0.0|0.0|710456415.6863115
C444|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12|C431|0.0|344817535.417357|35327026.35164652|0.0|0.0|380144561.76900357
C445|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15|C434|0.0|53446717.98969031|2190275.633802086|0.0|0.0|55636993.6234924
C446|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13|C432|0.0|364644543.70385504|4981110.715582161|0.0|0.0|369625654.41943717
C447|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (same sign, pos)|S_CMV_1,S_CMV_2|C420,C421,C436|0.0|20160004.252664227|95575815.14077519|0.0|0.0|115735819.39343941
C448|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (same sign, neg)|S_CMV_4,S_CMV_5|C423,C424,C437|0.0|147904396.28414696|0.0|0.0|0.0|147904396.28414696
