Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C318|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_18|None|0.0|4200000.0|292662.5624012095|0.0|0.0|4492662.562401209
C319|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_19|None|0.0|2100000.0|292662.5624012095|0.0|0.0|2392662.5624012095
C320|Rates & Fx|Vega & Curvature|Concentration (reg vol, well traded)|S_IRV_1,S_IRV_1,S_IRV_1,S_IRV_1,S_IRV_1|C301|0.0|664078308.6353596|29266256.240120947|0.0|0.0|693344564.8754807
C321|Rates & Fx|Vega & Curvature|Concentration (reg vol, less traded)|S_IRV_3,S_IRV_3|C303|0.0|48497422.61192856|3902167.498682793|0.0|0.0|52399590.11061135
C322|Rates & Fx|Vega & Curvature|Concentration (reg vol, w/inf|S_IRV_3,S_IRV_3,S_IRV_18|C303,C318,C321|0.0|52565479.166464366|3976364.550439671|0.0|0.0|56541843.71690404
C323|Rates & Fx|Vega & Curvature|Concentration (low vol)|S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2|C302|0.0|214330352.4935281|14633128.120060474|0.0|0.0|228963480.61358857
C324|Rates & Fx|Vega & Curvature|Concentration (low vol, w/inf)|S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_17|C302,C317,C323|0.0|221268660.23004702|14772988.732653659|0.0|0.0|236041648.96270066
C325|Rates & Fx|Vega & Curvature|Concentration (high vol)|S_IRV_5,S_IRV_5|C305|0.0|40523124.71125143|9365201.996838704|0.0|0.0|49888326.708090134
C326|Rates & Fx|Vega & Curvature|Concentration (high vol, w/inf)|S_IRV_5,S_IRV_5,S_IRV_20|C305,C325|0.0|42600695.25681049|9510557.125734322|0.0|0.0|52111252.38254481
C327|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same Sign - Pos)|S_IRV_1,S_IRV_9|C301,C309,C320|0.0|134202980.59283184|60166607.229094416|0.0|0.0|194369587.82192624
C328|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same Sign - Neg)|S_IRV_13,S_IRV_14|C313,C314|0.0|41894868.42084601|0.0|0.0|0.0|41894868.42084601
C329|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Opposite sign)|S_IRV_2,S_IRV_15|C302,C315,C323|0.0|21415881.957089696|1069175.0326626515|0.0|0.0|22485056.98975235
C330|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Opposite sign, w/Inflation)|S_IRV_2,S_IRV_15,S_IRV_17|C302,C315,C317,C323,C324,C329|0.0|25129902.50677467|1315406.937722172|0.0|0.0|26445309.444496844
C331|Rates & Fx|Vega & Curvature|Inter-currency Correlation|S_IRV_1,S_IRV_2|C301,C302,C320,C323|0.0|141683873.4648372|6997485.856691019|0.0|0.0|148681359.32152823
C332|Rates & Fx|Vega & Curvature|Inter-currency Correlation (exeeds CT)|S_IRV_1,S_IRV_5,S_IRV_5|C301,C305,C320,C325|0.0|139519101.33155113|11893482.480489958|0.0|0.0|151412583.8120411
C333|Rates & Fx|Vega & Curvature|Inter-currency Correlation (3 ccys)|S_IRV_1,S_IRV_2,S_IRV_3|C301-C303,C320,C321,C323,C331|0.0|148789112.50491413|7638105.247382667|0.0|0.0|156427217.7522968
C334|Rates & Fx|Vega & Curvature|All Interest Rate Vol Sensitivities|All S_IRV|C301-C333|0.0|204744800.8104449|1000570293.9930402|0.0|0.0|1205315094.8034852
C335|Rates & Fx|Vega & Curvature|FXV Risk Weight & Scaling|S_FXV_1|None|0.0|16561063646.31156|18321074062.046604|0.0|0.0|34882137708.35816
C336|Rates & Fx|Vega & Curvature|FXV Risk Weight & Scaling|S_FXV_2|None|0.0|712716469.387198|458026851.55116504|0.0|0.0|1170743320.938363
C337|Rates & Fx|Vega & Curvature|FXV Risk Weight & Scaling|S_FXV_3|None|0.0|8495646394.310044|1145067128.8779128|0.0|0.0|9640713523.187958
C338|Rates & Fx|Vega & Curvature|FXV Risk Weight & Scaling|S_FXV_4|None|0.0|5237068159.735773|0.0|0.0|0.0|5237068159.735773
C339|Rates & Fx|Vega & Curvature|FXV Risk Weight & Scaling|S_FXV_5|None|0.0|1963900559.900915|0.0|0.0|0.0|1963900559.900915
C340|Rates & Fx|Vega & Curvature|FXV Risk Weight & Scaling|S_FXV_6|None|0.0|1405252848.9562697|91605370.31023301|0.0|0.0|1496858219.2665029
C341|Rates & Fx|Vega & Curvature|FXV Risk Weight & Scaling|S_FXV_7|None|0.0|1467738731.8282425|0.0|0.0|0.0|1467738731.8282425
C342|Rates & Fx|Vega & Curvature|FXV Concentration (sig:sig)|S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1|C335|0.0|1481266563714.127|366421481240.93225|0.0|0.0|1847688044955.059
C343|Rates & Fx|Vega & Curvature|FXV Concentration (sig:freq)|S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3|C337|0.0|759873714019.1293|22901342577.558266|0.0|0.0|782775056596.6875
C344|Rates & Fx|Vega & Curvature|FXV Concentration (sig:other)|S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4|C338|0.0|165610636463.1157|0.0|0.0|0.0|165610636463.1157
C345|Rates & Fx|Vega & Curvature|FXV Concentration (freq:freq)|S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5|C339|0.0|62103988673.66835|0.0|0.0|0.0|62103988673.66835
C346|Rates & Fx|Vega & Curvature|FXV Concentration (freq:other)|S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6|C340|0.0|44437996911.423836|916053703.1023301|0.0|0.0|45354050614.52617
C347|Rates & Fx|Vega & Curvature|FXV Concentration (other:other)|S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7|C341|0.0|46413974026.24321|0.0|0.0|0.0|46413974026.24321
C348|Rates & Fx|Vega & Curvature|FXV Aggregate (swapped currencies)|S_FXV_1,S_FXV_2|C335,C336,C342|0.0|19106329096.09666|18779100913.59777|0.0|0.0|37885430009.69443
C349|Rates & Fx|Vega & Curvature|FXV Correlation (same sign, pos)|S_FXV_1,S_FXV_3|C335,C337,C342,C343|0.0|21990435450.507267|18764805315.341145|0.0|0.0|40755240765.84841
C350|Rates & Fx|Vega & Curvature|FXV Correlation (same sign, neg)|S_FXV_4,S_FXV_5|C338,C339,C344,C345|0.0|6447392450.443955|0.0|0.0|0.0|6447392450.443955
C351|Rates & Fx|Vega & Curvature|FXV Correlation (diff sign)|S_FXV_3,S_FXV_4|C337,C338,C343,C344|0.0|8410260846.371544|1556760306.079158|0.0|0.0|9967021152.450703
C352|Rates & Fx|Vega & Curvature|FXV Correlation (ex concentration)|S_FXV_3,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5|C337,C339,C343,C345|0.0|61812760861.739136|1476033675.4788144|0.0|0.0|63288794537.21795
C353|Rates & Fx|Vega & Curvature|All FX Vol Sensitivities|All S_FXV|C335-C352|0.0|22574348535.892696|17663875511.981426|0.0|0.0|40238224047.87412
C354|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_1|None|0.0|32400000.0|15269351.081802238|0.0|0.0|47669351.081802234
C355|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_2|None|0.0|16200000.0|7634675.540901119|0.0|0.0|23834675.540901117
C356|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_3|None|0.0|8100000.0|1272445.9234835198|0.0|0.0|9372445.92348352
C357|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_4|None|0.0|54000000.0|25448918.469670393|0.0|0.0|79448918.46967039
C358|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_5|None|0.0|10800000.0|0.0|0.0|0.0|10800000.0
C359|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_6|None|0.0|2700000.0|1272445.9234835198|0.0|0.0|3972445.92348352
C360|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_7|None|0.0|8100000.0|763467.5540901117|0.0|0.0|8863467.554090112
C361|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_8|None|0.0|40500000.0|0.0|0.0|0.0|40500000.0
C362|Credit|Vega & Curvature|CRV Concentration (same tenor, diff quanto, same sign)|S_CRV_1,S_CRV_2,S_CRV_1,S_CRV_2|C354,C355|0.0|107573114.95940314|45293714.8214041|0.0|0.0|152866829.78080726
C363|Credit|Vega & Curvature|CRV Concentration (diff tenor, same quanto, diff sign)|S_CRV_4,S_CRV_5,S_CRV_4,S_CRV_5|C357,C358|0.0|91605920.60372065|46090879.8888417|0.0|0.0|137696800.49256235
C364|Credit|Vega & Curvature|CRV Concentration (residual)|S_CRV_8,S_CRV_8|C361|0.0|82384715.68992846|0.0|0.0|0.0|82384715.68992846
C365|Credit|Vega & Curvature|CRV Intra-bucket Correlation (same name|S_CRV_1,S_CRV_2|C354,C355,C362|0.0|48274912.73943434|22646857.41070205|0.0|0.0|70921770.15013638
C366|Credit|Vega & Curvature|CRV Intra-bucket Correlation (diff name)|S_CRV_1,S_CRV_3|C354,C356|0.0|36763650.5260291|15722363.135892468|0.0|0.0|52486013.66192157
C367|Credit|Vega & Curvature|CRV Intra-bucket Correlation (residual, same name|S_CRV_6,S_CRV_8|C359,C361,C364|0.0|39219765.42510167|1331701.253442974|0.0|0.0|40551466.67854464
C368|Credit|Vega & Curvature|CRV Intra-bucket Correlation (residual, diff name)|S_CRV_6,S_CRV_7|C359,C360|0.0|9734988.443752771|1699188.9009783994|0.0|0.0|11434177.34473117
C369|Credit|Vega & Curvature|CRV Intra-bucket Correlation (ex concentration)|S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_3|C354,C356,C366|0.0|235678851.47904715|76765977.55436134|0.0|0.0|312444829.0334085
C370|Credit|Vega & Curvature|CRV Inter-bucket (same sign)|S_CRV_1,S_CRV_4|C354,C357|0.0|73725328.07658437|33232861.65684574|0.0|0.0|106958189.73343012
C371|Credit|Vega & Curvature|CRV Inter-bucket (diff sign)|S_CRV_1,S_CRV_5|C354,C358|0.0|29537555.75534306|14683056.950348122|0.0|0.0|44220612.70569118
C372|Credit|Vega & Curvature|CRV Inter-bucket (w/residual)|S_CRV_1,S_CRV_5,S_CRV_6|C354,C358,C359,C371|0.0|32237555.75534306|15955502.87383164|0.0|0.0|48193058.6291747
C373|Credit|Vega & Curvature|All Credit Qualifying Vol Sensitivities|All S_CRV|C354-C372|0.0|116983535.47015835|38818461.35713962|0.0|0.0|155801996.827298
C374|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_1|None|0.0|10800000.0|5089783.693934079|0.0|0.0|15889783.69393408
C375|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_2|None|0.0|8100000.0|3817337.7704505594|0.0|0.0|11917337.770450559
C376|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_3|None|0.0|5400000.0|0.0|0.0|0.0|5400000.0
C377|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_4|None|0.0|13500000.0|0.0|0.0|0.0|13500000.0
C378|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_5|None|0.0|5400000.0|508978.36939340783|0.0|0.0|5908978.369393408
C379|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_6|None|0.0|12150000.0|5726006.655675839|0.0|0.0|17876006.65567584
C380|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_7|None|0.0|2700000.0|254489.18469670392|0.0|0.0|2954489.184696704
C381|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_8|None|0.0|6750000.0|318111.4808708799|0.0|0.0|7068111.48087088
C382|Credit|Vega & Curvature|CNV Concentration (same tenor)|S_CNV_1,S_CNV_1|C374|0.0|23963048.4769299|10179567.387868159|0.0|0.0|34142615.864798054
C383|Credit|Vega & Curvature|CNV Concentration (diff tenor)|S_CNV_4,S_CNV_4,S_CNV_5|C377,C378|0.0|26991691.029192384|670460.7395821648|0.0|0.0|27662151.76877455
C384|Credit|Vega & Curvature|CNV Concentration (residual,  diff tenor)|S_CNV_6,S_CNV_8|C379,C381|0.0|17215299.54608802|5848427.75604829|0.0|0.0|23063727.30213631
C385|Credit|Vega & Curvature|CNV Intra-bucket Correlation (same name|S_CNV_2,S_CNV_3|C375,C376|0.0|6701223.768835062|3449795.3350699265|0.0|0.0|10151019.103904989
C386|Credit|Vega & Curvature|CNV Intra-bucket Correlation (diff name)|S_CNV_1,S_CNV_2|C374,C375,C382|0.0|15148900.950233981|6931667.330284683|0.0|0.0|22080568.280518666
C387|Credit|Vega & Curvature|CNV Intra-bucket Correlation (residual)|S_CNV_6,S_CNV_8|C379,C381,C384|0.0|17215299.54608802|5848427.75604829|0.0|0.0|23063727.30213631
C388|Credit|Vega & Curvature|CNV Intra-bucket Correlation (ex concentration)|S_CNV_1,S_CNV_1,S_CNV_2,S_CNV_3|C374-C376,C382,C385,C386|0.0|25507388.97472049|11238092.082794152|0.0|0.0|36745481.05751464
C389|Credit|Vega & Curvature|CNV Inter-bucket Correlation (same sign)|S_CNV_1,S_CNV_5|C374,C378,C382|0.0|13049689.651482137|5206982.655434892|0.0|0.0|18256672.306917027
C390|Credit|Vega & Curvature|CNV Inter-bucket Correlation (diff sign)|S_CNV_2,S_CNV_4|C375,C377|0.0|14210313.156296028|3894321.4064635504|0.0|0.0|18104634.56275958
C391|Credit|Vega & Curvature|CNV Inter-bucket Correlation (w/residual)|S_CNV_2,S_CNV_3,S_CNV_6|C375,C376,C379,C385|0.0|18851223.76883506|9175801.990745764|0.0|0.0|28027025.759580825
C392|Credit|Vega & Curvature|All Credit Non Qualifying Vol Sensitivities|All S_CNV|C374-C391|0.0|34966898.98248777|12487052.564186582|0.0|0.0|47453951.54667435
C393|Credit|Vega & Curvature|EQV Risk Weight|S_EQV_1|None|0.0|2771893813.947554|10054247960.879234|0.0|0.0|12826141774.826788
C394|Credit|Vega & Curvature|EQV Risk Weight|S_EQV_2|None|0.0|99866344.41093102|279284665.5799788|0.0|0.0|379151009.9909098
C395|Credit|Vega & Curvature|EQV Risk Weight|S_EQV_3|None|0.0|346486726.74344426|0.0|0.0|0.0|346486726.74344426
C396|Credit|Vega & Curvature|EQV Risk Weight|S_EQV_4|None|0.0|273127021.16653717|0.0|0.0|0.0|273127021.16653717
C397|Credit|Vega & Curvature|EQV Risk Weight|S_EQV_5|None|0.0|127828920.84599167|0.0|0.0|0.0|127828920.84599167
C398|Credit|Vega & Curvature|EQV Risk Weight|S_EQV_6|None|0.0|9649882132.944923|1340566394.783898|0.0|0.0|10990448527.72882
C399|Credit|Vega & Curvature|EQV Risk Weight|S_EQV_7|None|0.0|2024073662.8436034|0.0|0.0|0.0|2024073662.8436034
C400|Credit|Vega & Curvature|EQV Risk Weight|S_EQV_8|None|0.0|12168052186.382149|161985106.03638768|0.0|0.0|12330037292.418537
C401|Credit|Vega & Curvature|EQV Risk Weight|S_EQV_9|None|0.0|26340258956.977413|744759108.2132766|0.0|0.0|27085018065.19069
C402|Credit|Vega & Curvature|EQV Risk Weight|S_EQV_10|None|0.0|63914460.422995836|0.0|0.0|0.0|63914460.422995836
C403|Credit|Vega & Curvature|EQV Risk Weight|S_EQV_11|None|0.0|730450976.2628096|7447591.082132768|0.0|0.0|737898567.3449425
C404|Credit|Vega & Curvature|EQV Risk Weight|S_EQV_12|None|0.0|2611593837.4442053|35748437.194237284|0.0|0.0|2647342274.6384425
C405|Credit|Vega & Curvature|EQV Risk Weight|S_EQV_13|None|0.0|326449229.68052566|0.0|0.0|0.0|326449229.68052566
C406|Credit|Vega & Curvature|EQV Concentration (bkts 1-4)|S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1|C393|0.0|247925719775.9155|201084959217.58478|0.0|0.0|449010678993.50024
C407|Credit|Vega & Curvature|EQV Concentration (bkts 5-8)|S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6|C398|0.0|2441248535381.576|53622655791.35597|0.0|0.0|2494871191172.932
C408|Credit|Vega & Curvature|EQV Concentration (bkt 9)|S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7|C399|0.0|22629831507.92644|0.0|0.0|0.0|22629831507.92644
C409|Credit|Vega & Curvature|EQV Concentration (bkt 10)|S_EQV_8,S_EQV_8,S_EQV_8,S_EQV_8,S_EQV_8|C400|0.0|136042959212.57716|809925530.1819383|0.0|0.0|136852884742.75911
C410|Credit|Vega & Curvature|EQV Concentration (bkt 11-12)|S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9|C401|0.0|6663616997015.9795|29790364328.53108|0.0|0.0|6693407361344.511
C411|Credit|Vega & Curvature|EQV Concentration (residual)|S_EQV_12,S_EQV_12,S_EQV_12,S_EQV_12,S_EQV_12|C404|0.0|29198506750.723896|178742185.9711864|0.0|0.0|29377248936.695084
C412|Credit|Vega & Curvature|EQV Intra-bucket Correlation (same sign, pos)|S_EQV_1,S_EQV_2|C393,C394,C406|0.0|2779726397.6897597|10104280840.987476|0.0|0.0|12884007238.677237
C413|Credit|Vega & Curvature|EQV Intra-bucket Correlation (same sign, neg)|S_EQV_4,S_EQV_5|C396,C397|0.0|322507037.28706056|0.0|0.0|0.0|322507037.28706056
C414|Credit|Vega & Curvature|EQV Intra-bucket Correlation (diff sign)|S_EQV_1,S_EQV_3|C393,C395,C406|0.0|1800397844.6036382|9635320962.509266|0.0|0.0|11435718807.112904
C415|Credit|Vega & Curvature|EQV Intra-bucket Correlation (ex concentration)|S_EQV_1,S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7|C393,C399,C406,C408|0.0|22438438492.93867|10008300470.79524|0.0|0.0|32446738963.73391
C416|Credit|Vega & Curvature|EQV Inter-bucket Correlation (same sign)|S_EQV_3,S_EQV_4|C395,C396|0.0|472273107.17999446|0.0|0.0|0.0|472273107.17999446
C417|Credit|Vega & Curvature|EQV Inter-bucket Correlation (diff sign)|S_EQV_2,S_EQV_6|C394,C398,C407|0.0|9660379814.323988|1409424440.4610136|0.0|0.0|11069804254.785002
C418|Credit|Vega & Curvature|EQV Inter-bucket Correlation (w/residual)|S_EQV_2,S_EQV_6,S_EQV_12|C394,C398,C404,C407,C411,C417|0.0|12271973651.768192|1445172877.6552508|0.0|0.0|13717146529.423443
C419|Credit|Vega & Curvature|All Equity Vol Sensitivities|All S_EQV|C393-C418|0.0|39872176109.22368|10161198024.89272|0.0|0.0|50033374134.116394
C420|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_1|None|0.0|3313794623.9956484|11067652318.840872|0.0|0.0|14381446942.836521
C421|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_2|None|0.0|146450415.63042802|636769037.5223515|0.0|0.0|783219453.1527796
C422|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_3|None|0.0|146450415.63042802|0.0|0.0|0.0|146450415.63042802
C423|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_4|None|0.0|9188446462.490189|0.0|0.0|0.0|9188446462.490189
C424|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_5|None|0.0|133447774.50955175|0.0|0.0|0.0|133447774.50955175
C425|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_6|None|0.0|7761818783.592756|474783931.48596394|0.0|0.0|8236602715.07872
C426|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_7|None|0.0|9427147159.808348|558569331.1599574|0.0|0.0|9985716490.968306
C427|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_8|None|0.0|13035822062.22792|320618796.08581555|0.0|0.0|13356440858.313736
C428|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_9|None|0.0|13090943441.587614|101659618.27111226|0.0|0.0|13192603059.858727
C429|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_10|None|0.0|6848663632.581844|0.0|0.0|0.0|6848663632.581844
C430|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_11|None|0.0|10640321881.305115|1326602161.5048993|0.0|0.0|11966924042.810015
C431|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_12|None|0.0|5404384154.839126|335141598.6959745|0.0|0.0|5739525753.5351
C432|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_13|None|0.0|6048523045.965104|50643619.35850281|0.0|0.0|6099166665.3236065
C433|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_14|None|0.0|267309478.87281483|0.0|0.0|0.0|267309478.87281483
C434|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_15|None|0.0|4628347439.838081|101659618.27111226|0.0|0.0|4730007058.109194
C435|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_16|None|0.0|3006199845.330336|0.0|0.0|0.0|3006199845.330336
C436|Credit|Vega & Curvature|CMV Concentration (bkt 1)|S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1|C420|0.0|104791387098.47514|110676523188.40869|0.0|0.0|215467910286.88385
C437|Credit|Vega & Curvature|CMV Concentration (bkt 2)|S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4|C423|0.0|821839635909.8213|0.0|0.0|0.0|821839635909.8213
C438|Credit|Vega & Curvature|CMV Concentration (bkt 3-5)|S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6|C425|0.0|245450261416.30676|4747839314.859639|0.0|0.0|250198100731.1664
C439|Credit|Vega & Curvature|CMV Concentration (bkt 6-7)|S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7|C426|0.0|843189675329.0214|11171386623.199146|0.0|0.0|854361061952.2205
C440|Credit|Vega & Curvature|CMV Concentration (bkt 8-9)|S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8|C427|0.0|412228888893.1344|3206187960.8581567|0.0|0.0|415435076853.99255
C441|Credit|Vega & Curvature|CMV Concentration (bkt 10)|S_CMV_9,S_CMV_9,S_CMV_9,S_CMV_9,S_CMV_9|C428|0.0|146361197124.97476|508298091.3555613|0.0|0.0|146869495216.33032
C442|Credit|Vega & Curvature|CMV Concentration (bkt 11)|S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10|C429|0.0|216573760073.21185|0.0|0.0|0.0|216573760073.21185
C443|Credit|Vega & Curvature|CMV Concentration (bkt 12)|S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11|C430|0.0|336476521822.5194|13266021615.048994|0.0|0.0|349742543437.5684
C444|Credit|Vega & Curvature|CMV Concentration (bkt 13-15)|S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12|C431|0.0|170901632798.15744|3351415986.959745|0.0|0.0|174253048785.1172
C445|Credit|Vega & Curvature|CMV Concentration (bkt 16)|S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13|C432|0.0|191271093052.69046|506436193.5850281|0.0|0.0|191777529246.27548
C446|Credit|Vega & Curvature|CMV Concentration (bkt 17)|S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15|C434|0.0|146361197124.97476|1016596182.7111224|0.0|0.0|147377793307.68588
C447|Credit|Vega & Curvature|CMV Intra-bucket Correlation (same sign, pos)|S_CMV_1,S_CMV_2|C420,C421,C436|0.0|3332511306.8982596|11227635900.30085|0.0|0.0|14560147207.19911
C448|Credit|Vega & Curvature|CMV Intra-bucket Correlation (same sign, neg)|S_CMV_4,S_CMV_5|C423,C424,C437|0.0|9245636822.768042|0.0|0.0|0.0|9245636822.768042
C449|Credit|Vega & Curvature|CMV Intra-bucket Correlation (diff sign)|S_CMV_2,S_CMV_3|C421,C422|0.0|173282468.62754223|618426263.5290228|0.0|0.0|791708732.1565651
C450|Credit|Vega & Curvature|CMV Intra-bucket Correlation (ex concentration)|S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_3|C420,C422,C436|0.0|104786577227.15855|110628479880.44206|0.0|0.0|215415057107.60062
