Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C319|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_19|None|0.0|500000.0|29266.25624012095|0.0|0.0|529266.256240121
C320|Rates & Fx|Vega & Curvature|Concentration (reg vol, well traded)|S_IRV_1,S_IRV_1,S_IRV_1,S_IRV_1,S_IRV_1|C301|0.0|150000000.0|2926625.624012095|0.0|0.0|152926625.62401208
C321|Rates & Fx|Vega & Curvature|Concentration (reg vol, less traded)|S_IRV_3,S_IRV_3|C303|0.0|10000000.0|390216.7498682794|0.0|0.0|10390216.74986828
C322|Rates & Fx|Vega & Curvature|Concentration (reg vol, w/inf|S_IRV_3,S_IRV_3,S_IRV_18|C303,C318,C321|0.0|10334408.54621105|397636.4550439671|0.0|0.0|10732045.001255019
C323|Rates & Fx|Vega & Curvature|Concentration (low vol)|S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2|C302|0.0|50000000.0|1463312.8120060475|0.0|0.0|51463312.81200605
C324|Rates & Fx|Vega & Curvature|Concentration (low vol, w/inf)|S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_17|C302,C317,C323|0.0|50616202.93937506|1477298.8732653663|0.0|0.0|52093501.81264042
C325|Rates & Fx|Vega & Curvature|Concentration (high vol)|S_IRV_5,S_IRV_5|C305|0.0|8000000.0|936520.1996838704|0.0|0.0|8936520.199683871
C326|Rates & Fx|Vega & Curvature|Concentration (high vol, w/inf)|S_IRV_5,S_IRV_5,S_IRV_20|C305,C325|0.0|8159044.061653301|951055.7125734321|0.0|0.0|9110099.774226733
C327|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same Sign - Pos)|S_IRV_1,S_IRV_9|C301,C309,C320|0.0|31953090.617340915|6016660.722909442|0.0|0.0|37969751.34025036
C328|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same Sign - Neg)|S_IRV_13,S_IRV_14|C313,C314|0.0|9974968.671630003|0.0|0.0|0.0|9974968.671630003
C329|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Opposite sign)|S_IRV_2,S_IRV_15|C302,C315,C323|0.0|5099019.513592785|106917.5032662651|0.0|0.0|5205937.01685905
C330|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Opposite sign, w/Inflation)|S_IRV_2,S_IRV_15,S_IRV_17|C302,C315,C317,C323,C324,C329|0.0|5983310.120660637|131540.6937722172|0.0|0.0|6114850.814432854
C331|Rates & Fx|Vega & Curvature|Inter-currency Correlation|S_IRV_1,S_IRV_2|C301,C302,C320,C323|0.0|33734255.586866|699748.5856691019|0.0|0.0|34434004.1725351
C332|Rates & Fx|Vega & Curvature|Inter-currency Correlation (exeeds CT)|S_IRV_1,S_IRV_5,S_IRV_5|C301,C305,C320,C325|0.0|32778041.430201408|1189348.2480489959|0.0|0.0|33967389.6782504
C333|Rates & Fx|Vega & Curvature|Inter-currency Correlation (3 ccys)|S_IRV_1,S_IRV_2,S_IRV_3|C301-C303,C320,C321,C323,C331|0.0|35425979.1678367|763810.5247382668|0.0|0.0|36189789.69257497
C334|Rates & Fx|Vega & Curvature|All Interest Rate Vol Sensitivities|All S_IRV|C301-C333|0.0|48364606.26733066|100057029.39930402|0.0|0.0|148421635.66663468
C335|Rates & Fx|Vega & Curvature|FXV Risk Weight & Scaling|S_FXV_1|None|0.0|1859794937.0881486|1411143998.9344685|0.0|0.0|3270938936.0226173
C336|Rates & Fx|Vega & Curvature|FXV Risk Weight & Scaling|S_FXV_2|None|0.0|185979493.70881486|35278599.97336171|0.0|0.0|221258093.68217656
C337|Rates & Fx|Vega & Curvature|FXV Risk Weight & Scaling|S_FXV_3|None|0.0|929897468.5440743|88196499.93340428|0.0|0.0|1018093968.4774786
C338|Rates & Fx|Vega & Curvature|FXV Risk Weight & Scaling|S_FXV_4|None|0.0|371958987.4176297|0.0|0.0|0.0|371958987.4176297
C339|Rates & Fx|Vega & Curvature|FXV Risk Weight & Scaling|S_FXV_5|None|0.0|139484620.28161114|0.0|0.0|0.0|139484620.28161114
C340|Rates & Fx|Vega & Curvature|FXV Risk Weight & Scaling|S_FXV_6|None|0.0|111587696.22528891|7055719.994672342|0.0|0.0|118643416.21996126
C341|Rates & Fx|Vega & Curvature|FXV Risk Weight & Scaling|S_FXV_7|None|0.0|111587696.22528891|0.0|0.0|0.0|111587696.22528891
C342|Rates & Fx|Vega & Curvature|FXV Concentration (sig:sig)|S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1|C335|0.0|37195898741.762985|28222879978.68938|0.0|0.0|65418778720.45236
C343|Rates & Fx|Vega & Curvature|FXV Concentration (sig:freq)|S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3|C337|0.0|18597949370.881493|1763929998.6680863|0.0|0.0|20361879369.54958
C344|Rates & Fx|Vega & Curvature|FXV Concentration (sig:other)|S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4|C338|0.0|3719589874.176296|0.0|0.0|0.0|3719589874.176296
C345|Rates & Fx|Vega & Curvature|FXV Concentration (freq:freq)|S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5|C339|0.0|1394846202.8161116|0.0|0.0|0.0|1394846202.8161116
C346|Rates & Fx|Vega & Curvature|FXV Concentration (freq:other)|S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6|C340|0.0|1115876962.2528892|70557199.94672342|0.0|0.0|1186434162.1996126
C347|Rates & Fx|Vega & Curvature|FXV Concentration (other:other)|S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7|C341|0.0|1115876962.2528892|0.0|0.0|0.0|1115876962.2528892
C348|Rates & Fx|Vega & Curvature|FXV Aggregate (swapped currencies)|S_FXV_1,S_FXV_2|C335,C336,C342|0.0|2045774430.7969635|1446422598.90783|0.0|0.0|3492197029.7047935
C349|Rates & Fx|Vega & Curvature|FXV Correlation (same sign, pos)|S_FXV_1,S_FXV_3|C335,C337,C342,C343|0.0|2460277446.5561285|1445321509.1124015|0.0|0.0|3905598955.66853
C350|Rates & Fx|Vega & Curvature|FXV Correlation (same sign, neg)|S_FXV_4,S_FXV_5|C338,C339,C344,C345|0.0|457921396.8970377|0.0|0.0|0.0|457921396.8970377
C351|Rates & Fx|Vega & Curvature|FXV Correlation (diff sign)|S_FXV_3,S_FXV_4|C337,C338,C343,C344|0.0|810665818.6475824|119906341.5312447|0.0|0.0|930572160.178827
C352|Rates & Fx|Vega & Curvature|FXV Correlation (ex concentration)|S_FXV_3,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5|C337,C339,C343,C345|0.0|1230138723.2780643|113688534.65266982|0.0|0.0|1343827257.9307342
C353|Rates & Fx|Vega & Curvature|All FX Vol Sensitivities|All S_FXV|C335-C352|0.0|2377502520.771403|1360524598.189067|0.0|0.0|3738027118.9604697
C354|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_1|None|0.0|11400000.0|1526935.1081802235|0.0|0.0|12926935.108180223
C355|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_2|None|0.0|5700000.0|763467.5540901117|0.0|0.0|6463467.5540901115
C356|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_3|None|0.0|2850000.0|127244.59234835196|0.0|0.0|2977244.592348352
C357|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_4|None|0.0|19000000.0|2544891.846967039|0.0|0.0|21544891.846967038
C358|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_5|None|0.0|3800000.0|0.0|0.0|0.0|3800000.0
C359|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_6|None|0.0|950000.0|127244.59234835196|0.0|0.0|1077244.592348352
C360|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_7|None|0.0|2850000.0|76346.75540901118|0.0|0.0|2926346.755409011
C361|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_8|None|0.0|14250000.0|0.0|0.0|0.0|14250000.0
C362|Credit|Vega & Curvature|CRV Concentration (same tenor, diff quanto, same sign)|S_CRV_1,S_CRV_2,S_CRV_1,S_CRV_2|C354,C355|0.0|33971234.89071305|4529371.482140409|0.0|0.0|38500606.37285346
C363|Credit|Vega & Curvature|CRV Concentration (diff tenor, same quanto, diff sign)|S_CRV_4,S_CRV_5,S_CRV_4,S_CRV_5|C357,C358|0.0|30683676.442043252|4609087.988884171|0.0|0.0|35292764.430927426
C364|Credit|Vega & Curvature|CRV Concentration (residual)|S_CRV_8,S_CRV_8|C361|0.0|28500000.0|0.0|0.0|0.0|28500000.0
C365|Credit|Vega & Curvature|CRV Intra-bucket Correlation (same name|S_CRV_1,S_CRV_2|C354,C355,C362|0.0|16985617.445356525|2264685.7410702044|0.0|0.0|19250303.18642673
C366|Credit|Vega & Curvature|CRV Intra-bucket Correlation (diff name)|S_CRV_1,S_CRV_3|C354,C356|0.0|12935358.518417647|1572236.3135892467|0.0|0.0|14507594.832006894
C367|Credit|Vega & Curvature|CRV Intra-bucket Correlation (residual, same name|S_CRV_6,S_CRV_8|C359,C361,C364|0.0|13799547.094017252|133170.12534429744|0.0|0.0|13932717.21936155
C368|Credit|Vega & Curvature|CRV Intra-bucket Correlation (residual, diff name)|S_CRV_6,S_CRV_7|C359,C360|0.0|3425273.71169079|169918.89009783993|0.0|0.0|3595192.60178863
C369|Credit|Vega & Curvature|CRV Intra-bucket Correlation (ex concentration)|S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_3|C354,C356,C366|0.0|58338045.04780735|7676597.755436133|0.0|0.0|66014642.80324348
C370|Credit|Vega & Curvature|CRV Inter-bucket (same sign)|S_CRV_1,S_CRV_4|C354,C357|0.0|25940393.212131537|3323286.1656845743|0.0|0.0|29263679.37781611
C371|Credit|Vega & Curvature|CRV Inter-bucket (diff sign)|S_CRV_1,S_CRV_5|C354,C358|0.0|10392843.691694781|1468305.695034812|0.0|0.0|11861149.386729592
C372|Credit|Vega & Curvature|CRV Inter-bucket (w/residual)|S_CRV_1,S_CRV_5,S_CRV_6|C354,C358,C359,C371|0.0|11342843.691694781|1595550.2873831638|0.0|0.0|12938393.979077945
C373|Credit|Vega & Curvature|All Credit Qualifying Vol Sensitivities|All S_CRV|C354-C372|0.0|41160873.591352016|3881846.1357139614|0.0|0.0|45042719.72706598
C374|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_1|None|0.0|3800000.0|508978.36939340783|0.0|0.0|4308978.369393408
C375|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_2|None|0.0|2850000.0|381733.7770450559|0.0|0.0|3231733.7770450558
C376|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_3|None|0.0|1900000.0|0.0|0.0|0.0|1900000.0
C377|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_4|None|0.0|4750000.0|0.0|0.0|0.0|4750000.0
C378|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_5|None|0.0|1900000.0|50897.836939340785|0.0|0.0|1950897.8369393407
C379|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_6|None|0.0|4275000.0|572600.6655675839|0.0|0.0|4847600.665567584
C380|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_7|None|0.0|950000.0|25448.918469670392|0.0|0.0|975448.9184696703
C381|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_8|None|0.0|2375000.0|31811.14808708799|0.0|0.0|2406811.148087088
C382|Credit|Vega & Curvature|CNV Concentration (same tenor)|S_CNV_1,S_CNV_1|C374|0.0|7600000.0|1017956.7387868157|0.0|0.0|8617956.738786817
C383|Credit|Vega & Curvature|CNV Concentration (diff tenor)|S_CNV_4,S_CNV_4,S_CNV_5|C377,C378|0.0|8560549.047812296|67046.07395821644|0.0|0.0|8627595.121770512
C384|Credit|Vega & Curvature|CNV Concentration (residual,  diff tenor)|S_CNV_6,S_CNV_8|C379,C381|0.0|5836897.720536141|584842.775604829|0.0|0.0|6421740.49614097
C385|Credit|Vega & Curvature|CNV Intra-bucket Correlation (same name|S_CNV_2,S_CNV_3|C375,C376|0.0|2357837.9927382628|344979.5335069927|0.0|0.0|2702817.5262452555
C386|Credit|Vega & Curvature|CNV Intra-bucket Correlation (diff name)|S_CNV_1,S_CNV_2|C374,C375,C382|0.0|5330168.852860104|693166.7330284683|0.0|0.0|6023335.585888573
C387|Credit|Vega & Curvature|CNV Intra-bucket Correlation (residual)|S_CNV_6,S_CNV_8|C379,C381,C384|0.0|5836897.720536141|584842.775604829|0.0|0.0|6421740.49614097
C388|Credit|Vega & Curvature|CNV Intra-bucket Correlation (ex concentration)|S_CNV_1,S_CNV_1,S_CNV_2,S_CNV_3|C374-C376,C382,C385,C386|0.0|8198670.623948739|1123809.208279415|0.0|0.0|9322479.832228154
C389|Credit|Vega & Curvature|CNV Inter-bucket Correlation (same sign)|S_CNV_1,S_CNV_5|C374,C378,C382|0.0|4591557.469965938|520698.26554348913|0.0|0.0|5112255.735509426
C390|Credit|Vega & Curvature|CNV Inter-bucket Correlation (diff sign)|S_CNV_2,S_CNV_4|C375,C377|0.0|4999924.999437491|389432.14064635494|0.0|0.0|5389357.140083847
C391|Credit|Vega & Curvature|CNV Inter-bucket Correlation (w/residual)|S_CNV_2,S_CNV_3,S_CNV_6|C375,C376,C379,C385|0.0|6632837.992738263|917580.1990745766|0.0|0.0|7550418.191812839
C392|Credit|Vega & Curvature|All Credit Non Qualifying Vol Sensitivities|All S_CNV|C374-C391|0.0|12102379.70017698|1248705.2564186584|0.0|0.0|13351084.956595639
C393|Credit|Vega & Curvature|EQV Risk Weight|S_EQV_1|None|0.0|365055455.22718626|1206528119.0889704|0.0|0.0|1571583574.3161566
C394|Credit|Vega & Curvature|EQV Risk Weight|S_EQV_2|None|0.0|30421287.935598854|33514669.97469363|0.0|0.0|63935957.910292484
C395|Credit|Vega & Curvature|EQV Risk Weight|S_EQV_3|None|0.0|91263863.80679657|0.0|0.0|0.0|91263863.80679657
C396|Credit|Vega & Curvature|EQV Risk Weight|S_EQV_4|None|0.0|64044816.7065239|0.0|0.0|0.0|64044816.7065239
C397|Credit|Vega & Curvature|EQV Risk Weight|S_EQV_5|None|0.0|32022408.35326195|0.0|0.0|0.0|32022408.35326195
C398|Credit|Vega & Curvature|EQV Risk Weight|S_EQV_6|None|0.0|1537075600.9565735|141114399.89344683|0.0|0.0|1678190000.8500204
C399|Credit|Vega & Curvature|EQV Risk Weight|S_EQV_7|None|0.0|93505432.39152488|0.0|0.0|0.0|93505432.39152488
C400|Credit|Vega & Curvature|EQV Risk Weight|S_EQV_8|None|0.0|614830240.3826295|16933727.98721362|0.0|0.0|631763968.3698431
C401|Credit|Vega & Curvature|EQV Risk Weight|S_EQV_9|None|0.0|4162913085.924053|76436966.60895039|0.0|0.0|4239350052.533004
C402|Credit|Vega & Curvature|EQV Risk Weight|S_EQV_10|None|0.0|16651652.343696212|0.0|0.0|0.0|16651652.343696212
C403|Credit|Vega & Curvature|EQV Risk Weight|S_EQV_11|None|0.0|216255225.24280795|764369.6660895038|0.0|0.0|217019594.90889746
C404|Credit|Vega & Curvature|EQV Risk Weight|S_EQV_12|None|0.0|128089633.4130478|3527859.997336171|0.0|0.0|131617493.41038397
C405|Credit|Vega & Curvature|EQV Risk Weight|S_EQV_13|None|0.0|32022408.35326195|0.0|0.0|0.0|32022408.35326195
C406|Credit|Vega & Curvature|EQV Concentration (bkts 1-4)|S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1|C393|0.0|7301109104.543726|24130562381.779404|0.0|0.0|31431671486.323128
C407|Credit|Vega & Curvature|EQV Concentration (bkts 5-8)|S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6|C398|0.0|61483024038.26291|5644575995.737869|0.0|0.0|67127600034.00078
C408|Credit|Vega & Curvature|EQV Concentration (bkt 9)|S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7|C399|0.0|467527161.9576245|0.0|0.0|0.0|467527161.9576245
C409|Credit|Vega & Curvature|EQV Concentration (bkt 10)|S_EQV_8,S_EQV_8,S_EQV_8,S_EQV_8,S_EQV_8|C400|0.0|3074151201.9131474|84668639.93606809|0.0|0.0|3158819841.8492155
C410|Credit|Vega & Curvature|EQV Concentration (bkt 11-12)|S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9|C401|0.0|166516523436.962|3057478664.3580174|0.0|0.0|169574002101.32004
C411|Credit|Vega & Curvature|EQV Concentration (residual)|S_EQV_12,S_EQV_12,S_EQV_12,S_EQV_12,S_EQV_12|C404|0.0|640448167.0652391|17639299.986680854|0.0|0.0|658087467.0519199
C412|Credit|Vega & Curvature|EQV Intra-bucket Correlation (same sign, pos)|S_EQV_1,S_EQV_2|C393,C394,C406|0.0|370540777.9762552|1212532156.0855198|0.0|0.0|1583072934.061775
C413|Credit|Vega & Curvature|EQV Intra-bucket Correlation (same sign, neg)|S_EQV_4,S_EQV_5|C396,C397|0.0|77120171.76530245|0.0|0.0|0.0|77120171.76530245
C414|Credit|Vega & Curvature|EQV Intra-bucket Correlation (diff sign)|S_EQV_1,S_EQV_3|C393,C395,C406|0.0|273791591.42038965|1156256114.1269298|0.0|0.0|1430047705.5473194
C415|Credit|Vega & Curvature|EQV Intra-bucket Correlation (ex concentration)|S_EQV_1,S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7|C393,C399,C406,C408|0.0|554501635.6287916|1202510399.217063|0.0|0.0|1757012034.8458545
C416|Credit|Vega & Curvature|EQV Inter-bucket Correlation (same sign)|S_EQV_3,S_EQV_4|C395,C396|0.0|119097962.2527119|0.0|0.0|0.0|119097962.2527119
C417|Credit|Vega & Curvature|EQV Inter-bucket Correlation (diff sign)|S_EQV_2,S_EQV_6|C394,C398,C407|0.0|1540415145.8950179|149775955.92909193|0.0|0.0|1690191101.8241098
C418|Credit|Vega & Curvature|EQV Inter-bucket Correlation (w/residual)|S_EQV_2,S_EQV_6,S_EQV_12|C394,C398,C404,C407,C411,C417|0.0|1668504779.3080657|153303815.9264281|0.0|0.0|1821808595.2344937
C419|Credit|Vega & Curvature|All Equity Vol Sensitivities|All S_EQV|C393-C418|0.0|5439613475.2733|1210554440.862326|0.0|0.0|6650167916.135626
C420|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_1|None|0.0|228365517.85640523|809391879.3888416|0.0|0.0|1037757397.2452469
C421|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_2|None|0.0|28545689.732050654|46567751.964837454|0.0|0.0|75113441.6968881
C422|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_3|None|0.0|28545689.732050654|0.0|0.0|0.0|28545689.732050654
C423|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_4|None|0.0|1615426532.5637755|0.0|0.0|0.0|1615426532.5637755
C424|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_5|None|0.0|53847551.08545919|0.0|0.0|0.0|53847551.08545919
C425|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_6|None|0.0|778518810.8741086|52917899.96004256|0.0|0.0|831436710.8341511
C426|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_7|None|0.0|1362407919.02969|61737549.95338299|0.0|0.0|1424145468.983073
C427|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_8|None|0.0|1089926335.223752|29634023.977623835|0.0|0.0|1119560359.201376
C428|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_9|None|0.0|337358151.3787804|4586217.996537022|0.0|0.0|341944369.37531745
C429|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_10|None|0.0|622815048.6992869|0.0|0.0|0.0|622815048.6992869
C430|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_11|None|0.0|908271946.0197934|123475099.90676598|0.0|0.0|1031747045.9265593
C431|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_12|None|0.0|535231682.4759497|36381056.22252926|0.0|0.0|571612738.6984789
C432|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_13|None|0.0|643575550.3225965|5832728.528929137|0.0|0.0|649408278.8515257
C433|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_14|None|0.0|80446943.79032457|0.0|0.0|0.0|80446943.79032457
C434|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_15|None|0.0|168679075.6893902|4586217.996537022|0.0|0.0|173265293.68592724
C435|Credit|Vega & Curvature|CMV Risk Weight|S_CMV_16|None|0.0|126509306.76704265|0.0|0.0|0.0|126509306.76704265
C436|Credit|Vega & Curvature|CMV Concentration (bkt 1)|S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1|C420|0.0|2283655178.5640516|8093918793.888414|0.0|0.0|10377573972.452465
C437|Credit|Vega & Curvature|CMV Concentration (bkt 2)|S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4|C423|0.0|32308530651.275524|0.0|0.0|0.0|32308530651.275524
C438|Credit|Vega & Curvature|CMV Concentration (bkt 3-5)|S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6|C425|0.0|7785188108.741084|529178999.6004255|0.0|0.0|8314367108.34151
C439|Credit|Vega & Curvature|CMV Concentration (bkt 6-7)|S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7|C426|0.0|27248158380.593807|1234750999.0676603|0.0|0.0|28482909379.66147
C440|Credit|Vega & Curvature|CMV Concentration (bkt 8-9)|S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8|C427|0.0|10899263352.23752|296340239.7762383|0.0|0.0|11195603592.013758
C441|Credit|Vega & Curvature|CMV Concentration (bkt 10)|S_CMV_9,S_CMV_9,S_CMV_9,S_CMV_9,S_CMV_9|C428|0.0|1686790756.8939023|22931089.982685115|0.0|0.0|1709721846.8765874
C442|Credit|Vega & Curvature|CMV Concentration (bkt 11)|S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10|C429|0.0|6228150486.992868|0.0|0.0|0.0|6228150486.992868
C443|Credit|Vega & Curvature|CMV Concentration (bkt 12)|S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11|C430|0.0|9082719460.197935|1234750999.0676599|0.0|0.0|10317470459.265594
C444|Credit|Vega & Curvature|CMV Concentration (bkt 13-15)|S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12|C431|0.0|5352316824.759497|363810562.22529256|0.0|0.0|5716127386.984789
C445|Credit|Vega & Curvature|CMV Concentration (bkt 16)|S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13|C432|0.0|6435755503.225966|58327285.28929136|0.0|0.0|6494082788.515258
C446|Credit|Vega & Curvature|CMV Concentration (bkt 17)|S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15|C434|0.0|1686790756.8939023|45862179.965370215|0.0|0.0|1732652936.8592725
C447|Credit|Vega & Curvature|CMV Intra-bucket Correlation (same sign, pos)|S_CMV_1,S_CMV_2|C420,C421,C436|0.0|238488944.98286384|821091687.7979667|0.0|0.0|1059580632.7808306
C448|Credit|Vega & Curvature|CMV Intra-bucket Correlation (same sign, neg)|S_CMV_4,S_CMV_5|C423,C424,C437|0.0|1667710034.9217699|0.0|0.0|0.0|1667710034.9217699
C449|Credit|Vega & Curvature|CMV Intra-bucket Correlation (diff sign)|S_CMV_2,S_CMV_3|C421,C422|0.0|33775715.58368383|45226320.928881325|0.0|0.0|79002036.51256517
C450|Credit|Vega & Curvature|CMV Intra-bucket Correlation (ex concentration)|S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_3|C420,C422,C436|0.0|2275254430.536357|8090405323.984688|0.0|0.0|10365659754.521046
C451|Credit|Vega & Curvature|CMV Inter-bucket Correlation (same sign)|S_CMV_1,S_CMV_6|C420,C425,C436,C438|0.0|843551067.8391236|819843470.2295619|0.0|0.0|1663394538.0686855
