Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C317|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_19|None|0.0|420000.0|45298.893680438574|0.0|0.0|465298.8936804386
C318|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_1,S_IRV_1,S_IRV_1,S_IRV_1,S_IRV_1|C299|0.0|126000000.0|4529889.368043857|0.0|0.0|130529889.36804385
C319|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_3,S_IRV_3|C301|0.0|11760000.0|845579.3487015201|0.0|0.0|12605579.34870152
C320|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same sign, w/Inflation)|S_IRV_3,S_IRV_3,S_IRV_18|C301,C316,C319|0.0|12136764.643017512|860181.4964709363|0.0|0.0|12996946.139488447
C321|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2|C300|0.0|42000000.0|2264944.6840219283|0.0|0.0|44264944.68402193
C322|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same sign, w/Inflation)|S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_17|C300,C315,C321|0.0|42732807.0690424|2293652.1418129634|0.0|0.0|45026459.210855365
C323|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_5,S_IRV_5|C303|0.0|7560000.0|1630760.1724957887|0.0|0.0|9190760.172495788
C324|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same sign, w/Inflation)|S_IRV_5,S_IRV_5,S_IRV_20|C303,C323|0.0|7745783.885443745|1660036.868174039|0.0|0.0|9405820.753617784
C325|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same Sign - Pos)|S_IRV_1,S_IRV_9|C299,C307,C318|0.0|26801134.304353613|9307930.527450174|0.0|0.0|36109064.831803784
C326|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same Sign - Neg)|S_IRV_13,S_IRV_14|C311,C312|0.0|8378973.684169201|0.0|0.0|0.0|8378973.684169201
C327|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Opposite sign)|S_IRV_2,S_IRV_15|C300,C313,C321|0.0|4364768.035073571|178513.4692137181|0.0|0.0|4543281.504287289
C328|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Opposite sign, w/Inflation)|S_IRV_2,S_IRV_15,S_IRV_17|C300,C313,C315,C321,C322,C327|0.0|5272631.221695673|219882.328474622|0.0|0.0|5492513.550170295
C329|Rates & Fx|Vega & Curvature|Inter-currency Correlation|S_IRV_1,S_IRV_2|C299,C300,C318,C321|0.0|28111776.891544938|1078726.1272595485|0.0|0.0|29190503.018804487
C330|Rates & Fx|Vega & Curvature|Inter-currency Correlation (2 ccys)|S_IRV_1,S_IRV_5,S_IRV_5|C299,C303,C318,C323|0.0|27720000.0|1993366.5315817539|0.0|0.0|29713366.531581752
C331|Rates & Fx|Vega & Curvature|Inter-currency Correlation (3 ccys)|S_IRV_1,S_IRV_2,S_IRV_3|C299-C301,C318,C319,C321,C329|0.0|30064490.68253111|1230724.4954025957|0.0|0.0|31295215.177933708
C332|Rates & Fx|Vega & Curvature|All Interest Rate Vol Sensitivities|All S_IRV|C299-C331|0.0|39790170.66762579|150572084.5867727|0.0|0.0|190362255.2543985
C333|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_1|None|0.0|17546714.932716288|15261275.383911306|0.0|0.0|32807990.31662759
C334|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_2|None|0.0|73111312.21965119|15897161.858240945|0.0|0.0|89008474.07789214
C335|Rates & Fx|Vega & Curvature|FXV Risk Weight (HR) & Scaling|S_FXV_3|None|0.0|73111312.21965119|7948580.929120473|0.0|0.0|81059893.14877166
C336|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_4|None|0.0|29244524.88786048|0.0|0.0|0.0|29244524.88786048
C337|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_5|None|0.0|10966696.83294768|0.0|0.0|0.0|10966696.83294768
C338|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_6|None|0.0|8773357.466358144|635886.4743296377|0.0|0.0|9409243.940687781
C339|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_7|None|0.0|8773357.466358144|0.0|0.0|0.0|8773357.466358144
C340|Rates & Fx|Vega & Curvature|FXV Risk Weight (RH) & Scaling|S_FXV_8|None|0.0|21933393.66589536|476914.8557472283|0.0|0.0|22410308.521642588
C341|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1|C333|0.0|350934298.65432584|305225507.67822623|0.0|0.0|656159806.3325521
C342|Rates & Fx|Vega & Curvature|FXV Risk Weight (HR) & Scaling|S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3|C335|0.0|1462226244.3930235|158971618.58240938|0.0|0.0|1621197862.9754329
C343|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4|C336|0.0|292445248.8786048|0.0|0.0|0.0|292445248.8786048
C344|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5|C337|0.0|109666968.32947677|0.0|0.0|0.0|109666968.32947677
C345|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6|C338|0.0|87733574.66358145|6358864.743296378|0.0|0.0|94092439.40687783
C346|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7|C339|0.0|87733574.66358145|0.0|0.0|0.0|87733574.66358145
C347|Rates & Fx|Vega & Curvature|FXV Aggregate (swapped currencies)|S_FXV_1,S_FXV_2|C333,C334,C341|0.0|90658027.15236747|31158437.24215225|0.0|0.0|121816464.39451972
C348|Rates & Fx|Vega & Curvature|FXV Correlation (same sign, pos)|S_FXV_1,S_FXV_3|C333,C335,C341,C342|0.0|83282738.50735435|19538992.827011406|0.0|0.0|102821731.33436576
C349|Rates & Fx|Vega & Curvature|FXV Correlation (same sign, neg)|S_FXV_4,S_FXV_5|C336,C337,C343,C344|0.0|36003145.88770313|0.0|0.0|0.0|36003145.88770313
C350|Rates & Fx|Vega & Curvature|FXV Correlation (diff sign)|S_FXV_3,S_FXV_4|C335,C336,C342,C343|0.0|63736964.31902198|10806384.156916851|0.0|0.0|74543348.47593883
C351|Rates & Fx|Vega & Curvature|FXV Correlation (diff sign)|S_FXV_3,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5|C335,C337,C342,C344|0.0|96717175.07939737|10246013.380147783|0.0|0.0|106963188.45954515
C352|Rates & Fx|Vega & Curvature|All FX Vol Sensitivities|All S_FXV|C333-C351|0.0|134800685.75954068|39562327.363898546|0.0|0.0|174363013.12343922
C353|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_1|None|0.0|10920000.0|1526935.1081802235|0.0|0.0|12446935.108180223
C354|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_2|None|0.0|5460000.0|763467.5540901117|0.0|0.0|6223467.5540901115
C355|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_3|None|0.0|2730000.0|127244.59234835196|0.0|0.0|2857244.592348352
C356|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_4|None|0.0|18200000.0|2544891.846967039|0.0|0.0|20744891.846967038
C357|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_5|None|0.0|3640000.0|0.0|0.0|0.0|3640000.0
C358|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_6|None|0.0|910000.0|127244.59234835196|0.0|0.0|1037244.592348352
C359|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_7|None|0.0|2730000.0|76346.75540901118|0.0|0.0|2806346.755409011
C360|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_8|None|0.0|13650000.0|0.0|0.0|0.0|13650000.0
C361|Credit|Vega & Curvature|CRV Intra-bucket Correlation (same tenor, diff quanto, same sign)|S_CRV_1,S_CRV_2,S_CRV_1,S_CRV_2|C353,C354|0.0|32320248.51389605|4478837.4940784285|0.0|0.0|36799086.00797448
C362|Credit|Vega & Curvature|CRV Intra-bucket Correlation (same name, diff tenor, diff sign)|S_CRV_4,S_CRV_5,S_CRV_4,S_CRV_5|C356,C357|0.0|29660975.034546655|4636315.705465331|0.0|0.0|34297290.74001198
C363|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_8,S_CRV_8|C360|0.0|27300000.0|0.0|0.0|0.0|27300000.0
C364|Credit|Vega & Curvature|CRV Intra-bucket Correlation (same tenor, diff quanto, same sign)|S_CRV_1,S_CRV_2|C353,C354,C361|0.0|16160124.256948026|2239418.7470392142|0.0|0.0|18399543.00398724
C365|Credit|Vega & Curvature|CRV Intra-bucket Correlation (diff name)|S_CRV_1,S_CRV_3|C353,C355|0.0|12318321.476564897|1569468.5782683787|0.0|0.0|13887790.054833276
C366|Credit|Vega & Curvature|CRV Intra-bucket Correlation (residual, same name)|S_CRV_6,S_CRV_8|C358,C360,C363|0.0|13218513.532163894|133170.12534429744|0.0|0.0|13351683.65750819
C367|Credit|Vega & Curvature|CRV Intra-bucket Correlation (residual, diff name)|S_CRV_6,S_CRV_7|C358,C359|0.0|3281051.66067223|169918.89009783993|0.0|0.0|3450970.55077007
C368|Credit|Vega & Curvature|CRV Intra-bucket Correlation (diff name)|S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_3|C353,C355,C365|0.0|55801627.395623505|7673786.47131712|0.0|0.0|63475413.866940625
C369|Credit|Vega & Curvature|CRV Inter-bucket (same sign)|S_CRV_1,S_CRV_4|C353,C356|0.0|24607046.14536251|3298032.4577212646|0.0|0.0|27905078.603083774
C370|Credit|Vega & Curvature|CRV Inter-bucket (diff sign)|S_CRV_1,S_CRV_5|C353,C357|0.0|10074320.62225538|1473630.0342569745|0.0|0.0|11547950.656512354
C371|Credit|Vega & Curvature|CRV Inter-bucket (w/residual)|S_CRV_1,S_CRV_5,S_CRV_6|C353,C357,C358,C370|0.0|10984320.62225538|1600874.6266053263|0.0|0.0|12585195.248860706
C372|Credit|Vega & Curvature|All Credit Qualifying Vol Sensitivities|All S_CRV|C353-C371|0.0|39063487.58032905|3839087.2852439154|0.0|0.0|42902574.86557297
C373|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_1|None|0.0|3640000.0|508978.36939340783|0.0|0.0|4148978.369393408
C374|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_2|None|0.0|2730000.0|381733.7770450559|0.0|0.0|3111733.7770450558
C375|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_3|None|0.0|1820000.0|0.0|0.0|0.0|1820000.0
C376|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_4|None|0.0|4550000.0|0.0|0.0|0.0|4550000.0
C377|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_5|None|0.0|1820000.0|50897.836939340785|0.0|0.0|1870897.8369393407
C378|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_6|None|0.0|4095000.0|572600.6655675839|0.0|0.0|4667600.665567584
C379|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_7|None|0.0|910000.0|25448.918469670392|0.0|0.0|935448.9184696703
C380|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_8|None|0.0|2275000.0|31811.14808708799|0.0|0.0|2306811.148087088
C381|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_9|None|0.0|1365000.0|190866.88852252794|0.0|0.0|1555866.8885225279
C382|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_1,S_CNV_1|C373|0.0|7280000.0|1017956.7387868157|0.0|0.0|8297956.738786816
C383|Credit|Vega & Curvature|CNV Inter-bucket Correlation (diff sign)|S_CNV_4,S_CNV_4,S_CNV_5|C376,C377|0.0|8399649.99270803|68678.54663790544|0.0|0.0|8468328.539345935
C384|Credit|Vega & Curvature|CNV Intra-bucket Correlation (residual, diff tenor)|S_CNV_6,S_CNV_8|C378,C380|0.0|5591133.605987251|584842.775604829|0.0|0.0|6175976.38159208
C385|Credit|Vega & Curvature|CNV Intra-bucket Correlation (same name)|S_CNV_2,S_CNV_3|C374,C375|0.0|1764555.4680995438|312653.57694844896|0.0|0.0|2077209.0450479928
C386|Credit|Vega & Curvature|CNV Intra-bucket Correlation (diff name)|S_CNV_1,S_CNV_2|C373,C374,C382|0.0|6000482.313947772|811105.3552760286|0.0|0.0|6811587.6692238
C387|Credit|Vega & Curvature|CNV Intra-bucket Correlation (residual)|S_CNV_7,S_CNV_9|C379,C381|0.0|1983299.0193110064|201408.02491137196|0.0|0.0|2184707.044222378
C388|Credit|Vega & Curvature|CNV Intra-bucket Correlation (diff name)|S_CNV_1,S_CNV_1,S_CNV_2,S_CNV_3|C373-C375,C382,C385,C386|0.0|8143356.064915742|1213654.6791550322|0.0|0.0|9357010.744070774
C389|Credit|Vega & Curvature|CNV Inter-bucket Correlation (same sign)|S_CNV_1,S_CNV_5|C373,C377,C382|0.0|5069933.332895019|538822.4468424552|0.0|0.0|5608755.779737474
C390|Credit|Vega & Curvature|CNV Inter-bucket Correlation (diff sign)|S_CNV_2,S_CNV_4|C374,C376|0.0|3318694.0202435055|311830.3288106708|0.0|0.0|3630524.3490541764
C391|Credit|Vega & Curvature|CNV Inter-bucket Correlation (w/residual)|S_CNV_2,S_CNV_3,S_CNV_6|C374,C375,C378,C385|0.0|5859555.468099544|885254.2425160329|0.0|0.0|6744809.710615577
C392|Credit|Vega & Curvature|All Credit Non Qualifying Vol Sensitivities|All S_CNV|C373-C391|0.0|11582420.099475037|1349005.7839882784|0.0|0.0|12931425.883463316
C393|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_1|None|0.0|2221824.293428361|9665474.409810493|0.0|0.0|11887298.703238854
C394|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_2|None|0.0|1851520.2445236342|2684854.002725137|0.0|0.0|4536374.247248771
C395|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_3|None|0.0|5554560.733570903|0.0|0.0|0.0|5554560.733570903
C396|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_4|None|0.0|3946661.5738530094|0.0|0.0|0.0|3946661.5738530094
C397|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_5|None|0.0|1973330.7869265047|0.0|0.0|0.0|1973330.7869265047
C398|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_6|None|0.0|24849350.65018562|3002797.239889956|0.0|0.0|27852147.890075576
C399|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_7|None|0.0|916015.2788695876|0.0|0.0|0.0|916015.2788695876
C400|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_8|None|0.0|4531352.17738679|164270.6725351564|0.0|0.0|4695622.849921946
C401|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_9|None|0.0|535966386.57263094|12953242.99560373|0.0|0.0|548919629.5682347
C402|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_10|None|0.0|13399159.664315775|0.0|0.0|0.0|13399159.664315775
C403|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_11|None|0.0|226755009.7038054|0.0|0.0|0.0|226755009.7038054
C404|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_12|None|0.0|916015.2788695876|33207.40477054775|0.0|0.0|949222.6836401353
C405|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_13|None|0.0|1145019.0985869847|0.0|0.0|0.0|1145019.0985869847
C406|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1|C393|0.0|44436485.86856722|193309488.19620994|0.0|0.0|237745974.06477717
C407|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6|C398|0.0|496987013.00371224|60055944.79779914|0.0|0.0|557042957.8015114
C408|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7|C399|0.0|4580076.394347939|0.0|0.0|0.0|4580076.394347939
C409|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_8,S_EQV_8,S_EQV_8,S_EQV_8,S_EQV_8|C400|0.0|22656760.886933945|821353.3626757821|0.0|0.0|23478114.249609727
C410|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9|C401|0.0|10719327731.452618|259064859.9120746|0.0|0.0|10978392591.364693
C411|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_12,S_EQV_12,S_EQV_12,S_EQV_12,S_EQV_12|C404|0.0|4580076.394347939|166037.02385273878|0.0|0.0|4746113.418200677
C412|Equity|Vega & Curvature|EQV Intra-bucket Correlation (same sign, pos)|S_EQV_1,S_EQV_2|C393,C394,C406|0.0|3084879.4386953376|10423893.977534417|0.0|0.0|13508773.416229755
C413|Equity|Vega & Curvature|EQV Intra-bucket Correlation (same sign, neg)|S_EQV_4,S_EQV_5|C396,C397|0.0|4752409.861203627|0.0|0.0|0.0|4752409.861203627
C414|Equity|Vega & Curvature|EQV Intra-bucket Correlation (diff sign)|S_EQV_1,S_EQV_3|C393,C395,C406|0.0|3332736.4401425417|5638193.405722788|0.0|0.0|8970929.84586533
C415|Equity|Vega & Curvature|EQV Inter-bucket Correlation (diff sign)|S_EQV_1,S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7|C393,C399,C406,C408|0.0|4781293.284176954|9613923.821720805|0.0|0.0|14395217.105897758
C416|Equity|Vega & Curvature|EQV Inter-bucket Correlation (same sign)|S_EQV_3,S_EQV_4|C395,C396|0.0|7340487.231769662|0.0|0.0|0.0|7340487.231769662
C417|Equity|Vega & Curvature|EQV Inter-bucket Correlation (diff sign)|S_EQV_2,S_EQV_6|C394,C398,C407|0.0|25120516.547754746|4298693.352731747|0.0|0.0|29419209.90048649
C418|Equity|Vega & Curvature|EQV Inter-bucket Correlation (w/residual)|S_EQV_2,S_EQV_6,S_EQV_12|C394,C398,C404,C407,C411,C417|0.0|26036531.826624334|4331900.757502294|0.0|0.0|30368432.58412663
C419|Equity|Vega & Curvature|All Equity Vol Sensitivities|All S_EQV|C393-C418|0.0|657573527.8236201|16017242.677306715|0.0|0.0|673590770.5009269
C420|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_1|None|0.0|15017886.427802809|52498484.51757187|0.0|0.0|67516370.94537467
C421|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_2|None|0.0|11263414.820852106|18122764.518394675|0.0|0.0|29386179.33924678
C422|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_3|None|0.0|11263414.820852106|0.0|0.0|0.0|11263414.820852106
C423|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_4|None|0.0|147544147.3608697|0.0|0.0|0.0|147544147.3608697
C424|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_5|None|0.0|46107546.05027178|0.0|0.0|0.0|46107546.05027178
C425|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_6|None|0.0|29969904.932676658|2009224.6237498971|0.0|0.0|31979129.556426555
C426|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_7|None|0.0|130418487.39934017|5828959.348021679|0.0|0.0|136247446.74736184
C427|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_8|None|0.0|59939809.86535332|1607379.6989999178|0.0|0.0|61547189.56435324
C428|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_9|None|0.0|8562829.980764762|114812.83564285128|0.0|0.0|8677642.816407613
C429|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_10|None|0.0|27664527.630163074|0.0|0.0|0.0|27664527.630163074
C430|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_11|None|0.0|45053659.283408426|6040921.506131559|0.0|0.0|51094580.789539985
C431|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_12|None|0.0|25820225.788152203|1731024.2912306807|0.0|0.0|27551250.079382885
C432|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_13|None|0.0|28454942.705310587|254354.5897318551|0.0|0.0|28709297.29504244
C433|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_14|None|0.0|6323320.601180131|0.0|0.0|0.0|6323320.601180131
C434|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_15|None|0.0|5137697.988458857|137775.4027714215|0.0|0.0|5275473.391230279
C435|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_16|None|0.0|5993980.986535332|0.0|0.0|0.0|5993980.986535332
C436|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1|C420|0.0|150178864.27802807|524984845.17571867|0.0|0.0|675163709.4537468
C437|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4|C423|0.0|2950882947.217394|0.0|0.0|0.0|2950882947.217394
C438|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6|C425|0.0|599398098.6535332|40184492.474997945|0.0|0.0|639582591.1285312
C439|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7|C426|0.0|2608369747.986803|116579186.96043353|0.0|0.0|2724948934.9472365
C440|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8|C427|0.0|1198796197.3070664|32147593.979998354|0.0|0.0|1230943791.2870648
C441|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_9,S_CMV_9,S_CMV_9,S_CMV_9,S_CMV_9|C428|0.0|42814149.90382381|574064.1782142563|0.0|0.0|43388214.08203807
C442|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10|C429|0.0|553290552.6032614|0.0|0.0|0.0|553290552.6032614
C443|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11|C430|0.0|901073185.6681687|120818430.12263119|0.0|0.0|1021891615.7907999
C444|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12|C431|0.0|516404515.7630442|34620485.82461361|0.0|0.0|551025001.5876578
C445|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15|C434|0.0|51376979.88458858|1377754.0277142148|0.0|0.0|52754733.91230279
C446|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13|C432|0.0|569098854.1062117|5087091.794637102|0.0|0.0|574185945.9008487
C447|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (same sign, pos)|S_CMV_1,S_CMV_2|C420,C421,C436|0.0|20162596.19312421|58182740.96836287|0.0|0.0|78345337.16148707
C448|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (same sign, neg)|S_CMV_4,S_CMV_5|C423,C424,C437|0.0|192947823.04614675|0.0|0.0|0.0|192947823.04614675
