Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C317|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_19|None|0.0|1600000.0|529964.9827086712|0.0|0.0|2129964.982708671
C318|Rates & Fx|Vega & Curvature|Concentration (reg vol, well traded)|S_IRV_1,S_IRV_1,S_IRV_1,S_IRV_1,S_IRV_1|C299|0.0|536656314.59994954|52996498.270867124|0.0|0.0|589652812.8708167
C319|Rates & Fx|Vega & Curvature|Concentration (reg vol, less traded)|S_IRV_3,S_IRV_3|C301|0.0|48389530.54811203|9892679.67722853|0.0|0.0|58282210.22534056
C320|Rates & Fx|Vega & Curvature|Concentration (reg vol, w/inf|S_IRV_3,S_IRV_3,S_IRV_18|C301,C316,C319|0.0|51692630.035625|10063514.467250565|0.0|0.0|61756144.50287557
C321|Rates & Fx|Vega & Curvature|Concentration (low vol)|S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2|C300|0.0|185996221.99011084|26498249.135433562|0.0|0.0|212494471.1255444
C322|Rates & Fx|Vega & Curvature|Concentration (low vol, w/inf)|S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_17|C300,C315,C321|0.0|192989163.6784234|26834106.065608554|0.0|0.0|219823269.74403197
C323|Rates & Fx|Vega & Curvature|Concentration (high vol)|S_IRV_5,S_IRV_5|C303|0.0|40067040.593678534|19078739.37751217|0.0|0.0|59145779.971190706
C324|Rates & Fx|Vega & Curvature|Concentration (high vol, w/inf)|S_IRV_5,S_IRV_5,S_IRV_20|C303,C323|0.0|42176583.219163336|19421255.98792535|0.0|0.0|61597839.20708869
C325|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same Sign - Pos)|S_IRV_1,S_IRV_9|C299,C307,C318|0.0|102099559.25468042|108896196.79969822|0.0|0.0|210995756.05437863
C326|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same Sign - Neg)|S_IRV_13,S_IRV_14|C311,C312|0.0|31919899.749216005|0.0|0.0|0.0|31919899.749216005
C327|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Opposite sign)|S_IRV_2,S_IRV_15|C300,C313,C321|0.0|16627687.752661223|2088481.195424134|0.0|0.0|18716168.948085357
C328|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Opposite sign, w/Inflation)|S_IRV_2,S_IRV_15,S_IRV_17|C300,C313,C315,C321,C322,C327|0.0|20086214.177888278|2572467.5580392065|0.0|0.0|22658681.735927485
C329|Rates & Fx|Vega & Curvature|Inter-currency Correlation|S_IRV_1,S_IRV_2|C299,C300,C318,C321|0.0|107092483.39636166|12620331.909504674|0.0|0.0|119712815.30586633
C330|Rates & Fx|Vega & Curvature|Inter-currency Correlation (exeeds concentration threshold)|S_IRV_1,S_IRV_5,S_IRV_5|C299,C303,C318,C323|0.0|109212122.68761872|23320977.039621606|0.0|0.0|132533099.72724032
C331|Rates & Fx|Vega & Curvature|Inter-currency Correlation (3 ccys)|S_IRV_1,S_IRV_2,S_IRV_3|C299-C301,C318,C319,C321,C329|0.0|114531393.076309|14398605.196109505|0.0|0.0|128929998.2724185
C332|Rates & Fx|Vega & Curvature|All Interest Rate Vol Sensitivities|All S_IRV|C299-C331|0.0|152110037.2660744|1761586778.8598273|0.0|0.0|1913696816.1259017
C333|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_1|None|0.0|68743162.79011777|201084959.21758467|0.0|0.0|269828122.00770247
C334|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_2|None|0.0|286429844.95882404|209463499.18498406|0.0|0.0|495893344.1438081
C335|Rates & Fx|Vega & Curvature|FXV Risk Weight (HR) & Scaling|S_FXV_3|None|0.0|286429844.95882404|104731749.59249203|0.0|0.0|391161594.5513161
C336|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_4|None|0.0|114571937.98352961|0.0|0.0|0.0|114571937.98352961
C337|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_5|None|0.0|42964476.7438236|0.0|0.0|0.0|42964476.7438236
C338|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_6|None|0.0|34371581.395058885|8378539.9673993625|0.0|0.0|42750121.362458244
C339|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_7|None|0.0|34371581.395058885|0.0|0.0|0.0|34371581.395058885
C340|Rates & Fx|Vega & Curvature|FXV Risk Weight (RH) & Scaling|S_FXV_8|None|0.0|85928953.4876472|6283904.975549521|0.0|0.0|92212858.46319672
C341|Rates & Fx|Vega & Curvature|FXV Concentration (sig:sig)|S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1|C333|0.0|1490377642.7683842|4021699184.3516936|0.0|0.0|5512076827.120078
C342|Rates & Fx|Vega & Curvature|FXV Concentration (freq:sig)|S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3|C335|0.0|21156691344.525944|2094634991.8498409|0.0|0.0|23251326336.375786
C343|Rates & Fx|Vega & Curvature|FXV Concentration (sig:other)|S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4|C336|0.0|2798767193.1284194|0.0|0.0|0.0|2798767193.1284194
C344|Rates & Fx|Vega & Curvature|FXV Concentration (freq:freq)|S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5|C337|0.0|618983564.6655076|0.0|0.0|0.0|618983564.6655076
C345|Rates & Fx|Vega & Curvature|FXV Concentration (freq:other)|S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6|C338|0.0|442908584.8151074|83785399.67399362|0.0|0.0|526693984.48910105
C346|Rates & Fx|Vega & Curvature|FXV Concentration (other:other)|S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7|C339|0.0|442908584.8151074|0.0|0.0|0.0|442908584.8151074
C347|Rates & Fx|Vega & Curvature|FXV Aggregate (swapped currencies)|S_FXV_1,S_FXV_2|C333,C334,C341|0.0|355173007.7489418|410548458.4025688|0.0|0.0|765721466.1515106
C348|Rates & Fx|Vega & Curvature|FXV Correlation (same sign, pos)|S_FXV_1,S_FXV_3|C333,C335,C341,C342|0.0|326278672.2626492|257448835.4960349|0.0|0.0|583727507.758684
C349|Rates & Fx|Vega & Curvature|FXV Correlation (same sign, neg)|S_FXV_4,S_FXV_5|C336,C337,C343,C344|0.0|141050340.65949816|0.0|0.0|0.0|141050340.65949816
C350|Rates & Fx|Vega & Curvature|FXV Correlation (diff sign)|S_FXV_3,S_FXV_4|C335,C336,C342,C343|0.0|249703749.71790743|142386613.36089858|0.0|0.0|392090363.07880604
C351|Rates & Fx|Vega & Curvature|FXV Correlation (exceeds concentration threshold)|S_FXV_3,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5|C335,C337,C342,C344|0.0|584909929.2065835|135003080.07428187|0.0|0.0|719913009.2808654
C352|Rates & Fx|Vega & Curvature|All FX Vol Sensitivities|All S_FXV|C333-C351|0.0|528111701.8724549|521279433.36301893|0.0|0.0|1049391135.2354739
C353|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_1|None|0.0|55200000.0|15269351.081802238|0.0|0.0|70469351.08180223
C354|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_2|None|0.0|27600000.0|7634675.540901119|0.0|0.0|35234675.54090112
C355|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_3|None|0.0|13800000.0|1272445.9234835198|0.0|0.0|15072445.92348352
C356|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_4|None|0.0|92000000.0|25448918.469670393|0.0|0.0|117448918.46967039
C357|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_5|None|0.0|18400000.0|0.0|0.0|0.0|18400000.0
C358|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_6|None|0.0|4600000.0|1272445.9234835198|0.0|0.0|5872445.92348352
C359|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_7|None|0.0|13800000.0|763467.5540901117|0.0|0.0|14563467.554090112
C360|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_8|None|0.0|69000000.0|0.0|0.0|0.0|69000000.0
C361|Credit|Vega & Curvature|CRV Concentration (same tenor, diff quanto, same sign)|S_CRV_1,S_CRV_2,S_CRV_1,S_CRV_2|C353,C354|0.0|200095241.3227261|44788374.94078428|0.0|0.0|244883616.26351038
C362|Credit|Vega & Curvature|CRV Concentration (diff tenor, same quanto, diff sign)|S_CRV_4,S_CRV_5,S_CRV_4,S_CRV_5|C356,C357|0.0|173129562.27442306|46363157.0546533|0.0|0.0|219492719.32907635
C363|Credit|Vega & Curvature|CRV Concentration (residual)|S_CRV_8,S_CRV_8|C360|0.0|154288690.4474855|0.0|0.0|0.0|154288690.4474855
C364|Credit|Vega & Curvature|CRV Intra-bucket Correlation (same tenor, diff quanto, same sign)|S_CRV_1,S_CRV_2|C353,C354,C361|0.0|81688540.19995706|22394187.47039214|0.0|0.0|104082727.6703492
C365|Credit|Vega & Curvature|CRV Intra-bucket Correlation (diff name)|S_CRV_1,S_CRV_3|C353,C355|0.0|62268438.233185194|15694685.78268379|0.0|0.0|77963124.01586899
C366|Credit|Vega & Curvature|CRV Intra-bucket Correlation (residual, same name)|S_CRV_6,S_CRV_8|C358,C360,C363|0.0|66818859.61313617|1331701.253442974|0.0|0.0|68150560.86657915
C367|Credit|Vega & Curvature|CRV Intra-bucket Correlation (residual, diff name)|S_CRV_6,S_CRV_7|C358,C359|0.0|16585535.867134351|1699188.9009783994|0.0|0.0|18284724.76811275
C368|Credit|Vega & Curvature|CRV Intra-bucket Correlation (exceeds concentration threshold)|S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_3|C353,C355,C365|0.0|440261095.2605284|76737864.7131712|0.0|0.0|516998959.97369957
C369|Credit|Vega & Curvature|CRV Inter-bucket (same sign)|S_CRV_1,S_CRV_4|C353,C356|0.0|124387266.229305|32980324.577212643|0.0|0.0|157367590.80651763
C370|Credit|Vega & Curvature|CRV Inter-bucket (diff sign)|S_CRV_1,S_CRV_5|C353,C357|0.0|50925137.211400814|14736300.342569748|0.0|0.0|65661437.55397056
C371|Credit|Vega & Curvature|CRV Inter-bucket (w/residual)|S_CRV_1,S_CRV_5,S_CRV_6|C353,C357,C358,C370|0.0|55525137.211400814|16008746.266053267|0.0|0.0|71533883.47745408
C372|Credit|Vega & Curvature|All Credit Qualifying Vol Sensitivities|All S_CRV|C353-C371|0.0|197463783.3730919|38390872.85243915|0.0|0.0|235854656.22553104
C373|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_1|None|0.0|18400000.0|5089783.693934079|0.0|0.0|23489783.69393408
C374|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_2|None|0.0|13800000.0|3817337.7704505594|0.0|0.0|17617337.77045056
C375|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_3|None|0.0|9200000.0|0.0|0.0|0.0|9200000.0
C376|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_4|None|0.0|23000000.0|0.0|0.0|0.0|23000000.0
C377|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_5|None|0.0|9200000.0|508978.36939340783|0.0|0.0|9708978.369393408
C378|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_6|None|0.0|20700000.0|5726006.655675839|0.0|0.0|26426006.65567584
C379|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_7|None|0.0|4600000.0|254489.18469670392|0.0|0.0|4854489.184696704
C380|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_8|None|0.0|11500000.0|318111.4808708799|0.0|0.0|11818111.48087088
C381|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_9|None|0.0|6900000.0|1908668.8852252797|0.0|0.0|8808668.88522528
C382|Credit|Vega & Curvature|CNV Concentration (same tenor)|S_CNV_1,S_CNV_1|C373|0.0|43984412.823505685|10179567.387868159|0.0|0.0|54163980.21137384
C383|Credit|Vega & Curvature|CNV Concentration (diff tenor)|S_CNV_4,S_CNV_4,S_CNV_5|C376,C377|0.0|58867677.28194673|686785.4663790547|0.0|0.0|59554462.74832579
C384|Credit|Vega & Curvature|CNV Concentration (residual,  diff tenor)|S_CNV_6,S_CNV_8|C378,C380|0.0|31598852.8272784|5848427.75604829|0.0|0.0|37447280.58332669
C385|Credit|Vega & Curvature|CNV Intra-bucket Correlation (same name)|S_CNV_2,S_CNV_3|C374,C375|0.0|8919730.937646046|3126535.7694844897|0.0|0.0|12046266.707130536
C386|Credit|Vega & Curvature|CNV Intra-bucket Correlation (diff name)|S_CNV_1,S_CNV_2|C373,C374,C382|0.0|30332108.40017555|8111053.552760286|0.0|0.0|38443161.95293584
C387|Credit|Vega & Curvature|CNV Intra-bucket Correlation (residual)|S_CNV_7,S_CNV_9|C379,C381|0.0|10025467.570143549|2014080.24911372|0.0|0.0|12039547.819257269
C388|Credit|Vega & Curvature|CNV Intra-bucket Correlation (exceeds concentration threshold)|S_CNV_1,S_CNV_1,S_CNV_2,S_CNV_3|C373-C375,C382,C385,C386|0.0|47695716.489309296|12136546.791550325|0.0|0.0|59832263.28085962
C389|Credit|Vega & Curvature|CNV Inter-bucket Correlation (same sign)|S_CNV_1,S_CNV_5|C373,C377,C382|0.0|25628234.43001878|5388224.468424552|0.0|0.0|31016458.89844333
C390|Credit|Vega & Curvature|CNV Inter-bucket Correlation (diff sign)|S_CNV_2,S_CNV_4|C374,C376|0.0|16775815.926505633|3118303.288106709|0.0|0.0|19894119.214612342
C391|Credit|Vega & Curvature|CNV Inter-bucket Correlation (w/residual)|S_CNV_2,S_CNV_3,S_CNV_6|C374,C375,C378,C385|0.0|29619730.937646046|8852542.425160328|0.0|0.0|38472273.36280637
C392|Credit|Vega & Curvature|All Credit Non Qualifying Vol Sensitivities|All S_CNV|C373-C391|0.0|61248467.03977692|13490057.839882784|0.0|0.0|74738524.87965971
C393|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_1|None|0.0|9450209.505400097|92499081.24008897|0.0|0.0|101949290.74548906
C394|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_2|None|0.0|7875174.587833414|25694189.233358048|0.0|0.0|33569363.82119146
C395|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_3|None|0.0|23625523.763500243|0.0|0.0|0.0|23625523.763500243
C396|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_4|None|0.0|17119944.7561596|0.0|0.0|0.0|17119944.7561596
C397|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_5|None|0.0|8559972.3780798|0.0|0.0|0.0|8559972.3780798
C398|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_6|None|0.0|102719668.53695759|27928466.55799787|0.0|0.0|130648135.09495546
C399|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_7|None|0.0|3971827.183429027|0.0|0.0|0.0|3971827.183429027
C400|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_8|None|0.0|19174338.12689875|1563994.127247881|0.0|0.0|20738332.25414663
C401|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_9|None|0.0|2054393370.7391517|111713866.23199148|0.0|0.0|2166107236.9711432
C402|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_10|None|0.0|51359834.268478796|0.0|0.0|0.0|51359834.268478796
C403|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_11|None|0.0|661751710.7669382|0.0|0.0|0.0|661751710.7669382
C404|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_12|None|0.0|3971827.183429027|323970.21207277535|0.0|0.0|4295797.395501803
C405|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_13|None|0.0|4964783.979286284|0.0|0.0|0.0|4964783.979286284
C406|Equity|Vega & Curvature|EQV Concentration (bkts 1-4)|S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1|C393|0.0|430681737.7014318|1849981624.8017802|0.0|0.0|2280663362.503212
C407|Equity|Vega & Curvature|EQV Concentration (bkts 5-8)|S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6|C398|0.0|4565399029.417681|558569331.1599574|0.0|0.0|5123968360.577639
C408|Equity|Vega & Curvature|EQV Concentration (bkt 9)|S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7|C399|0.0|28155422.577730637|0.0|0.0|0.0|28155422.577730637
C409|Equity|Vega & Curvature|EQV Concentration (bkt 10)|S_EQV_8,S_EQV_8,S_EQV_8,S_EQV_8,S_EQV_8|C400|0.0|118834702.71839412|7819970.636239405|0.0|0.0|126654673.35463353
C410|Equity|Vega & Curvature|EQV Concentration (bkt 11-12)|S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9|C401|0.0|164994964119.79343|2234277324.6398296|0.0|0.0|167229241444.43326
C411|Equity|Vega & Curvature|EQV Concentration (residual)|S_EQV_12,S_EQV_12,S_EQV_12,S_EQV_12,S_EQV_12|C404|0.0|28155422.577730637|1619851.0603638769|0.0|0.0|29775273.638094515
C412|Equity|Vega & Curvature|EQV Intra-bucket Correlation (same sign, pos)|S_EQV_1,S_EQV_2|C393,C394,C406|0.0|13121090.214378817|99757195.04128663|0.0|0.0|112878285.25566545
C413|Equity|Vega & Curvature|EQV Intra-bucket Correlation (same sign, neg)|S_EQV_4,S_EQV_5|C396,C397|0.0|20615143.396499503|0.0|0.0|0.0|20615143.396499503
C414|Equity|Vega & Curvature|EQV Intra-bucket Correlation (diff sign)|S_EQV_1,S_EQV_3|C393,C395,C406|0.0|14175314.258100146|53957797.390051894|0.0|0.0|68133111.64815204
C415|Equity|Vega & Curvature|EQV Intra-bucket Correlation (exceeds concentration threshold)|S_EQV_1,S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7|C393,C399,C406,C408|0.0|28323345.275668807|91997073.9394861|0.0|0.0|120320419.21515492
C416|Equity|Vega & Curvature|EQV Inter-bucket Correlation (same sign)|S_EQV_3,S_EQV_4|C395,C396|0.0|31444822.88899506|0.0|0.0|0.0|31444822.88899506
C417|Equity|Vega & Curvature|EQV Inter-bucket Correlation (diff sign)|S_EQV_2,S_EQV_6|C394,C398,C407|0.0|103881251.67836848|40505756.15429545|0.0|0.0|144387007.83266392
C418|Equity|Vega & Curvature|EQV Inter-bucket Correlation (w/residual)|S_EQV_2,S_EQV_6,S_EQV_12|C394,C398,C404,C407,C411,C417|0.0|107853078.86179751|40829726.36636823|0.0|0.0|148682805.22816575
C419|Equity|Vega & Curvature|All Equity Vol Sensitivities|All S_EQV|C393-C418|0.0|2386947873.6048446|142275902.4865112|0.0|0.0|2529223776.091356
C420|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_1|None|0.0|43194937.538618065|466006413.42487884|0.0|0.0|509201350.9634969
C421|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_2|None|0.0|32396203.15396355|160867967.37406772|0.0|0.0|193264170.5280313
C422|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_3|None|0.0|32396203.15396355|0.0|0.0|0.0|32396203.15396355
C423|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_4|None|0.0|431949375.38618064|0.0|0.0|0.0|431949375.38618064
C424|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_5|None|0.0|134984179.80818146|0.0|0.0|0.0|134984179.80818146
C425|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_6|None|0.0|100900674.40661564|20876528.75210341|0.0|0.0|121777203.15871906
C426|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_7|None|0.0|364457285.48208994|50271239.804396175|0.0|0.0|414728525.2864861
C427|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_8|None|0.0|269293438.717322|22286916.313282304|0.0|0.0|291580355.0306043
C428|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_9|None|0.0|26321915.062595386|1089210.1957619172|0.0|0.0|27411125.2583573
C429|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_10|None|0.0|94488925.865727|0.0|0.0|0.0|94488925.865727
C430|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_11|None|0.0|161981015.76981774|67028319.7391949|0.0|0.0|229009335.50901264
C431|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_12|None|0.0|80990507.88490887|16757079.934798725|0.0|0.0|97747587.8197076
C432|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_13|None|0.0|97188609.46189064|2681132.7895677956|0.0|0.0|99869742.25145844
C433|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_14|None|0.0|21597468.769309033|0.0|0.0|0.0|21597468.769309033
C434|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_15|None|0.0|23082294.747199025|1910307.1125670546|0.0|0.0|24992601.85976608
C435|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_16|None|0.0|26929343.871732198|0.0|0.0|0.0|26929343.871732198
C436|Commodities|Vega & Curvature|CMV Concentration (bkt 1)|S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1|C420|0.0|1229661769.7038682|4660064134.248789|0.0|0.0|5889725903.952657
C437|Commodities|Vega & Curvature|CMV Concentration (bkt 2)|S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4|C423|0.0|30414303819.34382|0.0|0.0|0.0|30414303819.34382
C438|Commodities|Vega & Curvature|CMV Concentration (bkt 3-5)|S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6|C425|0.0|8313715712.13934|417530575.04206806|0.0|0.0|8731246287.181408
C439|Commodities|Vega & Curvature|CMV Concentration (bkt 6-7)|S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7|C426|0.0|20265582969.927555|1005424796.0879234|0.0|0.0|21271007766.01548
C440|Commodities|Vega & Curvature|CMV Concentration (bkt 8-9)|S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8|C427|0.0|21824621959.181087|445738326.2656461|0.0|0.0|22270360285.446735
C441|Commodities|Vega & Curvature|CMV Concentration (bkt 10)|S_CMV_9,S_CMV_9,S_CMV_9,S_CMV_9,S_CMV_9|C428|0.0|274109093.47393954|5446050.978809587|0.0|0.0|279555144.45274913
C442|Commodities|Vega & Curvature|CMV Concentration (bkt 11)|S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10|C429|0.0|6260366920.496546|0.0|0.0|0.0|6260366920.496546
C443|Commodities|Vega & Curvature|CMV Concentration (bkt 12)|S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11|C430|0.0|10884292948.83974|1340566394.7838986|0.0|0.0|12224859343.62364
C444|Commodities|Vega & Curvature|CMV Concentration (bkt 13-15)|S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12|C431|0.0|4302394554.8555155|335141598.69597465|0.0|0.0|4637536153.55149
C445|Commodities|Vega & Curvature|CMV Concentration (bkt 16)|S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15|C434|0.0|636664574.5116934|19103071.125670545|0.0|0.0|655767645.6373639
C446|Commodities|Vega & Curvature|CMV Concentration (bkt 17)|S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13|C432|0.0|7727081456.155738|53622655.7913559|0.0|0.0|7780704111.947094
C447|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (same sign, pos)|S_CMV_1,S_CMV_2|C420,C421,C436|0.0|57992320.51495803|516463107.28875077|0.0|0.0|574455427.8037088
