Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C317|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_19|None|0.0|460000.0|50897.836939340785|0.0|0.0|510897.8369393408
C318|Rates & Fx|Vega & Curvature|Concentration (reg vol, well traded)|S_IRV_1,S_IRV_1,S_IRV_1,S_IRV_1,S_IRV_1|C299|0.0|137999999.99999997|5089783.693934078|0.0|0.0|143089783.69393405
C319|Rates & Fx|Vega & Curvature|Concentration (reg vol, less traded)|S_IRV_3,S_IRV_3|C301|0.0|12880000.0|950092.9562010281|0.0|0.0|13830092.956201028
C320|Rates & Fx|Vega & Curvature|Concentration (reg vol, w/inf|S_IRV_3,S_IRV_3,S_IRV_18|C301,C316,C319|0.0|13283729.596766112|966144.9140406655|0.0|0.0|14249874.510806778
C321|Rates & Fx|Vega & Curvature|Concentration (low vol)|S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2|C300|0.0|46000000.0|2544891.846967039|0.0|0.0|48544891.84696704
C322|Rates & Fx|Vega & Curvature|Concentration (low vol, w/inf)|S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_17|C300,C315,C321|0.0|46784510.25713532|2576435.440107271|0.0|0.0|49360945.69724259
C323|Rates & Fx|Vega & Curvature|Concentration (high vol)|S_IRV_5,S_IRV_5|C303|0.0|7360000.0|1628730.782058905|0.0|0.0|8988730.782058906
C324|Rates & Fx|Vega & Curvature|Concentration (high vol, w/inf)|S_IRV_5,S_IRV_5,S_IRV_20|C303,C323|0.0|7560250.789491047|1661201.6468593918|0.0|0.0|9221452.436350439
C325|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same Sign - Pos)|S_IRV_1,S_IRV_9|C299,C307,C318|0.0|29440000.0|10469291.761464147|0.0|0.0|39909291.76146415
C326|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same Sign - Neg)|S_IRV_13,S_IRV_14|C311,C312|0.0|9176971.1778996|0.0|0.0|0.0|9176971.1778996
C327|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Opposite sign)|S_IRV_2,S_IRV_15|C300,C313,C321|0.0|4780460.2288901005|200577.7340085337|0.0|0.0|4981037.962898634
C328|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Opposite sign, w/Inflation)|S_IRV_2,S_IRV_15,S_IRV_17|C300,C313,C315,C321,C322,C327|0.0|5760111.110039458|246557.62406724633|0.0|0.0|6006668.734106704
C329|Rates & Fx|Vega & Curvature|IRV Inflation Vol Aggregate same-currency (Opposite sign)|S_IRV_16,S_IRV_21|C300,C313,C315,C321,C322,C327,C328|0.0|0.0|0.0|0.0|0.0|0.0
C330|Rates & Fx|Vega & Curvature|Inter-currency Correlation|S_IRV_1,S_IRV_2|C299,C300,C318,C321|0.0|30953591.067919727|1215248.4369596925|0.0|0.0|32168839.50487942
C331|Rates & Fx|Vega & Curvature|Inter-currency Correlation (exceeds concentration threshold)|S_IRV_1,S_IRV_5,S_IRV_5|C299,C303,C318,C323|0.0|30088360.54024878|2065205.3152873109|0.0|0.0|32153565.855536092
C332|Rates & Fx|Vega & Curvature|Inter-currency Correlation (3 ccys)|S_IRV_1,S_IRV_2,S_IRV_3|C299-C301,C318,C319,C321,C330|0.0|33224612.56358003|1389788.4645063304|0.0|0.0|34614401.02808636
C333|Rates & Fx|Vega & Curvature|All Interest Rate Vol Sensitivities|All S_IRV|C299-C332|0.0|42575122.23491907|175158792.82702225|0.0|0.0|217733915.06194133
C334|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_1|None|0.0|21669533.290967293|15261275.383911306|0.0|0.0|36930808.6748786
C335|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_2|None|0.0|90289722.04569706|15897161.858240945|0.0|0.0|106186883.90393801
C336|Rates & Fx|Vega & Curvature|FXV Risk Weight (HR) & Scaling|S_FXV_3|None|0.0|120386296.06092942|10598107.905493962|0.0|0.0|130984403.96642338
C337|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_4|None|0.0|18057944.40913941|0.0|0.0|0.0|18057944.40913941
C338|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_5|None|0.0|13543458.306854557|0.0|0.0|0.0|13543458.306854557
C339|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_6|None|0.0|10834766.645483647|635886.4743296377|0.0|0.0|11470653.119813284
C340|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_7|None|0.0|18057944.40913941|0.0|0.0|0.0|18057944.40913941
C341|Rates & Fx|Vega & Curvature|FXV Risk Weight (RH) & Scaling|S_FXV_8|None|0.0|45144861.02284853|794858.0929120472|0.0|0.0|45939719.11576058
C342|Rates & Fx|Vega & Curvature|FXV Concentration (sig:sig)|S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1|C334|0.0|433390665.81934583|305225507.67822623|0.0|0.0|738616173.4975721
C343|Rates & Fx|Vega & Curvature|FXV Concentration (freq:sig)|S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3|C336|0.0|2407725921.2185893|211962158.10987929|0.0|0.0|2619688079.328469
C344|Rates & Fx|Vega & Curvature|FXV Concentration (sig:other)|S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4|C337|0.0|180579444.09139413|0.0|0.0|0.0|180579444.09139413
C345|Rates & Fx|Vega & Curvature|FXV Concentration (freq:freq)|S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5|C338|0.0|135434583.06854555|0.0|0.0|0.0|135434583.06854555
C346|Rates & Fx|Vega & Curvature|FXV Concentration (freq:other)|S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6|C339|0.0|108347666.45483646|6358864.743296378|0.0|0.0|114706531.19813284
C347|Rates & Fx|Vega & Curvature|FXV Concentration (other:other)|S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7|C340|0.0|180579444.09139413|0.0|0.0|0.0|180579444.09139413
C348|Rates & Fx|Vega & Curvature|FXV Aggregate (swapped currencies)|S_FXV_1,S_FXV_2|C334,C335,C342|0.0|111959255.33666435|31158437.24215225|0.0|0.0|143117692.5788166
C349|Rates & Fx|Vega & Curvature|FXV Aggregate (diff ccys,  opposite sign)|S_FXV_1,S_FXV_9|C334,C348|0.0|31485101.923005596|14075870.971518273|0.0|0.0|45560972.89452387
C350|Rates & Fx|Vega & Curvature|FXV Aggregate (same ccy, diff tenor)|S_FXV_4,S_FXV_9|C334,C348|0.0|54173833.22741823|0.0|0.0|0.0|54173833.22741823
C351|Rates & Fx|Vega & Curvature|FXV Aggregate (same ccy, diff tenor)|S_FXV_1,S_FXV_10|C334,C348|0.0|0.0|11445956.53793348|0.0|0.0|11445956.53793348
C352|Rates & Fx|Vega & Curvature|FXV Correlation (same sign, pos)|S_FXV_1,S_FXV_3|C334,C336,C342,C343|0.0|132556191.11375615|21428448.993990928|0.0|0.0|153984640.10774708
C353|Rates & Fx|Vega & Curvature|FXV Correlation (same sign, neg)|S_FXV_4,S_FXV_5|C337,C338,C344,C345|0.0|27460546.906530358|0.0|0.0|0.0|27460546.906530358
C354|Rates & Fx|Vega & Curvature|FXV Correlation (diff sign)|S_FXV_3,S_FXV_4|C336,C337,C343,C344|0.0|112450080.45200706|12641680.10110891|0.0|0.0|125091760.55311596
C355|Rates & Fx|Vega & Curvature|FXV Correlation (exceeds concentration threshold)|S_FXV_3,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5|C336,C338,C343,C345|0.0|128572620.55368574|13106814.959695682|0.0|0.0|141679435.51338142
C356|Rates & Fx|Vega & Curvature|All FX Vol Sensitivities|All S_FXV|C334-C355|0.0|174588926.22094733|34186594.53999832|0.0|0.0|208775520.76094565
C357|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_1|None|0.0|12000000.0|1526935.1081802235|0.0|0.0|13526935.108180223
C358|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_2|None|0.0|6000000.0|763467.5540901117|0.0|0.0|6763467.5540901115
C359|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_3|None|0.0|3000000.0|127244.59234835196|0.0|0.0|3127244.592348352
C360|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_4|None|0.0|20000000.0|2544891.846967039|0.0|0.0|22544891.846967038
C361|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_5|None|0.0|4000000.0|0.0|0.0|0.0|4000000.0
C362|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_6|None|0.0|1000000.0|127244.59234835196|0.0|0.0|1127244.592348352
C363|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_7|None|0.0|3000000.0|76346.75540901118|0.0|0.0|3076346.755409011
C364|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_8|None|0.0|16000000.0|0.0|0.0|0.0|16000000.0
C365|Credit|Vega & Curvature|CRV Aggregate (same tenor, diff bucket, opposite sign)|S_CRV_1,S_CRV_9|C357|0.0|19390719.429665316|1737491.9737317315|0.0|0.0|21128211.403397046
C366|Credit|Vega & Curvature|CRV Aggregate (diff sign)|S_CRV_1,S_CRV_10|C357|0.0|4800000.0|1112393.0101356925|0.0|0.0|5912393.010135693
C367|Credit|Vega & Curvature|CRV Concentration (same tenor, diff quanto, same sign)|S_CRV_1,S_CRV_2,S_CRV_1,S_CRV_2|C357,C358|0.0|35354207.67037497|4445666.054036703|0.0|0.0|39799873.72441167
C368|Credit|Vega & Curvature|CRV Concentration (diff tenor, same quanto, diff sign)|S_CRV_4,S_CRV_5,S_CRV_4,S_CRV_5|C360,C361|0.0|32790242.451070715|4653892.205581598|0.0|0.0|37444134.65665232
C369|Credit|Vega & Curvature|CRV Concentration (residual)|S_CRV_8,S_CRV_8|C364|0.0|32000000.0|0.0|0.0|0.0|32000000.0
C370|Credit|Vega & Curvature|CRV Intra-bucket Correlation (same tenor, diff quanto, same sign)|S_CRV_1,S_CRV_2|C357,C358,C367|0.0|17677103.835187484|2222833.0270183515|0.0|0.0|19899936.862205833
C371|Credit|Vega & Curvature|CRV Intra-bucket Correlation (diff name)|S_CRV_1,S_CRV_3|C357,C359|0.0|13509996.299037242|1568587.200369233|0.0|0.0|15078583.499406476
C372|Credit|Vega & Curvature|CRV Intra-bucket Correlation (residual, same name)|S_CRV_6,S_CRV_8|C362,C364,C369|0.0|15524174.696260024|133948.4409314896|0.0|0.0|15658123.137191514
C373|Credit|Vega & Curvature|CRV Intra-bucket Correlation (residual, diff name)|S_CRV_6,S_CRV_7|C362,C363|0.0|3605551.2754639895|169918.89009783993|0.0|0.0|3775470.165561829
C374|Credit|Vega & Curvature|CRV Intra-bucket Correlation (exceeds concentration threshold)|S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_3|C357,C359,C371|0.0|61291108.65370278|7672892.206730528|0.0|0.0|68964000.86043331
C375|Credit|Vega & Curvature|CRV Inter-bucket (same sign)|S_CRV_1,S_CRV_4|C357,C360|0.0|26683328.128252666|3266946.0381600214|0.0|0.0|29950274.16641269
C376|Credit|Vega & Curvature|CRV Inter-bucket (diff sign)|S_CRV_1,S_CRV_5|C357,C361|0.0|11242775.458044156|1480085.9224851283|0.0|0.0|12722861.380529284
C377|Credit|Vega & Curvature|CRV Inter-bucket (w/residual)|S_CRV_1,S_CRV_5,S_CRV_6|C357,C361,C362,C376|0.0|12242775.458044156|1607330.5148334801|0.0|0.0|13850105.972877637
C378|Credit|Vega & Curvature|All Credit Qualifying Vol Sensitivities|All S_CRV|C357-C377|0.0|22896865.29908724|1958109.365042728|0.0|0.0|24854974.66412997
C379|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_1|None|0.0|4500000.0|572600.6655675839|0.0|0.0|5072600.665567584
C380|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_2|None|0.0|3000000.0|381733.7770450559|0.0|0.0|3381733.7770450558
C381|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_3|None|0.0|2000000.0|0.0|0.0|0.0|2000000.0
C382|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_4|None|0.0|5000000.0|0.0|0.0|0.0|5000000.0
C383|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_5|None|0.0|2000000.0|50897.836939340785|0.0|0.0|2050897.8369393407
C384|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_6|None|0.0|5500000.0|699845.2579159358|0.0|0.0|6199845.2579159355
C385|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_7|None|0.0|1000000.0|25448.918469670392|0.0|0.0|1025448.9184696703
C386|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_8|None|0.0|3500000.0|44535.60732192319|0.0|0.0|3544535.607321923
C387|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_9|None|0.0|1500000.0|190866.88852252794|0.0|0.0|1690866.8885225279
C388|Credit|Vega & Curvature|CNV Concentration (same tenor)|S_CNV_1,S_CNV_1|C379|0.0|9000000.0|1145201.3311351677|0.0|0.0|10145201.331135169
C389|Credit|Vega & Curvature|CNV Concentration (diff tenor)|S_CNV_4,S_CNV_4,S_CNV_5|C382,C383|0.0|9528903.399657276|70413.06765431943|0.0|0.0|9599316.467311595
C390|Credit|Vega & Curvature|CNV Concentration (residual,  diff tenor)|S_CNV_6,S_CNV_8|C384,C386|0.0|7858116.822750855|717122.9697160473|0.0|0.0|8575239.792466903
C391|Credit|Vega & Curvature|CNV Intra-bucket Correlation (same name)|S_CNV_2,S_CNV_3|C380,C381|0.0|1637070.55437449|293228.2278239055|0.0|0.0|1930298.7821983953
C392|Credit|Vega & Curvature|CNV Intra-bucket Correlation (diff name)|S_CNV_1,S_CNV_2|C379,C380,C388|0.0|7243617.880589781|901991.3122508542|0.0|0.0|8145609.192840636
C393|Credit|Vega & Curvature|CNV Intra-bucket Correlation (residual)|S_CNV_7,S_CNV_9|C385,C387|0.0|2179449.471770337|201408.02491137196|0.0|0.0|2380857.496681709
C394|Credit|Vega & Curvature|CNV Intra-bucket Correlation (exceeds concentration threshold)|S_CNV_1,S_CNV_1,S_CNV_2,S_CNV_3|C379-C381,C388,C391,C392|0.0|9957911.427603683|1360676.8753723542|0.0|0.0|11318588.302976036
C395|Credit|Vega & Curvature|CNV Inter-bucket Correlation (same sign)|S_CNV_1,S_CNV_5|C379,C383,C388|0.0|5543464.62061408|587737.936574344|0.0|0.0|6131202.557188423
C396|Credit|Vega & Curvature|CNV Inter-bucket Correlation (diff sign)|S_CNV_2,S_CNV_4|C380,C382|0.0|4816637.831516918|375442.30356012983|0.0|0.0|5192080.135077048
C397|Credit|Vega & Curvature|CNV Inter-bucket Correlation (w/residual)|S_CNV_2,S_CNV_3,S_CNV_6|C380,C381,C384,C391|0.0|7137070.55437449|993073.4857398414|0.0|0.0|8130144.040114331
C398|Credit|Vega & Curvature|All Credit Non Qualifying Vol Sensitivities|All S_CNV|C379-C397|0.0|15851924.72794462|1600157.5725040082|0.0|0.0|17452082.300448626
C399|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_1|None|0.0|3249114.0233408445|10555715.473871987|0.0|0.0|13804829.49721283
C400|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_2|None|0.0|2707595.0194507036|2932143.1871866635|0.0|0.0|5639738.206637368
C401|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_3|None|0.0|8122785.058352112|0.0|0.0|0.0|8122785.058352112
C402|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_4|None|0.0|5937136.0667473255|0.0|0.0|0.0|5937136.0667473255
C403|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_5|None|0.0|2968568.0333736627|0.0|0.0|0.0|2968568.0333736627
C404|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_6|None|0.0|37677978.88512726|3400226.286345979|0.0|0.0|41078205.17147324
C405|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_7|None|0.0|1291816.4189186487|0.0|0.0|0.0|1291816.4189186487
C406|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_8|None|0.0|7176757.8828813825|194298.64493405598|0.0|0.0|7371056.527815439
C407|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_9|None|0.0|587189281.3266586|10598107.905493965|0.0|0.0|597787389.2321526
C408|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_10|None|0.0|19572976.044221953|0.0|0.0|0.0|19572976.044221953
C409|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_11|None|0.0|281101251.6989323|0.0|0.0|0.0|281101251.6989323
C410|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_12|None|0.0|1435351.5765762764|38859.72898681119|0.0|0.0|1474211.3055630876
C411|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_13|None|0.0|1794189.4707203456|0.0|0.0|0.0|1794189.4707203456
C412|Equity|Vega & Curvature|EQV Concentration (bkts 1-4)|S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1|C399|0.0|64982280.46681687|211114309.47743964|0.0|0.0|276096589.94425654
C413|Equity|Vega & Curvature|EQV Concentration (bkts 5-8)|S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6|C404|0.0|753559577.702545|68004525.72691959|0.0|0.0|821564103.4294646
C414|Equity|Vega & Curvature|EQV Concentration (bkt 9)|S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7|C405|0.0|6459082.094593244|0.0|0.0|0.0|6459082.094593244
C415|Equity|Vega & Curvature|EQV Concentration (bkt 10)|S_EQV_8,S_EQV_8,S_EQV_8,S_EQV_8,S_EQV_8|C406|0.0|35883789.41440691|971493.2246702799|0.0|0.0|36855282.639077194
C416|Equity|Vega & Curvature|EQV Concentration (bkt 11-12)|S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9|C407|0.0|11743785626.533176|211962158.10987929|0.0|0.0|11955747784.643055
C417|Equity|Vega & Curvature|EQV Concentration (residual)|S_EQV_12,S_EQV_12,S_EQV_12,S_EQV_12,S_EQV_12|C410|0.0|7176757.882881382|194298.64493405598|0.0|0.0|7371056.527815438
C418|Equity|Vega & Curvature|EQV Intra-bucket Correlation (same sign, pos)|S_EQV_1,S_EQV_2|C399,C400,C412|0.0|4588554.816826909|11414497.54773495|0.0|0.0|16003052.36456186
C419|Equity|Vega & Curvature|EQV Intra-bucket Correlation (same sign, neg)|S_EQV_4,S_EQV_5|C402,C403|0.0|7222837.760818556|0.0|0.0|0.0|7222837.760818556
C420|Equity|Vega & Curvature|EQV Intra-bucket Correlation (diff sign)|S_EQV_1,S_EQV_3|C399,C401,C412|0.0|4873671.035011267|6157500.693091992|0.0|0.0|11031171.72810326
C421|Equity|Vega & Curvature|EQV Intra-bucket Correlation (exceeds concentration threshold)|S_EQV_1,S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7|C399,C405,C412,C414|0.0|6687407.384423519|10498299.380054815|0.0|0.0|17185706.764478333
C422|Equity|Vega & Curvature|EQV Inter-bucket Correlation (same sign)|S_EQV_3,S_EQV_4|C401,C402|0.0|10978144.371077092|0.0|0.0|0.0|10978144.371077092
C423|Equity|Vega & Curvature|EQV Inter-bucket Correlation (diff sign)|S_EQV_2,S_EQV_6|C400,C404,C413|0.0|38178085.02333704|4809773.337055173|0.0|0.0|42987858.36039221
C424|Equity|Vega & Curvature|EQV Inter-bucket Correlation (w/residual)|S_EQV_2,S_EQV_6,S_EQV_12|C400,C404,C410,C413,C417,C423|0.0|39613436.599913314|4848633.066041984|0.0|0.0|44462069.6659553
C425|Equity|Vega & Curvature|EQV Aggregate (opposite sign)|S_EQV_1,S_EQV_14|C399|0.0|3183963.018205895|10500497.172439938|0.0|0.0|13684460.190645833
C426|Equity|Vega & Curvature|EQV Aggregate (opposite sign)|S_EQV_14,S_EQV_15||0.0|0.0|1607379.6989999174|0.0|0.0|1607379.6989999174
C427|Equity|Vega & Curvature|All Equity Vol Sensitivities|All S_EQV|C399-C424|0.0|773196442.8552002|14897711.460237117|0.0|0.0|788094154.3154373
C428|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_1|None|0.0|15234438.503185691|58024640.782579444|0.0|0.0|73259079.28576514
C429|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_2|None|0.0|11425828.877389269|20030423.941383585|0.0|0.0|31456252.818772852
C430|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_3|None|0.0|11425828.877389269|0.0|0.0|0.0|11425828.877389269
C431|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_4|None|0.0|176042400.4812569|0.0|0.0|0.0|176042400.4812569
C432|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_5|None|0.0|55013250.15039277|0.0|0.0|0.0|55013250.15039277
C433|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_6|None|0.0|26932310.925274707|1967273.7799573168|0.0|0.0|28899584.705232024
C434|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_7|None|0.0|145089890.5065304|7065405.270329309|0.0|0.0|152155295.7768597
C435|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_8|None|0.0|46549673.204178505|1360090.5145383917|0.0|0.0|47909763.7187169
C436|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_9|None|0.0|9672659.367102027|141308.10540658617|0.0|0.0|9813967.472508613
C437|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_10|None|0.0|26237088.533264246|0.0|0.0|0.0|26237088.533264246
C438|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_11|None|0.0|44977866.057024434|6570826.9014062565|0.0|0.0|51548692.95843069
C439|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_12|None|0.0|22730749.512689766|1660370.2385273878|0.0|0.0|24391119.751217153
C440|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_13|None|0.0|2774844.155937394|27025.175159009603|0.0|0.0|2801869.3310964038
C441|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_14|None|0.0|6166320.346527542|0.0|0.0|0.0|6166320.346527542
C442|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_15|None|0.0|5803595.620261217|169569.7264879034|0.0|0.0|5973165.346749119
C443|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_16|None|0.0|6770861.556971419|0.0|0.0|0.0|6770861.556971419
C444|Commodities|Vega & Curvature|CMV Concentration (bkt 1)|S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1|C428|0.0|152344385.03185692|580246407.8257945|0.0|0.0|732590792.8576514
C445|Commodities|Vega & Curvature|CMV Concentration (bkt 2)|S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4|C431|0.0|3520848009.6251373|0.0|0.0|0.0|3520848009.6251373
C446|Commodities|Vega & Curvature|CMV Concentration (bkt 3-5)|S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6|C433|0.0|538646218.5054944|39345475.59914633|0.0|0.0|577991694.1046407
C447|Commodities|Vega & Curvature|CMV Concentration (bkt 6-7)|S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7|C434|0.0|2901797810.1306095|141308105.40658617|0.0|0.0|3043105915.5371957
C448|Commodities|Vega & Curvature|CMV Concentration (bkt 8-9)|S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8|C435|0.0|930993464.0835704|27201810.29076784|0.0|0.0|958195274.3743382
C449|Commodities|Vega & Curvature|CMV Concentration (bkt 10)|S_CMV_9,S_CMV_9,S_CMV_9,S_CMV_9,S_CMV_9|C436|0.0|48363296.83551014|706540.5270329308|0.0|0.0|49069837.36254308
C450|Commodities|Vega & Curvature|CMV Concentration (bkt 11)|S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10|C437|0.0|524741770.66528475|0.0|0.0|0.0|524741770.66528475
C451|Commodities|Vega & Curvature|CMV Concentration (bkt 12)|S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11|C438|0.0|899557321.1404887|131416538.02812505|0.0|0.0|1030973859.1686138
