Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C317|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_19|None|0.0|1800000.0|657255.1257662808|0.0|0.0|2457255.125766281
C318|Rates & Fx|Vega & Curvature|Concentration (reg vol, well traded)|S_IRV_1,S_IRV_1,S_IRV_1,S_IRV_1,S_IRV_1|C299|0.0|580053047.9719406|65725512.57662808|0.0|0.0|645778560.5485687
C319|Rates & Fx|Vega & Curvature|Concentration (reg vol, less traded)|S_IRV_3,S_IRV_3|C301|0.0|51324847.78350541|12268762.347637244|0.0|0.0|63593610.13114265
C320|Rates & Fx|Vega & Curvature|Concentration (reg vol, w/inf|S_IRV_3,S_IRV_3,S_IRV_18|C301,C316,C319|0.0|54791532.19248391|12476044.861062314|0.0|0.0|67267577.05354622
C321|Rates & Fx|Vega & Curvature|Concentration (low vol)|S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2|C300|0.0|181827458.01939794|32862756.28831404|0.0|0.0|214690214.307712
C322|Rates & Fx|Vega & Curvature|Concentration (low vol, w/inf)|S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_2,S_IRV_17|C300,C315,C321|0.0|188590752.25666478|33270085.74518687|0.0|0.0|221860838.00185165
C323|Rates & Fx|Vega & Curvature|Concentration (high vol)|S_IRV_5,S_IRV_5|C303|0.0|39986503.7472359|21032164.024520986|0.0|0.0|61018667.77175689
C324|Rates & Fx|Vega & Curvature|Concentration (high vol, w/inf)|S_IRV_5,S_IRV_5,S_IRV_20|C303,C323|0.0|42338580.201678656|21451467.54725454|0.0|0.0|63790047.748933196
C325|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same Sign - Pos)|S_IRV_1,S_IRV_9|C299,C307,C318|0.0|115200000.0|135192300.63874155|0.0|0.0|250392300.63874155
C326|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Same Sign - Neg)|S_IRV_13,S_IRV_14|C311,C312|0.0|35909887.21786801|0.0|0.0|0.0|35909887.21786801
C327|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Opposite sign)|S_IRV_2,S_IRV_15|C300,C313,C321|0.0|18706148.721743874|2590105.036267224|0.0|0.0|21296253.7580111
C328|Rates & Fx|Vega & Curvature|Intra-currency Correlation (Opposite sign, w/Inflation)|S_IRV_2,S_IRV_15,S_IRV_17|C300,C313,C315,C321,C322,C327|0.0|22539565.21319788|3183853.616570847|0.0|0.0|25723418.829768725
C329|Rates & Fx|Vega & Curvature|IRV Inflation Vol Aggregate same-currency (Opposite sign)|S_IRV_16,S_IRV_21|C300,C313,C315,C321,C322,C327,C328|0.0|0.0|0.0|0.0|0.0|0.0
C330|Rates & Fx|Vega & Curvature|Inter-currency Correlation|S_IRV_1,S_IRV_2|C299,C300,C318,C321|0.0|121122747.6570772|15692774.237599334|0.0|0.0|136815521.89467654
C331|Rates & Fx|Vega & Curvature|Inter-currency Correlation (exceeds concentration threshold)|S_IRV_1,S_IRV_5,S_IRV_5|C299,C303,C318,C323|0.0|120960722.88940617|26668457.06724317|0.0|0.0|147629179.95664933
C332|Rates & Fx|Vega & Curvature|Inter-currency Correlation (3 ccys)|S_IRV_1,S_IRV_2,S_IRV_3|C299-C301,C318,C319,C321,C330|0.0|130009353.50966099|17946648.560257368|0.0|0.0|147956002.06991836
C333|Rates & Fx|Vega & Curvature|All Interest Rate Vol Sensitivities|All S_IRV|C299-C332|0.0|166656980.09284633|2261864576.795226|0.0|0.0|2428521556.8880725
C334|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_1|None|0.0|99403666.92957222|195722693.6384491|0.0|0.0|295126360.5680213
C335|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_2|None|0.0|414181945.53988427|203877805.87338448|0.0|0.0|618059751.4132688
C336|Rates & Fx|Vega & Curvature|FXV Risk Weight (HR) & Scaling|S_FXV_3|None|0.0|590067429.2623008|145228026.10158896|0.0|0.0|735295455.3638898
C337|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_4|None|0.0|82836389.10797685|0.0|0.0|0.0|82836389.10797685
C338|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_5|None|0.0|62127291.83098264|0.0|0.0|0.0|62127291.83098264
C339|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_6|None|0.0|49701833.46478611|8155112.234935379|0.0|0.0|57856945.69972149
C340|Rates & Fx|Vega & Curvature|FXV Risk Weight (RR) & Scaling|S_FXV_7|None|0.0|88510114.38934512|0.0|0.0|0.0|88510114.38934512
C341|Rates & Fx|Vega & Curvature|FXV Risk Weight (RH) & Scaling|S_FXV_8|None|0.0|221275285.97336283|10892101.957619168|0.0|0.0|232167387.930982
C342|Rates & Fx|Vega & Curvature|FXV Concentration (sig:sig)|S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1,S_FXV_1|C334|0.0|2360690462.4803605|3914453872.7689824|0.0|0.0|6275144335.249343
C343|Rates & Fx|Vega & Curvature|FXV Concentration (freq:sig)|S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3,S_FXV_3|C336|0.0|49978648867.01718|2904560522.03178|0.0|0.0|52883209389.04896
C344|Rates & Fx|Vega & Curvature|FXV Concentration (sig:other)|S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4,S_FXV_4|C337|0.0|1408049402.757177|0.0|0.0|0.0|1408049402.757177
C345|Rates & Fx|Vega & Curvature|FXV Concentration (freq:freq)|S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5|C338|0.0|892862778.001672|0.0|0.0|0.0|892862778.001672
C346|Rates & Fx|Vega & Curvature|FXV Concentration (freq:other)|S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6,S_FXV_6|C339|0.0|638880597.181134|81551122.3493538|0.0|0.0|720431719.5304878
C347|Rates & Fx|Vega & Curvature|FXV Concentration (other:other)|S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7,S_FXV_7|C340|0.0|1518274986.3933475|0.0|0.0|0.0|1518274986.3933475
C348|Rates & Fx|Vega & Curvature|FXV Aggregate (swapped currencies)|S_FXV_1,S_FXV_2|C334,C335,C342|0.0|513585612.4694565|399600499.5118336|0.0|0.0|913186111.9812901
C349|Rates & Fx|Vega & Curvature|FXV Aggregate (diff ccys,  opposite sign)|S_FXV_1,S_FXV_9|C334,C348|0.0|144430179.5877938|180520127.74483728|0.0|0.0|324950307.3326311
C350|Rates & Fx|Vega & Curvature|FXV Aggregate (same ccy, diff tenor)|S_FXV_4,S_FXV_9|C334,C348|0.0|248509167.32393056|0.0|0.0|0.0|248509167.32393056
C351|Rates & Fx|Vega & Curvature|FXV Aggregate (same ccy, diff tenor)|S_FXV_1,S_FXV_10|C334,C348|0.0|0.0|146792020.22883686|0.0|0.0|146792020.22883686
C352|Rates & Fx|Vega & Curvature|FXV Correlation (same sign, pos)|S_FXV_1,S_FXV_3|C334,C336,C342,C343|0.0|645535069.7519418|281808704.36555135|0.0|0.0|927343774.1174932
C353|Rates & Fx|Vega & Curvature|FXV Correlation (same sign, neg)|S_FXV_4,S_FXV_5|C337,C338,C344,C345|0.0|125968520.95280129|0.0|0.0|0.0|125968520.95280129
C354|Rates & Fx|Vega & Curvature|FXV Correlation (diff sign)|S_FXV_3,S_FXV_4|C336,C337,C343,C344|0.0|553319422.4553779|171301792.8909875|0.0|0.0|724621215.3463655
C355|Rates & Fx|Vega & Curvature|FXV Correlation (exceeds concentration threshold)|S_FXV_3,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5,S_FXV_5|C336,C338,C343,C345|0.0|882491131.7626466|177744215.66176564|0.0|0.0|1060235347.4244123
C356|Rates & Fx|Vega & Curvature|All FX Vol Sensitivities|All S_FXV|C334-C355|0.0|840275536.3421338|444609958.31983703|0.0|0.0|1284885494.6619709
C357|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_1|None|0.0|87600000.0|15269351.081802238|0.0|0.0|102869351.08180223
C358|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_2|None|0.0|43800000.0|7634675.540901119|0.0|0.0|51434675.54090112
C359|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_3|None|0.0|21900000.0|1272445.9234835198|0.0|0.0|23172445.92348352
C360|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_4|None|0.0|146000000.0|25448918.469670393|0.0|0.0|171448918.4696704
C361|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_5|None|0.0|29200000.0|0.0|0.0|0.0|29200000.0
C362|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_6|None|0.0|7300000.0|1272445.9234835198|0.0|0.0|8572445.92348352
C363|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_7|None|0.0|21900000.0|763467.5540901117|0.0|0.0|22663467.554090112
C364|Credit|Vega & Curvature|CRV  Risk Weight|S_CRV_8|None|0.0|116800000.0|0.0|0.0|0.0|116800000.0
C365|Credit|Vega & Curvature|CRV Aggregate (same tenor, diff bucket, opposite sign)|S_CRV_1,S_CRV_9|C357|0.0|141552251.83655682|17374919.73731732|0.0|0.0|158927171.57387415
C366|Credit|Vega & Curvature|CRV Aggregate (diff sign)|S_CRV_1,S_CRV_10|C357|0.0|35040000.0|11123930.101356927|0.0|0.0|46163930.10135692
C367|Credit|Vega & Curvature|CRV Concentration (same tenor, diff quanto, same sign)|S_CRV_1,S_CRV_2,S_CRV_1,S_CRV_2|C357,C358|0.0|278121377.81910974|44456660.54036704|0.0|0.0|322578038.3594768
C368|Credit|Vega & Curvature|CRV Concentration (diff tenor, same quanto, diff sign)|S_CRV_4,S_CRV_5,S_CRV_4,S_CRV_5|C360,C361|0.0|243198913.41013628|46538922.05581599|0.0|0.0|289737835.4659523
C369|Credit|Vega & Curvature|CRV Concentration (residual)|S_CRV_8,S_CRV_8|C364|0.0|237337837.337956|0.0|0.0|0.0|237337837.337956
C370|Credit|Vega & Curvature|CRV Intra-bucket Correlation (same tenor, diff quanto, same sign)|S_CRV_1,S_CRV_2|C357,C358,C367|0.0|129042857.99686863|22228330.27018352|0.0|0.0|151271188.26705214
C371|Credit|Vega & Curvature|CRV Intra-bucket Correlation (diff name)|S_CRV_1,S_CRV_3|C357,C359|0.0|98622972.98297188|15685872.003692333|0.0|0.0|114308844.9866642
C372|Credit|Vega & Curvature|CRV Intra-bucket Correlation (residual, same name)|S_CRV_6,S_CRV_8|C362,C364,C369|0.0|113326475.28269817|1339484.4093148962|0.0|0.0|114665959.69201307
C373|Credit|Vega & Curvature|CRV Intra-bucket Correlation (residual, diff name)|S_CRV_6,S_CRV_7|C362,C363|0.0|26320524.31088712|1699188.9009783994|0.0|0.0|28019713.211865522
C374|Credit|Vega & Curvature|CRV Intra-bucket Correlation (exceeds concentration threshold)|S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_1,S_CRV_3|C357,C359,C371|0.0|616162463.756058|76728922.06730528|0.0|0.0|692891385.8233633
C375|Credit|Vega & Curvature|CRV Inter-bucket (same sign)|S_CRV_1,S_CRV_4|C357,C360|0.0|194788295.33624446|32669460.38160021|0.0|0.0|227457755.71784467
C376|Credit|Vega & Curvature|CRV Inter-bucket (diff sign)|S_CRV_1,S_CRV_5|C357,C361|0.0|82072260.84372234|14800859.224851282|0.0|0.0|96873120.06857362
C377|Credit|Vega & Curvature|CRV Inter-bucket (w/residual)|S_CRV_1,S_CRV_5,S_CRV_6|C357,C361,C362,C376|0.0|89372260.84372234|16073305.148334801|0.0|0.0|105445565.99205714
C378|Credit|Vega & Curvature|All Credit Qualifying Vol Sensitivities|All S_CRV|C357-C377|0.0|167147116.68333685|19581093.650427278|0.0|0.0|186728210.33376414
C379|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_1|None|0.0|32850000.0|5726006.655675839|0.0|0.0|38576006.655675836
C380|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_2|None|0.0|21900000.0|3817337.7704505594|0.0|0.0|25717337.77045056
C381|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_3|None|0.0|14600000.0|0.0|0.0|0.0|14600000.0
C382|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_4|None|0.0|36500000.0|0.0|0.0|0.0|36500000.0
C383|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_5|None|0.0|14600000.0|508978.36939340783|0.0|0.0|15108978.369393408
C384|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_6|None|0.0|40150000.0|6998452.579159359|0.0|0.0|47148452.57915936
C385|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_7|None|0.0|7300000.0|254489.18469670392|0.0|0.0|7554489.184696704
C386|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_8|None|0.0|25550000.0|445356.07321923185|0.0|0.0|25995356.073219232
C387|Credit|Vega & Curvature|CRNQ Vol  Risk Weight|S_CNV_9|None|0.0|10950000.0|1908668.8852252797|0.0|0.0|12858668.88522528
C388|Credit|Vega & Curvature|CNV Concentration (same tenor)|S_CNV_1,S_CNV_1|C379|0.0|67604742.26317698|11452013.311351677|0.0|0.0|79056755.57452865
C389|Credit|Vega & Curvature|CNV Concentration (diff tenor)|S_CNV_4,S_CNV_4,S_CNV_5|C382,C383|0.0|76020679.84901135|704130.6765431947|0.0|0.0|76724810.52555454
C390|Credit|Vega & Curvature|CNV Concentration (residual,  diff tenor)|S_CNV_6,S_CNV_8|C384,C386|0.0|59027329.16400076|7171229.697160475|0.0|0.0|66198558.86116123
C391|Credit|Vega & Curvature|CNV Intra-bucket Correlation (same name)|S_CNV_2,S_CNV_3|C380,C381|0.0|11950615.046933778|2932282.278239055|0.0|0.0|14882897.325172832
C392|Credit|Vega & Curvature|CNV Intra-bucket Correlation (diff name)|S_CNV_1,S_CNV_2|C379,C380,C388|0.0|52878410.528305404|9019913.122508543|0.0|0.0|61898323.650813945
C393|Credit|Vega & Curvature|CNV Intra-bucket Correlation (residual)|S_CNV_7,S_CNV_9|C385,C387|0.0|15909981.143923458|2014080.24911372|0.0|0.0|17924061.393037178
C394|Credit|Vega & Curvature|CNV Intra-bucket Correlation (exceeds concentration threshold)|S_CNV_1,S_CNV_1,S_CNV_2,S_CNV_3|C379-C381,C388,C391,C392|0.0|74418731.3548853|13606768.753723541|0.0|0.0|88025500.10860884
C395|Credit|Vega & Curvature|CNV Inter-bucket Correlation (same sign)|S_CNV_1,S_CNV_5|C379,C383,C388|0.0|40467291.73048278|5877379.3657434415|0.0|0.0|46344671.09622622
C396|Credit|Vega & Curvature|CNV Inter-bucket Correlation (diff sign)|S_CNV_2,S_CNV_4|C380,C382|0.0|35161456.1700735|3754423.035601299|0.0|0.0|38915879.2056748
C397|Credit|Vega & Curvature|CNV Inter-bucket Correlation (w/residual)|S_CNV_2,S_CNV_3,S_CNV_6|C380,C381,C384,C391|0.0|52100615.04693378|9930734.857398415|0.0|0.0|62031349.90433219
C398|Credit|Vega & Curvature|All Credit Non Qualifying Vol Sensitivities|All S_CNV|C379-C397|0.0|117110351.2433608|16001575.725040082|0.0|0.0|133111926.96840088
C399|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_1|None|0.0|17778404.16985805|100542479.60879236|0.0|0.0|118320883.77865042
C400|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_2|None|0.0|14815336.80821504|27928466.557997882|0.0|0.0|42743803.36621292
C401|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_3|None|0.0|44446010.42464512|0.0|0.0|0.0|44446010.42464512
C402|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_4|None|0.0|33186354.450401686|0.0|0.0|0.0|33186354.450401686
C403|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_5|None|0.0|16593177.225200843|0.0|0.0|0.0|16593177.225200843
C404|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_6|None|0.0|204451647.95336753|32117736.541697558|0.0|0.0|236569384.4950651
C405|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_7|None|0.0|7348407.056874659|0.0|0.0|0.0|7348407.056874659
C406|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_8|None|0.0|39112489.1736877|1843278.7928278595|0.0|0.0|40955767.966515556
C407|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_9|None|0.0|3377896792.2730284|106128172.92039195|0.0|0.0|3484024965.1934204
C408|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_10|None|0.0|112596559.7424343|0.0|0.0|0.0|112596559.7424343
C409|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_11|None|0.0|1103446285.475856|0.0|0.0|0.0|1103446285.475856
C410|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_12|None|0.0|7822497.83473754|368655.7585655719|0.0|0.0|8191153.593303112
C411|Equity|Vega & Curvature|EQV Risk Weight|S_EQV_13|None|0.0|9778122.293421924|0.0|0.0|0.0|9778122.293421924
C412|Equity|Vega & Curvature|EQV Concentration (bkts 1-4)|S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1,S_EQV_1|C399|0.0|749616543.7173312|2010849592.1758468|0.0|0.0|2760466135.893178
C413|Equity|Vega & Curvature|EQV Concentration (bkts 5-8)|S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6,S_EQV_6|C404|0.0|9244553139.642063|642354730.8339511|0.0|0.0|9886907870.476015
C414|Equity|Vega & Curvature|EQV Concentration (bkt 9)|S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7|C405|0.0|51093777.7289258|0.0|0.0|0.0|51093777.7289258
C415|Equity|Vega & Curvature|EQV Concentration (bkt 10)|S_EQV_8,S_EQV_8,S_EQV_8,S_EQV_8,S_EQV_8|C406|0.0|239859273.6842214|9216393.9641393|0.0|0.0|249075667.6483607
C416|Equity|Vega & Curvature|EQV Concentration (bkt 11-12)|S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9,S_EQV_9|C407|0.0|296811371309.8643|2122563458.4078386|0.0|0.0|298933934768.27216
C417|Equity|Vega & Curvature|EQV Concentration (residual)|S_EQV_12,S_EQV_12,S_EQV_12,S_EQV_12,S_EQV_12|C410|0.0|56117250.38243594|1843278.7928278595|0.0|0.0|57960529.1752638
C418|Equity|Vega & Curvature|EQV Intra-bucket Correlation (same sign, pos)|S_EQV_1,S_EQV_2|C399,C400,C412|0.0|25107515.92682409|108722321.07605116|0.0|0.0|133829837.00287525
C419|Equity|Vega & Curvature|EQV Intra-bucket Correlation (same sign, neg)|S_EQV_4,S_EQV_5|C402,C403|0.0|40372942.67361979|0.0|0.0|0.0|40372942.67361979
C420|Equity|Vega & Curvature|EQV Intra-bucket Correlation (diff sign)|S_EQV_1,S_EQV_3|C399,C401,C412|0.0|26667606.25478707|58649779.77179555|0.0|0.0|85317386.02658261
C421|Equity|Vega & Curvature|EQV Intra-bucket Correlation (exceeds concentration threshold)|S_EQV_1,S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7,S_EQV_7|C399,C405,C412,C414|0.0|50986606.85188804|99975870.59534755|0.0|0.0|150962477.44723558
C422|Equity|Vega & Curvature|EQV Inter-bucket Correlation (same sign)|S_EQV_3,S_EQV_4|C401,C402|0.0|60553962.6012928|0.0|0.0|0.0|60553962.6012928
C423|Equity|Vega & Curvature|EQV Inter-bucket Correlation (diff sign)|S_EQV_2,S_EQV_6|C400,C404,C413|0.0|207192366.08334708|45597931.547708124|0.0|0.0|252790297.6310552
C424|Equity|Vega & Curvature|EQV Inter-bucket Correlation (w/residual)|S_EQV_2,S_EQV_6,S_EQV_12|C400,C404,C410,C413,C417,C423|0.0|215014863.91808462|45966587.3062737|0.0|0.0|260981451.22435832
C425|Equity|Vega & Curvature|EQV Aggregate (opposite sign)|S_EQV_1,S_EQV_14|C399|0.0|17420820.27776438|100006072.2579621|0.0|0.0|117426892.53572647
C426|Equity|Vega & Curvature|EQV Aggregate (opposite sign)|S_EQV_14,S_EQV_15||0.0|0.0|15639941.27247881|0.0|0.0|15639941.27247881
C427|Equity|Vega & Curvature|All Equity Vol Sensitivities|All S_EQV|C399-C424|0.0|4056019564.331319|146063413.8803536|0.0|0.0|4202082978.2116723
C428|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_1|None|0.0|75405016.16497618|640758818.4592084|0.0|0.0|716163834.6241846
C429|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_2|None|0.0|56553762.123732135|221193455.13934317|0.0|0.0|277747217.2630753
C430|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_3|None|0.0|56553762.123732135|0.0|0.0|0.0|56553762.123732135
C431|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_4|None|0.0|795180170.4670216|0.0|0.0|0.0|795180170.4670216
C432|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_5|None|0.0|248493803.27094424|0.0|0.0|0.0|248493803.27094424
C433|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_6|None|0.0|155522845.8402634|25345083.401383076|0.0|0.0|180867929.24164647
C434|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_7|None|0.0|616950132.2588961|67028319.73919491|0.0|0.0|683978451.998091
C435|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_8|None|0.0|293908188.0066686|19158928.05878654|0.0|0.0|313067116.0654552
C436|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_9|None|0.0|45414384.735724285|1480208.727573887|0.0|0.0|46894593.46329817
C437|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_10|None|0.0|119962525.71700758|0.0|0.0|0.0|119962525.71700758
C438|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_11|None|0.0|215932546.29061362|70379735.72615464|0.0|0.0|286312282.0167683
C439|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_12|None|0.0|89115019.10406277|14522802.610158894|0.0|0.0|103637821.71422166
C440|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_13|None|0.0|13110190.310501542|284870.35889157833|0.0|0.0|13395060.66939312
C441|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_14|None|0.0|29133756.24555898|0.0|0.0|0.0|29133756.24555898
C442|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_15|None|0.0|27248630.84143457|1776250.473088665|0.0|0.0|29024881.314523235
C443|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_16|None|0.0|31790069.315007|0.0|0.0|0.0|31790069.315007
C444|Commodities|Vega & Curvature|CMV Concentration (bkt 1)|S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1|C428|0.0|2095923597.2095807|6407588184.592083|0.0|0.0|8503511781.801663
C445|Commodities|Vega & Curvature|CMV Concentration (bkt 2)|S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4|C431|0.0|50360694913.335396|0.0|0.0|0.0|50360694913.335396
C446|Commodities|Vega & Curvature|CMV Concentration (bkt 3-5)|S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6|C433|0.0|13273710829.988316|506901668.0276614|0.0|0.0|13780612498.015978
C447|Commodities|Vega & Curvature|CMV Concentration (bkt 6-7)|S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7|C434|0.0|29663414904.547604|1340566394.7838986|0.0|0.0|31003981299.3315
C448|Commodities|Vega & Curvature|CMV Concentration (bkt 8-9)|S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8|C435|0.0|21070118213.3261|383178561.175731|0.0|0.0|21453296774.50183
C449|Commodities|Vega & Curvature|CMV Concentration (bkt 10)|S_CMV_9,S_CMV_9,S_CMV_9,S_CMV_9,S_CMV_9|C436|0.0|464392543.5427615|7401043.637869435|0.0|0.0|471793587.1806309
C450|Commodities|Vega & Curvature|CMV Concentration (bkt 11)|S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10|C437|0.0|8160354371.6375|0.0|0.0|0.0|8160354371.6375
C451|Commodities|Vega & Curvature|CMV Concentration (bkt 12)|S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11|C438|0.0|13542254984.983732|1407594714.5230925|0.0|0.0|14949849699.506824
